,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
66,2020_06_rv2,0,9,281125245.5,281125481.7,8.4e-05,105
67,2020_06_rv2,1,1,449993.5,404908660.1,89880.9991331,43
68,2020_06_rv2,1,2,48325140.6,404908660.1,737.8840799,57
69,2020_06_rv2,1,3,48325696.1,48327220.7,0.003155,67
70,2020_06_rv2,1,4,48326254.3,48326593.6,0.0007022,78
71,2020_06_rv3,0,1,379604.2,736476482.1,193911.6576711,43
72,2020_06_rv3,0,2,211734595.8,736476482.1,247.8300177,53
73,2020_06_rv3,0,3,211734668.0,211734811.0,6.75e-05,59
74,2020_06_rv3,1,1,379604.2,512191210.8,134827.683722,41
75,2020_06_rv3,1,2,48457627.2,512191210.8,956.9878074,54
76,2020_06_rv3,1,3,48457627.5,49464360.3,2.0775527,60
77,2020_06_rv3,1,4,48457627.9,48795341.8,0.6969263,63
78,2020_06_rv3,1,5,48457696.4,48457835.9,0.0002879,66
79,2020_07_rv0,0,1,633475.2,163170920.7,25658.0593975,36
80,2020_07_rv0,0,2,659880.1,163170920.7,24627.3597726,56
81,2020_07_rv0,0,3,37714280.4,163170920.7,332.6502291,72
82,2020_07_rv0,0,4,37715106.0,46495992.2,23.2821462,91
83,2020_07_rv0,0,5,40757057.5,40760385.8,0.0081661,103
84,2020_07_rv0,0,6,40757173.6,40760385.8,0.0078812,122
85,2020_07_rv0,0,7,40757825.5,40760385.8,0.0062816,141
86,2020_07_rv0,0,8,40757832.3,40760385.8,0.0062649,157
87,2020_07_rv0,0,9,40757843.2,40760385.8,0.0062382,169
88,2020_07_rv0,0,10,40757845.8,40760385.8,0.0062318,185
89,2020_07_rv0,0,11,40757848.3,40760385.8,0.0062257,202
90,2020_07_rv0,0,12,40757849.6,40760385.8,0.0062224,220
91,2020_07_rv0,0,13,40757870.7,40760385.8,0.0061707,241
92,2020_07_rv0,0,14,40757873.2,40760385.8,0.0061646,257
93,2020_07_rv0,0,15,40757881.1,40760385.8,0.0061452,276
94,2020_07_rv0,0,16,40758172.6,40759076.5,0.0022177,289
95,2020_07_rv0,0,17,40758239.2,40759076.5,0.0020543,306
96,2020_07_rv0,0,18,40758302.6,40758864.1,0.0013776,317
97,2020_07_rv0,0,19,40758328.6,40758864.1,0.0013138,332
98,2020_07_rv0,0,20,40758605.3,40758747.0,0.0003476,349
99,2020_07_rv0,0,21,40758608.6,40758747.0,0.0003397,365
100,2020_07_rv0,0,22,40758617.3,40758747.0,0.0003184,383
101,2020_07_rv1,0,1,541662.8,112490040.8,20667.5411715,42
102,2020_07_rv1,0,2,554497.3,112490040.8,20186.8526906,62
103,2020_07_rv1,0,3,23763910.5,112490040.8,373.3650249,75
104,2020_07_rv1,0,4,40095225.2,40096507.6,0.0031984,87
105,2020_07_rv1,0,5,40095389.1,40096507.6,0.0027896,100
106,2020_07_rv1,0,6,40095534.3,40096507.6,0.0024275,109
107,2020_07_rv1,0,7,40095550.0,40096507.6,0.0023884,120
108,2020_07_rv1,0,8,40095565.5,40096507.6,0.0023496,131
109,2020_07_rv1,0,9,40095569.0,40096079.7,0.0012737,141
110,2020_07_rv1,0,10,40095801.5,40095838.6,9.25e-05,153
111,2020_07_rv1,0,11,40095802.1,40095838.6,9.11e-05,161
112,2020_07_rv2,0,1,443002.5,130717934.7,29407.2712229,53
113,2020_07_rv2,0,2,452927.4,130717934.7,28760.6810339,74
114,2020_07_rv2,0,3,40198695.8,130717934.7,225.179542,84
115,2020_07_rv2,0,4,40199269.0,48739995.7,21.2459751,94
116,2020_07_rv2,0,5,40199355.2,45828926.4,14.0041331,104
117,2020_07_rv2,0,6,40199358.7,42027586.7,4.5479034,116
118,2020_07_rv2,0,7,40199371.2,41437286.8,3.0794401,123
119,2020_07_rv2,0,8,40199372.5,40934424.6,1.8285164,134
120,2020_07_rv2,0,9,40199383.1,40666981.8,1.1631988,138
121,2020_07_rv2,0,10,40199384.5,40285244.9,0.2135865,145
122,2020_07_rv2,0,11,40199386.4,40202456.7,0.0076376,151
123,2020_07_rv2,0,12,40200446.1,40201590.9,0.0028478,155
124,2020_07_rv2,0,13,40200456.8,40201279.2,0.0020459,164
125,2020_07_rv2,0,14,40200800.5,40201279.2,0.0011908,169
126,2020_07_rv2,0,15,40200970.4,40201090.5,0.0002987,176
127,2020_07_rv2,0,16,40200974.2,40201042.0,0.0001688,183
128,2020_07_rv3,0,1,390029.9,171687860.1,43919.1522015,42
129,2020_07_rv3,0,2,402026.0,171687860.1,42605.6635323,56
130,2020_07_rv3,0,3,40392332.5,171687860.1,325.0506209,61
131,2020_07_rv3,0,4,42122537.4,42594648.9,1.120805,69
132,2020_07_rv3,0,5,42122537.4,42334915.4,0.5041908,73
133,2020_07_rv3,0,6,42223905.1,42226088.3,0.0051705,76
134,2020_07_rv3,0,7,42223911.2,42226088.3,0.0051561,83
135,2020_07_rv3,0,8,42223920.9,42226088.3,0.0051331,89
136,2020_07_rv3,0,9,42223923.0,42226088.3,0.0051282,94
137,2020_07_rv3,0,10,42223927.6,42226088.3,0.0051174,99
138,2020_07_rv3,0,11,42223942.3,42226088.3,0.0050825,105
139,2020_07_rv3,0,12,42223992.9,42226088.3,0.0049626,109
140,2020_07_rv3,0,13,42224077.5,42226088.3,0.0047624,113
141,2020_07_rv3,0,14,42225277.7,42226088.3,0.0019199,117
142,2020_07_rv3,0,15,42225298.9,42225844.7,0.0012926,122
143,2020_07_rv3,0,16,42225401.8,42225651.7,0.0005918,127
144,2020_07_rv3,1,1,390029.9,130844723.4,33447.3561773,43
145,2020_07_rv3,1,2,402033.6,130844723.4,32445.7209865,52
146,2020_07_rv3,1,3,38549232.3,130844723.4,239.422384,56
147,2020_07_rv3,1,4,40279435.2,40517469.8,0.5909581,62
148,2020_07_rv3,1,5,40380799.1,40382969.2,0.0053743,65
149,2020_07_rv3,1,6,40380805.1,40382969.2,0.0053593,71
150,2020_07_rv3,1,7,40380815.1,40382969.2,0.0053346,76
151,2020_07_rv3,1,8,40380817.7,40382969.2,0.0053281,80
152,2020_07_rv3,1,9,40380826.1,40382969.2,0.0053072,83
153,2020_07_rv3,1,10,40380840.8,40382969.2,0.0052709,88
154,2020_07_rv3,1,11,40380887.1,40382969.2,0.0051562,92
155,2020_07_rv3,1,12,40380973.0,40382969.2,0.0049434,98
156,2020_07_rv3,1,13,40382176.8,40382969.2,0.0019624,103
157,2020_07_rv3,1,14,40382195.9,40382739.9,0.0013472,110
158,2020_07_rv3,1,15,40382299.6,40382555.8,0.0006345,114
159,2020_07_rv4,0,1,350804525.8,619882945.0,76.7032348,45
160,2020_07_rv4,0,2,448648190.3,453800150.8,1.1483297,51
161,2020_07_rv4,0,3,448648464.4,453800150.8,1.1482679,55
162,2020_07_rv4,0,4,453635689.2,453636487.3,0.0001759,57
163,2020_07_rv4,1,1,309151.9,95404916.1,30760.210857,37
164,2020_07_rv4,1,2,35575841.7,88781497.1,149.5555769,43
165,2020_07_rv4,1,3,35576106.8,41597467.6,16.9252944,46
166,2020_07_rv4,1,4,40563284.1,40564212.6,0.0022889,49
167,2020_07_rv4,1,5,40563332.3,40564212.6,0.0021701,52
168,2020_07_rv4,1,6,40563336.4,40564212.6,0.0021601,54
169,2020_07_rv4,1,7,40563349.3,40564212.6,0.0021282,56
170,2020_07_rv4,1,8,40563362.0,40563638.4,0.0006814,58
171,2020_07_rv4,1,9,40563362.3,40563502.0,0.0003442,60
172,2020_08_rv0,0,1,513702.8,1041892274.6,202720.0480521,42
173,2020_08_rv0,0,2,513702.8,1041892274.6,202720.0480521,60
174,2020_08_rv0,0,3,513702.8,1041892274.6,202720.0480521,83
175,2020_08_rv0,0,4,362942225.1,1041892274.6,187.0683549,104
176,2020_08_rv0,0,5,362942852.2,501704180.5,38.2322802,118
177,2020_08_rv0,0,6,362943450.2,451098962.1,24.2890488,130
178,2020_08_rv0,0,7,362943650.2,412535785.9,13.6638664,140
179,2020_08_rv0,0,8,362943665.3,386849897.9,6.5867612,156
180,2020_08_rv0,0,9,362943764.1,386849897.9,6.5867322,164
181,2020_08_rv0,0,10,362943771.7,377366405.5,3.9737929,174
182,2020_08_rv0,0,11,362943783.8,372405110.1,2.6068297,182
183,2020_08_rv0,0,12,362943792.3,368613618.8,1.5621776,191
184,2020_08_rv0,0,13,362943795.2,368613618.8,1.5621768,203
185,2020_08_rv0,0,14,362943795.6,368613618.8,1.5621766,215
186,2020_08_rv0,0,15,362943798.5,368613618.8,1.5621758,222
187,2020_08_rv0,0,16,362943813.3,368613618.8,1.5621717,237
188,2020_08_rv0,0,17,362943815.5,366899554.4,1.0899039,249
189,2020_08_rv0,0,18,362943829.2,366289340.1,0.921771,260
190,2020_08_rv0,0,19,362943829.8,365777984.7,0.7808798,271
191,2020_08_rv0,0,20,362943830.5,365674042.4,0.7522409,286
192,2020_08_rv0,0,21,362943837.2,364876985.4,0.5326301,296
193,2020_08_rv0,0,22,362943880.8,364876985.4,0.532618,307
194,2020_08_rv0,0,23,362943884.0,364876985.4,0.5326172,320
195,2020_08_rv0,0,24,362943886.2,364771921.9,0.503669,336
196,2020_08_rv0,0,25,362943887.8,364771921.9,0.5036685,348
197,2020_08_rv0,0,26,362943888.3,364771921.9,0.5036684,361
198,2020_08_rv0,0,27,362943888.7,363741805.4,0.2198458,376
199,2020_08_rv0,0,28,362943889.5,363741805.4,0.2198455,393
200,2020_08_rv0,0,29,362943889.9,363741805.4,0.2198454,410
201,2020_08_rv0,0,30,362943937.3,363741805.4,0.2198323,425
202,2020_08_rv0,0,31,362943946.5,363527684.3,0.1608342,444
203,2020_08_rv0,0,32,362943946.8,363527684.3,0.1608341,458
204,2020_08_rv0,0,33,362943954.4,363214639.8,0.0745805,470
205,2020_08_rv0,0,34,362945323.0,363214639.8,0.0742031,487
206,2020_08_rv0,0,35,362945323.0,363214639.8,0.0742031,501
207,2020_08_rv0,0,36,362945323.1,363214639.8,0.0742031,509
208,2020_08_rv0,0,37,362945323.1,363134631.7,0.052159,524
209,2020_08_rv0,0,38,362945323.1,363075022.5,0.0357352,536
210,2020_08_rv0,0,39,362945516.3,363075022.5,0.035682,549
211,2020_08_rv0,0,40,362946798.5,363075022.5,0.0353286,564
212,2020_08_rv0,0,41,362946800.9,363075022.5,0.0353279,577
213,2020_08_rv0,0,42,362946803.4,363075022.5,0.0353272,591
214,2020_08_rv0,0,43,362946805.3,363073501.1,0.0349075,608
215,2020_08_rv0,0,44,362946808.4,363069290.5,0.0337466,629
216,2020_08_rv0,0,45,362946808.7,363027055.1,0.0221097,643
217,2020_08_rv0,0,46,362946809.2,363010373.5,0.0175134,657
218,2020_08_rv0,0,47,362946809.9,363010373.5,0.0175132,673
219,2020_08_rv0,0,48,362946811.3,362988208.7,0.0114059,685
220,2020_08_rv0,0,49,362946812.6,362982479.3,0.009827,698
221,2020_08_rv0,0,50,362946813.0,362982479.3,0.0098269,715
222,2020_08_rv0,0,51,362946818.1,362982479.3,0.0098255,727
223,2020_08_rv0,0,52,362946818.5,362982479.3,0.0098254,740
224,2020_08_rv0,0,53,362946820.1,362982479.3,0.0098249,750
225,2020_08_rv0,0,54,362946820.5,362982479.3,0.0098248,762
226,2020_08_rv0,0,55,362946839.5,362961922.8,0.0041558,779
227,2020_08_rv0,0,56,362946850.0,362961922.8,0.0041529,794
228,2020_08_rv0,0,57,362947686.0,362961922.8,0.0039226,805
229,2020_08_rv0,0,58,362947816.7,362961922.8,0.0038865,817
230,2020_08_rv0,0,59,362947819.7,362961922.8,0.0038857,832
231,2020_08_rv0,0,60,362947878.6,362961922.8,0.0038695,844
232,2020_08_rv0,0,61,362947880.4,362961922.8,0.003869,857
233,2020_08_rv0,0,62,362950672.6,362961922.8,0.0030997,866
234,2020_08_rv0,0,63,362950672.7,362961922.8,0.0030996,883
235,2020_08_rv0,0,64,362950672.7,362961922.8,0.0030996,895
236,2020_08_rv0,0,65,362950672.7,362956099.3,0.0014951,905
237,2020_08_rv0,0,66,362950689.7,362956099.3,0.0014905,918
238,2020_08_rv0,0,67,362954690.2,362956099.3,0.0003882,930
239,2020_08_rv0,1,1,513702.8,473262260.9,92027.6381781,42
240,2020_08_rv0,1,2,513702.8,473262260.9,92027.6381781,60
241,2020_08_rv0,1,3,513702.8,473262260.9,92027.6381781,80
242,2020_08_rv0,1,4,39522178.4,473262260.9,1097.4599577,102
243,2020_08_rv0,1,5,39522433.0,160020649.0,304.885623,123
244,2020_08_rv0,1,6,39523287.7,80020506.4,102.4641956,138
245,2020_08_rv0,1,7,39523354.5,60325823.5,52.633359,147
246,2020_08_rv0,1,8,39523378.3,55052254.2,39.2903557,160
247,2020_08_rv0,1,9,39523382.8,55052254.2,39.2903398,173
248,2020_08_rv0,1,10,39523386.1,55052254.2,39.2903284,189
249,2020_08_rv0,1,11,39523390.7,49324628.7,24.7985756,200
250,2020_08_rv0,1,12,39523399.5,49324628.7,24.798548,215
251,2020_08_rv0,1,13,39523402.1,44808501.3,13.3720755,227
252,2020_08_rv0,1,14,39523423.0,44808501.3,13.3720155,241
253,2020_08_rv0,1,15,39523423.6,44808501.3,13.372014,256
254,2020_08_rv0,1,16,39523443.6,43586732.1,10.2807047,266
255,2020_08_rv0,1,17,39523444.6,43093980.1,9.0339684,281
256,2020_08_rv0,1,18,39523452.6,43093980.1,9.0339465,294
257,2020_08_rv0,1,19,39523456.4,42492520.2,7.5121561,307
258,2020_08_rv0,1,20,39523457.1,42492520.2,7.5121541,320
259,2020_08_rv0,1,21,39523477.8,42492520.2,7.512098,331
260,2020_08_rv0,1,22,39523480.5,42492520.2,7.5120907,342
261,2020_08_rv0,1,23,39523482.9,42492520.2,7.5120839,355
262,2020_08_rv0,1,24,39523483.5,42492520.2,7.5120824,370
263,2020_08_rv0,1,25,39523483.8,41426712.8,4.8154383,384
264,2020_08_rv0,1,26,39523484.9,41426712.8,4.8154355,397
265,2020_08_rv0,1,27,39523485.1,41426712.8,4.8154351,412
266,2020_08_rv0,1,28,39523487.3,41426712.8,4.8154291,430
267,2020_08_rv0,1,29,39523488.4,41426712.8,4.8154262,446
268,2020_08_rv0,1,30,39523492.1,40524500.8,2.5326928,460
269,2020_08_rv0,1,31,39523492.2,40028284.0,1.2771944,475
270,2020_08_rv0,1,32,39523492.3,39891982.7,0.9323326,492
271,2020_08_rv0,1,33,39523501.2,39834983.7,0.7880943,504
272,2020_08_rv0,1,34,39523923.7,39834983.7,0.7870168,517
273,2020_08_rv0,1,35,39523963.4,39834983.7,0.7869158,531
274,2020_08_rv0,1,36,39524033.2,39678629.8,0.3911456,544
275,2020_08_rv0,1,37,39524033.3,39678629.8,0.3911456,560
276,2020_08_rv0,1,38,39524033.4,39678629.8,0.3911453,577
277,2020_08_rv0,1,39,39524431.7,39678629.8,0.3901336,595
278,2020_08_rv0,1,40,39524924.8,39653853.1,0.3261948,610
279,2020_08_rv0,1,41,39524936.3,39641465.7,0.294825,628
280,2020_08_rv0,1,42,39524976.8,39615830.0,0.2298628,642
281,2020_08_rv0,1,43,39524977.2,39595406.5,0.1781895,659
282,2020_08_rv0,1,44,39525011.0,39595406.5,0.1781038,672
283,2020_08_rv0,1,45,39525011.2,39595406.5,0.1781034,688
284,2020_08_rv0,1,46,39525062.5,39583696.4,0.1483462,700
285,2020_08_rv0,1,47,39526356.9,39583696.4,0.1450665,719
286,2020_08_rv0,1,48,39529486.6,39583696.4,0.1371377,735
287,2020_08_rv0,1,49,39529575.6,39583696.4,0.1369121,754
288,2020_08_rv0,1,50,39529659.2,39583696.4,0.1367006,771
289,2020_08_rv0,1,51,39529663.4,39583696.4,0.1366899,790
290,2020_08_rv0,1,52,39529668.5,39582860.3,0.1345618,810
291,2020_08_rv0,1,53,39529795.9,39582860.3,0.1342392,828
292,2020_08_rv0,1,54,39529797.1,39581457.6,0.1306877,840
293,2020_08_rv0,1,55,39531162.5,39557882.3,0.067592,854
294,2020_08_rv0,1,56,39531162.5,39557882.3,0.0675919,872
295,2020_08_rv0,1,57,39531162.5,39557882.3,0.0675919,887
296,2020_08_rv0,1,58,39531162.5,39557882.3,0.0675919,901
297,2020_08_rv0,1,59,39531163.3,39557882.3,0.0675898,920
298,2020_08_rv0,1,60,39531163.3,39555755.3,0.0622091,933
299,2020_08_rv0,1,61,39531163.3,39555755.3,0.0622091,945
300,2020_08_rv0,1,62,39531163.3,39555160.6,0.0607046,958
301,2020_08_rv0,1,63,39536654.5,39551625.3,0.0378656,971
302,2020_08_rv0,1,64,39536654.5,39551625.3,0.0378656,989
303,2020_08_rv0,1,65,39536654.5,39551625.3,0.0378656,1006
304,2020_08_rv0,1,66,39536654.5,39551625.3,0.0378656,1019
305,2020_08_rv0,1,67,39549239.2,39550536.6,0.0032806,1031
306,2020_08_rv0,1,68,39549239.2,39550536.6,0.0032806,1044
307,2020_08_rv0,1,69,39549239.2,39550536.6,0.0032805,1057
308,2020_08_rv0,1,70,39549262.8,39550536.6,0.003221,1075
309,2020_08_rv0,1,71,39549263.2,39550536.6,0.0032199,1086
310,2020_08_rv0,1,72,39549263.3,39550536.6,0.0032198,1101
311,2020_08_rv0,1,73,39549266.1,39550536.6,0.0032127,1112
312,2020_08_rv0,1,74,39549266.1,39550536.6,0.0032126,1124
313,2020_08_rv0,1,75,39549266.1,39550536.6,0.0032126,1138
314,2020_08_rv0,1,76,39549266.1,39550536.6,0.0032125,1154
315,2020_08_rv0,1,77,39549266.1,39550437.0,0.0029605,1166
316,2020_08_rv0,1,78,39549266.1,39550437.0,0.0029605,1174
317,2020_08_rv0,1,79,39549266.1,39550437.0,0.0029605,1185
318,2020_08_rv0,1,80,39549266.2,39550437.0,0.0029604,1198
319,2020_08_rv0,1,81,39549276.2,39550437.0,0.0029351,1210
320,2020_08_rv0,1,82,39549276.3,39550437.0,0.0029349,1224
321,2020_08_rv0,1,83,39549323.8,39550437.0,0.0028147,1233
322,2020_08_rv0,1,84,39549323.8,39550437.0,0.0028147,1252
323,2020_08_rv0,1,85,39549323.8,39550437.0,0.0028147,1264
324,2020_08_rv0,1,86,39549323.8,39549965.0,0.0016213,1282
325,2020_08_rv0,1,87,39549323.8,39549965.0,0.0016213,1295
326,2020_08_rv0,1,88,39549395.3,39549965.0,0.0014406,1309
327,2020_08_rv0,1,89,39549395.3,39549965.0,0.0014406,1325
328,2020_08_rv0,1,90,39549395.3,39549965.0,0.0014406,1339
329,2020_08_rv0,1,91,39549395.4,39549965.0,0.0014403,1349
330,2020_08_rv0,1,92,39549395.4,39549965.0,0.0014403,1359
331,2020_08_rv0,1,93,39549395.6,39549965.0,0.0014397,1371
332,2020_08_rv0,1,94,39549396.4,39549965.0,0.0014376,1383
333,2020_08_rv0,1,95,39549427.5,39549965.0,0.0013592,1396
334,2020_08_rv0,1,96,39549427.5,39549965.0,0.0013592,1414
335,2020_08_rv0,1,97,39549427.5,39549965.0,0.0013592,1425
336,2020_08_rv0,1,98,39549430.0,39549965.0,0.0013527,1441
337,2020_08_rv0,1,99,39549430.5,39549828.7,0.0010067,1456
338,2020_08_rv0,1,100,39549438.4,39549828.7,0.0009867,1470
339,2020_08_rv0,1,101,39549438.4,39549828.7,0.0009867,1484
340,2020_08_rv0,1,102,39549438.4,39549828.7,0.0009866,1496
341,2020_08_rv0,1,103,39549438.6,39549828.7,0.0009863,1510
342,2020_08_rv0,1,104,39549438.6,39549828.7,0.0009862,1525
343,2020_08_rv0,1,105,39549598.5,39549828.7,0.0005819,1542
344,2020_08_rv0,1,106,39549598.5,39549828.7,0.0005819,1556
345,2020_08_rv0,1,107,39549598.5,39549828.7,0.0005819,1570
346,2020_08_rv0,1,108,39549599.4,39549828.7,0.0005797,1583
347,2020_08_rv0,1,109,39549599.4,39549828.7,0.0005797,1597
348,2020_08_rv0,1,110,39549599.4,39549828.7,0.0005797,1612
349,2020_08_rv1,0,1,465991.9,689360152.3,147833.9350131,40
350,2020_08_rv1,0,2,214592435.5,689360152.3,221.2415902,57
351,2020_08_rv1,0,3,214593165.6,392851576.0,83.0680744,75
352,2020_08_rv1,0,4,214593198.4,295237622.1,37.5801397,84
353,2020_08_rv1,0,5,214593198.8,248396786.2,15.7524039,98
354,2020_08_rv1,0,6,226502623.8,232654995.3,2.7162474,108
355,2020_08_rv1,0,7,226507296.3,232654995.3,2.7141285,125
356,2020_08_rv1,0,8,226507512.2,232654995.3,2.7140306,133
357,2020_08_rv1,0,9,226507537.3,232654995.3,2.7140192,142
358,2020_08_rv1,0,10,226507616.9,232654995.3,2.7139831,153
359,2020_08_rv1,0,11,226507617.9,232654995.3,2.7139827,161
360,2020_08_rv1,0,12,226507622.8,232654995.3,2.7139804,171
361,2020_08_rv1,0,13,230910762.0,231987983.4,0.4665098,181
362,2020_08_rv1,0,14,230910763.6,231987983.4,0.4665091,201
363,2020_08_rv1,0,15,230910769.4,231987983.4,0.4665066,212
364,2020_08_rv1,0,16,230910805.3,231546826.8,0.2754403,222
365,2020_08_rv1,0,17,230910807.4,231546826.8,0.2754394,238
366,2020_08_rv1,0,18,230910812.1,231546826.8,0.2754374,247
367,2020_08_rv1,0,19,231010001.6,231466695.4,0.1976944,255
368,2020_08_rv1,0,20,231010001.7,231466695.4,0.1976944,266
369,2020_08_rv1,0,21,231010219.5,231446553.3,0.1888808,276
370,2020_08_rv1,0,22,231010220.4,231446553.3,0.1888803,288
371,2020_08_rv1,0,23,231414335.3,231446553.3,0.0139222,301
372,2020_08_rv1,0,24,231414336.8,231446553.3,0.0139216,317
373,2020_08_rv1,0,25,231414340.8,231446553.3,0.0139198,329
374,2020_08_rv1,0,26,231415653.9,231437606.8,0.0094864,338
375,2020_08_rv1,0,27,231415654.9,231431478.2,0.0068376,350
376,2020_08_rv1,0,28,231424844.9,231426345.4,0.0006484,359
377,2020_08_rv1,1,1,465991.9,262285690.9,56185.4615506,40
378,2020_08_rv1,1,2,23061886.0,262285690.9,1037.3124098,60
379,2020_08_rv1,1,3,23062539.1,262285690.9,1037.2802008,77
380,2020_08_rv1,1,4,23062542.0,158996025.5,589.4124055,87
381,2020_08_rv1,1,5,23062542.0,96786806.2,319.6710234,99
382,2020_08_rv1,1,6,23062588.8,67056219.7,190.7575571,110
383,2020_08_rv1,1,7,27218206.4,67056219.7,146.3653145,121
384,2020_08_rv1,1,8,27218296.8,67056219.7,146.3644962,134
385,2020_08_rv1,1,9,27220348.9,63812291.0,134.4286296,144
386,2020_08_rv1,1,10,27220871.5,58406675.2,114.5657794,156
387,2020_08_rv1,1,11,27220940.9,48922536.5,79.7239,166
388,2020_08_rv1,1,12,27220945.4,48922536.5,79.7238704,179
389,2020_08_rv1,1,13,27220946.4,45016301.0,65.3737541,190
390,2020_08_rv1,1,14,29893386.8,41054737.3,37.3371897,200
391,2020_08_rv1,1,15,29893386.8,41054737.3,37.3371895,217
392,2020_08_rv1,1,16,29893420.5,41054737.3,37.3370349,228
393,2020_08_rv1,1,17,29893420.6,41054737.3,37.3370343,240
394,2020_08_rv1,1,18,33654340.7,41054737.3,21.9894268,254
395,2020_08_rv1,1,19,33654347.4,41054737.3,21.9894025,271
