,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
35,2020_06_rv2,0.0,3.0,"IRRIGACAO, USINA GARIBALDI",0.79868026,m3/s,1.0
36,2020_06_rv2,0.0,3.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.20604415,m3/s,1.0
37,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,1.0
38,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,3.0
39,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,3.0
40,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",0.03754351,m3/s,5.0
41,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,5.0
42,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,5.0
43,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,6.0
44,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,11.0
45,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,11.0
46,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,12.0
47,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,12.0
48,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,13.0
49,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,13.0
50,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.74809746,m3/s,13.0
51,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,13.0
52,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,15.0
53,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,15.0
54,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,17.0
55,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,17.0
56,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,18.0
57,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,18.0
58,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,23.0
59,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,23.0
60,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,25.0
61,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,25.0
62,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,26.0
63,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,26.0
64,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.30809746,m3/s,26.0
65,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,26.0
66,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,28.0
67,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,28.0
68,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,30.0
69,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,32.0
70,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,32.0
71,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",0.03754351,m3/s,35.0
72,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,42.0
73,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.98809746,m3/s,42.0
74,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,44.0
75,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,44.0
76,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,46.0
77,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,47.0
78,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,49.0
79,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,49.0
80,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,52.0
81,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,52.0
82,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,53.0
83,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,53.0
84,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,60.0
85,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.54809746,m3/s,60.0
86,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,64.0
87,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,64.0
88,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,65.0
89,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,65.0
90,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.30809746,m3/s,65.0
91,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,65.0
92,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,68.0
93,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,68.0
94,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,69.0
95,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,69.0
96,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,70.0
97,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,70.0
98,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,71.0
99,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,71.0
100,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,79.0
101,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,79.0
102,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,80.0
103,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,80.0
104,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,81.0
105,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,81.0
106,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,87.0
107,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,87.0
108,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,88.0
109,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,92.0
110,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,92.0
111,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,94.0
112,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,96.0
113,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,96.0
114,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,98.0
115,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,99.0
116,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,99.0
117,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,101.0
118,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,101.0
119,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,102.0
120,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,102.0
121,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,104.0
122,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,104.0
123,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.78809746,m3/s,104.0
124,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,104.0
125,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,106.0
126,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,106.0
127,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,108.0
128,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,108.0
129,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.78809746,m3/s,108.0
130,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,108.0
131,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,114.0
132,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,114.0
133,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,115.0
134,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,115.0
135,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.74809746,m3/s,115.0
136,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,115.0
137,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,117.0
138,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,117.0
139,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,121.0
140,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,121.0
141,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,123.0
142,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,123.0
143,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,124.0
144,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,124.0
145,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,127.0
146,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,127.0
147,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.74809746,m3/s,127.0
148,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,127.0
149,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.03754351,m3/s,129.0
150,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,129.0
151,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,129.0
152,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,130.0
153,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,130.0
154,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.18809746,m3/s,130.0
155,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,130.0
156,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,131.0
157,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,131.0
158,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,134.0
159,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,134.0
160,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,138.0
161,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,142.0
162,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,142.0
163,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.18809746,m3/s,142.0
164,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,142.0
165,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,143.0
166,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,143.0
167,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,144.0
168,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,147.0
169,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,147.0
170,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,148.0
171,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,148.0
172,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,150.0
173,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,150.0
174,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,151.0
175,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.74809746,m3/s,151.0
176,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,152.0
177,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,152.0
178,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,154.0
179,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,154.0
180,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.30809746,m3/s,154.0
181,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,154.0
182,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,156.0
183,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,156.0
184,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,160.0
185,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,160.0
186,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,161.0
187,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,161.0
188,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,162.0
189,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,166.0
190,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,166.0
191,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,170.0
192,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,170.0
193,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",22.70809746,m3/s,170.0
194,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,170.0
195,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,172.0
196,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,173.0
197,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,173.0
198,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,174.0
199,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,175.0
200,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,175.0
201,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",18.22809746,m3/s,175.0
202,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,175.0
203,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,177.0
204,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,177.0
205,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,180.0
206,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,180.0
207,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",0.03754351,m3/s,183.0
208,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,183.0
209,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,183.0
210,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,184.0
211,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,184.0
212,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",33.90809746,m3/s,184.0
213,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,184.0
214,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",0.03754351,m3/s,188.0
215,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",0.03754351,m3/s,189.0
216,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,189.0
217,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,189.0
218,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,191.0
219,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,193.0
220,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,193.0
221,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.03754351,m3/s,194.0
222,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,194.0
223,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,196.0
224,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,196.0
225,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,197.0
226,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,198.0
227,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,198.0
228,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.26809746,m3/s,198.0
229,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,198.0
