,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
10,2020_06_rv1,Estágio 4,100.0,70.2,83.8,83.1,50.7,41.7,86.0,55.0,45.0,52.7,100.0,100.0,96.5,23.3,100.0,64.5,69.2,68.4,100.0,51.9,72.6,59.2,72.4,40.1,51.8,37.2,31.5,4.2,34.9,100.0,72.3,43.5,85.4,45.7,89.1,100.0,56.6,100.0,98.2,71.7,45.6,100.0,22.9,78.1,17.0,14.6,13.3,100.0,28.2,34.3,100.0,0.0,34.5,31.9,73.6,100.0,88.4,88.8,87.4,92.0,94.6,100.0,37.9,54.2,100.0,97.8,85.3
11,2020_06_rv2,Inicial,100.0,68.4,84.0,87.1,50.5,49.2,91.2,53.8,43.5,52.0,88.5,100.0,98.7,23.3,100.0,67.2,75.1,87.9,100.0,59.6,73.9,64.9,81.7,46.2,59.6,39.6,30.8,3.8,28.5,78.1,80.6,49.9,69.9,40.2,94.0,100.0,64.5,100.0,96.7,97.2,35.2,100.0,16.9,36.2,12.3,7.9,41.6,25.2,3.7,32.8,100.0,0.0,34.1,28.2,81.1,100.0,93.1,94.2,95.4,43.9,100.0,100.0,37.8,42.3,58.6,100.0,71.5
12,2020_06_rv2,Estágio 1,100.0,68.2,87.5,85.8,50.1,46.6,89.2,54.2,43.6,52.2,89.7,100.0,96.0,23.3,100.0,66.2,77.2,80.6,100.0,56.9,73.4,63.1,78.4,42.0,56.8,38.5,30.7,0.3,29.3,100.0,77.5,48.0,78.4,39.8,92.5,100.0,61.1,100.0,98.2,97.6,36.8,100.0,17.4,49.8,14.5,9.6,15.0,56.1,5.4,32.6,100.0,0.0,34.4,28.9,77.3,100.0,91.6,92.8,91.6,71.5,100.0,100.0,37.9,44.2,81.5,100.0,76.1
13,2020_06_rv2,Estágio 2,98.8,68.0,89.4,84.4,50.7,44.9,86.9,54.3,43.6,52.4,95.6,100.0,92.2,23.3,100.0,65.1,76.5,72.9,100.0,55.9,72.9,61.3,74.6,38.6,55.8,37.3,30.7,0.2,29.8,100.0,74.9,46.3,82.8,41.1,91.0,100.0,57.3,100.0,97.8,91.9,35.2,100.0,18.8,70.3,17.2,12.2,7.3,88.4,10.1,31.5,100.0,0.0,36.0,27.4,73.3,100.0,91.2,91.1,88.9,85.5,99.7,100.0,37.9,41.6,99.9,98.7,79.4
14,2020_06_rv2,Estágio 3,99.0,67.7,91.5,82.9,52.3,42.1,84.2,54.4,43.7,52.6,100.0,100.0,88.2,18.7,100.0,64.0,75.9,65.6,100.0,54.0,72.4,59.2,71.4,37.7,53.9,36.2,30.8,2.7,29.6,100.0,72.3,44.5,84.8,43.7,89.4,100.0,53.6,100.0,97.0,71.7,36.3,100.0,21.2,92.9,20.8,14.9,5.6,100.0,25.6,31.6,100.0,0.0,36.6,28.9,69.4,100.0,90.6,89.0,85.6,99.0,94.5,98.5,37.9,39.1,100.0,96.0,81.7
15,2020_06_rv3,Inicial,100.0,68.2,87.5,85.8,50.1,46.6,89.2,54.2,43.6,52.2,89.7,100.0,96.0,23.3,100.0,66.2,77.2,80.6,100.0,56.9,73.4,63.1,78.4,42.0,56.8,38.5,30.7,0.3,29.3,100.0,77.5,48.0,78.4,39.8,92.5,100.0,61.1,100.0,98.2,97.6,36.8,100.0,17.4,49.8,14.5,9.6,15.0,56.1,5.4,32.6,100.0,0.0,34.4,28.9,77.3,100.0,91.6,92.8,91.6,71.5,100.0,100.0,37.9,44.2,81.5,100.0,76.1
16,2020_06_rv3,Estágio 1,99.1,67.9,90.1,84.1,48.8,43.3,86.9,54.4,43.6,52.2,100.0,100.0,90.5,23.3,100.0,64.9,79.0,72.9,100.0,55.4,72.8,61.0,74.4,37.9,55.3,37.4,30.6,0.2,30.2,100.0,74.3,46.1,88.2,41.1,91.2,100.0,57.5,100.0,97.3,86.9,33.0,100.0,23.4,75.8,16.5,11.6,52.1,96.9,5.2,32.3,100.0,0.0,35.2,27.8,73.5,100.0,90.7,91.4,88.8,86.4,98.5,100.0,37.9,36.6,99.2,97.4,78.6
17,2020_06_rv3,Estágio 2,98.1,67.8,90.7,82.4,50.9,38.7,83.9,54.6,44.0,52.4,100.0,100.0,87.7,12.6,99.8,63.5,77.9,65.2,100.0,53.8,72.3,58.9,69.7,37.2,53.8,36.4,30.8,2.6,30.8,100.0,71.1,44.3,91.4,44.6,89.9,100.0,54.0,100.0,96.1,71.7,27.7,100.0,28.8,100.0,18.7,13.7,82.6,100.0,19.9,32.4,100.0,0.0,35.9,27.7,69.5,100.0,89.5,89.5,86.0,100.0,95.0,98.6,37.9,29.7,100.0,94.1,80.6
18,2020_07_rv0,Inicial,99.1,67.9,90.1,84.1,48.8,43.3,86.9,54.4,43.6,52.2,100.0,100.0,90.5,23.3,100.0,64.9,79.0,72.9,100.0,55.4,72.8,61.0,74.4,37.9,55.3,37.4,30.6,0.2,30.2,100.0,74.3,46.1,88.2,41.1,91.2,100.0,57.5,100.0,97.3,86.9,33.0,100.0,23.4,75.8,16.5,11.6,52.1,96.9,5.2,32.3,100.0,0.0,35.2,27.8,73.5,100.0,90.7,91.4,88.8,86.4,98.5,100.0,37.9,36.6,99.2,97.4,78.6
19,2020_07_rv0,Estágio 1,93.4,66.1,92.2,78.7,52.0,41.0,83.7,51.9,43.2,50.2,100.0,100.0,78.7,17.2,99.6,63.4,88.7,65.2,100.0,53.8,72.5,59.9,71.5,34.5,53.7,37.1,31.6,4.0,32.4,100.0,70.5,43.9,95.3,47.0,90.7,100.0,54.8,99.6,93.3,71.7,38.3,100.0,22.1,100.0,21.4,12.9,53.9,100.0,15.6,30.4,100.0,0.0,33.1,24.9,69.5,99.3,89.4,87.4,86.2,98.8,99.7,100.0,37.9,40.4,100.0,98.8,80.2
20,2020_07_rv0,Estágio 2,89.3,64.6,97.6,73.1,50.5,40.2,80.4,49.4,42.9,48.4,100.0,100.0,66.6,8.8,97.2,61.5,93.3,57.6,100.0,56.3,72.2,58.7,68.6,31.3,56.2,36.8,32.2,8.7,35.0,100.0,66.6,41.9,97.9,54.1,89.5,100.0,52.1,95.4,88.1,71.7,44.0,100.0,20.6,100.0,27.9,17.3,83.4,100.0,24.6,30.0,100.0,0.0,32.0,17.0,65.6,100.0,87.8,83.3,84.4,100.0,99.3,99.8,37.8,41.1,100.0,99.0,80.7
21,2020_07_rv0,Estágio 3,86.2,63.1,98.5,67.7,50.5,40.3,77.0,47.7,42.3,46.5,100.0,100.0,54.2,2.0,95.9,59.6,96.2,49.5,100.0,58.6,71.9,57.9,65.7,29.3,58.6,36.6,32.9,14.5,37.6,100.0,62.6,39.9,100.0,61.3,88.2,100.0,49.4,88.1,81.9,70.8,39.8,100.0,19.6,100.0,32.2,15.9,75.5,100.0,40.9,30.6,100.0,0.0,30.1,9.8,61.6,100.0,86.2,79.5,83.2,100.0,99.2,99.5,37.7,34.7,100.0,99.1,80.5
22,2020_07_rv0,Estágio 4,80.9,61.5,100.0,62.0,50.4,40.2,73.5,47.1,41.5,44.5,100.0,100.0,41.6,0.0,94.4,57.7,97.6,41.4,100.0,60.6,71.6,57.1,62.3,29.0,60.5,36.6,33.6,19.6,39.6,100.0,58.6,37.8,100.0,69.0,86.9,100.0,46.7,78.9,74.1,68.3,33.4,100.0,19.4,100.0,35.2,12.3,15.5,99.9,42.3,29.6,100.0,0.0,28.7,3.0,57.6,100.0,84.5,75.6,81.9,100.0,98.2,98.4,37.6,23.5,100.0,99.3,79.1
23,2020_07_rv0,Estágio 5,75.0,60.1,100.0,57.6,50.1,40.1,69.8,47.2,40.6,42.9,100.0,100.0,28.8,0.0,93.4,56.3,97.1,33.4,90.6,62.5,71.2,56.0,59.8,29.0,62.5,36.3,34.2,32.1,40.8,100.0,54.4,35.8,100.0,77.1,85.6,100.0,43.9,69.2,66.3,64.7,22.1,100.0,19.4,100.0,40.7,6.4,82.3,0.0,52.2,28.9,100.0,0.0,27.1,0.0,53.6,100.0,82.9,71.1,80.2,100.0,94.5,96.7,37.4,10.9,100.0,99.4,77.6
24,2020_07_rv1,Inicial,93.4,66.1,92.2,78.7,52.0,41.0,83.7,51.9,43.2,50.2,100.0,100.0,78.7,17.2,99.6,63.4,88.7,65.2,100.0,53.8,72.5,59.9,71.5,34.5,53.7,37.1,31.6,4.0,32.4,100.0,70.5,43.9,95.3,47.0,90.7,100.0,54.8,99.6,93.3,71.7,38.3,100.0,22.1,100.0,21.4,12.9,53.9,100.0,15.6,30.4,100.0,0.0,33.1,24.9,69.5,99.3,89.4,87.4,86.2,98.8,99.7,100.0,37.9,40.4,100.0,98.8,80.2
25,2020_07_rv1,Estágio 1,88.2,64.5,99.0,72.4,52.4,37.3,79.4,49.3,42.9,48.2,100.0,100.0,66.5,4.9,97.7,61.7,95.4,58.8,100.0,55.7,72.0,58.1,67.0,32.6,55.6,38.9,32.7,11.8,34.4,100.0,67.4,41.9,100.0,50.3,89.1,100.0,52.1,94.1,88.1,71.7,35.4,100.0,19.9,100.0,27.1,16.4,74.9,100.0,37.3,33.3,100.0,0.0,39.3,18.7,65.5,96.7,87.8,84.1,84.8,100.0,100.0,100.0,37.8,41.0,100.0,99.1,81.2
26,2020_07_rv1,Estágio 2,82.0,63.1,100.0,67.2,54.4,36.1,75.6,47.1,42.4,46.3,100.0,100.0,54.0,0.0,95.6,59.5,99.4,53.8,100.0,58.2,71.5,56.4,63.0,30.2,58.1,39.7,34.0,21.6,36.0,100.0,64.2,40.0,100.0,56.1,87.5,100.0,49.4,88.6,83.3,69.4,37.0,100.0,18.2,100.0,32.2,14.6,56.9,95.0,42.6,34.7,100.0,0.0,46.0,14.2,61.4,100.0,86.1,81.3,83.6,100.0,100.0,99.9,37.7,33.2,100.0,99.2,81.3
27,2020_07_rv1,Estágio 3,76.6,61.6,100.0,62.1,54.6,36.9,71.9,46.6,41.5,44.3,100.0,100.0,41.2,0.0,93.8,58.1,100.0,48.2,100.0,60.2,71.2,54.6,60.6,29.0,60.2,40.4,35.1,31.3,37.3,100.0,61.0,38.0,100.0,61.4,85.8,100.0,46.7,81.0,78.9,66.2,35.0,100.0,19.1,100.0,36.8,13.0,4.6,100.0,43.8,36.4,100.0,0.0,53.0,10.8,57.4,100.0,84.4,78.3,81.9,100.0,98.9,98.9,37.6,23.6,100.0,99.3,80.6
28,2020_07_rv1,Estágio 4,68.9,60.3,100.0,57.0,54.3,37.4,68.2,46.6,40.5,42.6,100.0,100.0,28.3,0.0,93.0,56.4,100.0,39.3,91.7,62.7,71.0,52.8,58.4,29.0,62.6,40.8,36.2,45.1,37.8,100.0,57.7,36.1,99.9,67.3,84.1,100.0,44.0,73.2,72.8,63.1,29.9,100.0,20.6,100.0,42.7,9.4,99.0,0.5,43.0,36.3,100.0,0.0,58.7,7.6,53.3,100.0,82.7,74.3,80.2,100.0,96.4,97.5,37.5,9.9,100.0,99.4,79.5
29,2020_07_rv2,Inicial,88.2,64.5,99.0,72.4,52.4,37.3,79.4,49.3,42.9,48.2,100.0,100.0,66.5,4.9,97.7,61.7,95.4,58.8,100.0,55.7,72.0,58.1,67.0,32.6,55.6,38.9,32.7,11.8,34.4,100.0,67.4,41.9,100.0,50.3,89.1,100.0,52.1,94.1,88.1,71.7,35.4,100.0,19.9,100.0,27.1,16.4,74.9,100.0,37.3,33.3,100.0,0.0,39.3,18.7,65.5,96.7,87.8,84.1,84.8,100.0,100.0,100.0,37.8,41.0,100.0,99.1,81.2
30,2020_07_rv2,Estágio 1,84.2,62.9,100.0,67.2,54.4,34.7,75.5,49.2,41.9,46.6,100.0,100.0,54.0,1.7,97.8,59.7,97.7,51.7,96.7,58.0,71.5,56.3,63.8,29.5,58.0,38.4,32.9,15.3,35.2,100.0,63.8,39.9,100.0,57.7,84.5,100.0,49.3,88.0,82.6,70.1,32.1,100.0,19.5,100.0,32.4,17.7,87.7,96.6,58.6,40.1,100.0,0.0,47.7,13.0,61.5,100.0,86.2,80.5,83.5,100.0,99.0,99.3,37.7,33.8,100.0,99.1,80.9
31,2020_07_rv2,Estágio 2,80.9,61.3,100.0,61.8,54.2,34.6,71.7,48.9,40.9,45.1,100.0,100.0,41.2,0.0,95.1,57.4,99.2,43.9,100.0,60.6,71.1,54.6,59.5,29.0,60.6,37.8,33.3,20.8,35.8,100.0,60.0,37.9,100.0,65.3,80.0,100.0,46.4,79.6,75.9,66.1,31.3,100.0,18.8,100.0,36.7,16.5,47.7,100.0,66.5,45.7,100.0,0.0,57.2,5.4,57.5,100.0,84.5,76.9,81.9,100.0,97.4,97.9,37.6,21.9,100.0,99.2,79.5
32,2020_07_rv2,Estágio 3,73.6,59.9,100.0,57.2,53.9,34.2,68.1,48.7,40.1,43.9,100.0,100.0,28.3,0.0,92.1,55.3,99.6,35.1,65.2,63.4,70.8,52.8,55.3,29.0,63.4,37.3,33.7,28.3,35.9,100.0,56.2,35.8,100.0,73.3,75.3,100.0,43.6,68.7,67.8,59.4,27.1,100.0,18.8,100.0,41.2,10.5,90.7,0.0,77.7,47.5,93.9,21.0,61.7,0.0,53.5,100.0,82.9,73.0,80.1,100.0,94.4,96.0,37.4,8.6,100.0,99.4,77.5
33,2020_07_rv3,Inicial,84.2,62.9,100.0,67.2,54.4,34.7,75.5,49.2,41.9,46.6,100.0,100.0,54.0,1.7,97.8,59.7,97.7,51.7,96.7,58.0,71.5,56.3,63.8,29.5,58.0,38.4,32.9,15.3,35.2,100.0,63.8,39.9,100.0,57.7,84.5,100.0,49.3,88.0,82.6,70.1,32.1,100.0,19.5,100.0,32.4,17.7,87.7,96.6,58.6,40.1,100.0,0.0,47.7,13.0,61.5,100.0,86.2,80.5,83.5,100.0,99.0,99.3,37.7,33.8,100.0,99.1,80.9
34,2020_07_rv3,Estágio 1,76.0,61.6,100.0,59.7,51.5,34.8,70.9,47.5,41.3,44.5,100.0,100.0,41.4,0.0,94.7,58.2,99.4,43.3,100.0,60.7,71.0,54.2,59.0,29.0,60.7,37.5,33.0,15.5,35.7,100.0,59.8,37.8,100.0,64.0,80.7,100.0,46.6,76.7,75.4,64.4,25.8,100.0,18.6,100.0,37.7,13.1,5.7,43.2,59.2,39.5,100.0,0.0,63.5,6.2,57.4,92.1,84.6,77.0,81.9,100.0,97.0,97.8,37.6,19.4,100.0,99.1,79.2
35,2020_07_rv3,Estágio 2,65.3,60.3,100.0,52.5,47.2,34.0,66.1,46.4,40.6,42.9,100.0,100.0,28.6,0.0,89.9,56.6,100.0,34.9,51.4,62.0,70.5,52.1,55.3,29.0,61.9,36.7,33.3,17.9,36.2,100.0,55.6,35.7,97.6,72.0,76.9,100.0,43.9,61.4,67.5,54.6,17.4,100.0,18.8,95.1,42.3,7.1,94.8,0.0,56.2,39.6,76.3,24.9,73.6,0.0,53.4,100.0,82.9,73.0,80.1,100.0,93.4,96.0,37.4,3.8,100.0,99.4,77.2
36,2020_07_rv4,Inicial,76.0,61.6,100.0,59.7,51.5,34.8,70.9,47.5,41.3,44.5,100.0,100.0,41.4,0.0,94.7,58.2,99.4,43.3,100.0,60.7,71.0,54.2,59.0,29.0,60.7,37.5,33.0,15.5,35.7,100.0,59.8,37.8,100.0,64.0,80.7,100.0,46.6,76.7,75.4,64.4,25.8,100.0,18.6,100.0,37.7,13.1,5.7,43.2,59.2,39.5,100.0,0.0,63.5,6.2,57.4,92.1,84.6,77.0,81.9,100.0,97.0,97.8,37.6,19.4,100.0,99.1,79.2
37,2020_07_rv4,Estágio 1,70.0,60.1,100.0,54.2,48.3,33.6,66.2,47.5,40.2,42.9,91.2,100.0,28.5,0.0,90.0,56.7,100.0,34.6,91.7,64.2,70.5,52.1,54.2,29.5,64.1,36.3,33.0,14.6,36.1,88.7,55.8,38.5,77.5,70.5,76.9,100.0,43.9,62.0,69.3,52.4,15.1,100.0,20.3,64.8,41.8,5.1,48.3,0.0,35.8,39.4,56.1,17.4,66.6,0.0,53.3,84.1,82.9,78.5,80.0,100.0,97.7,96.2,37.4,0.7,100.0,98.3,77.8
38,2020_08_rv0,Inicial,70.0,60.1,100.0,54.2,48.3,33.6,66.2,47.5,40.2,42.9,91.2,100.0,28.5,0.0,90.0,56.7,100.0,34.6,91.7,64.2,70.5,52.1,54.2,29.5,64.1,36.3,33.0,14.6,36.1,88.7,55.8,38.5,77.5,70.5,76.9,100.0,43.9,62.0,69.3,52.4,15.1,100.0,20.3,64.8,41.8,5.1,48.3,0.0,35.8,39.4,56.1,17.4,66.6,0.0,53.3,84.1,82.9,78.5,80.0,100.0,97.7,96.2,37.4,0.7,100.0,98.3,77.8
39,2020_08_rv0,Estágio 1,63.7,58.5,100.0,45.5,45.3,32.4,61.0,44.9,38.7,41.4,100.0,100.0,25.0,0.0,84.3,55.8,99.3,30.1,86.5,60.0,70.0,50.0,51.1,34.2,60.0,35.1,33.1,12.3,36.4,100.0,54.4,39.1,65.8,67.1,72.3,100.0,40.9,50.9,62.5,48.7,4.5,100.0,14.6,64.7,42.0,2.9,26.9,14.1,42.4,39.2,92.3,0.0,70.6,0.0,49.2,73.6,81.2,77.6,80.1,92.4,99.0,94.5,37.1,0.3,100.0,92.4,73.9
40,2020_08_rv0,Estágio 2,59.9,56.8,100.0,37.7,41.0,32.2,55.5,42.3,37.4,40.2,100.0,100.0,21.9,0.0,80.4,54.1,99.1,24.8,90.2,60.3,69.5,48.3,49.3,30.9,60.2,33.9,33.1,12.5,37.1,100.0,53.1,38.7,63.0,65.1,66.3,100.0,37.9,40.2,54.4,43.0,0.0,100.0,11.1,53.0,40.1,0.0,37.9,2.2,45.7,37.7,100.0,16.5,73.5,0.3,45.2,85.0,79.3,72.4,78.3,98.9,100.0,92.6,36.7,0.0,96.8,89.6,69.3
41,2020_08_rv0,Estágio 3,56.2,55.0,100.0,32.0,38.4,30.0,49.7,39.7,36.6,38.9,100.0,100.0,18.5,0.0,76.2,51.1,100.0,18.0,68.4,58.3,69.1,46.5,48.3,33.5,58.3,32.8,33.2,14.0,37.6,100.0,51.8,38.7,52.4,65.2,60.2,90.3,34.9,31.5,46.0,36.9,0.0,100.0,8.6,23.5,36.5,0.0,0.0,0.0,46.0,36.4,78.9,28.7,75.1,0.0,41.1,72.6,77.5,67.6,77.1,100.0,100.0,90.7,36.2,2.1,98.1,86.8,64.0
42,2020_08_rv0,Estágio 4,53.3,53.1,100.0,28.3,38.9,27.1,43.9,39.8,36.0,37.0,100.0,100.0,15.1,0.0,73.4,48.2,100.0,17.8,80.6,57.1,68.7,45.0,48.3,34.8,57.0,31.8,33.4,15.5,38.0,100.0,50.7,38.7,47.2,62.1,54.2,100.0,31.9,24.3,38.2,33.4,0.0,100.0,8.5,4.6,32.1,1.3,0.0,0.0,44.4,34.9,100.0,40.3,75.7,0.0,37.0,85.0,75.7,68.4,75.3,100.0,99.9,88.6,34.8,0.0,98.7,83.9,59.2
43,2020_08_rv0,Estágio 5,50.7,51.2,100.0,26.1,39.0,25.9,38.1,41.0,35.0,35.2,100.0,100.0,11.5,0.0,70.3,45.8,98.3,14.8,92.4,56.2,68.4,43.6,48.3,36.6,56.1,31.0,33.7,17.2,38.8,100.0,50.0,38.7,40.0,59.1,48.4,100.0,29.0,18.3,30.6,30.6,0.0,100.0,8.5,0.0,24.0,6.7,51.6,0.0,23.3,33.0,30.2,52.1,77.2,0.0,32.9,100.0,73.8,69.1,73.5,100.0,100.0,86.5,33.4,0.0,99.1,79.2,54.8
44,2020_08_rv1,Inicial,63.7,58.5,100.0,45.5,45.3,32.4,61.0,44.9,38.7,41.4,100.0,100.0,25.0,0.0,84.3,55.8,99.3,30.1,86.5,60.0,70.0,50.0,51.1,34.2,60.0,35.1,33.1,12.3,36.4,100.0,54.4,39.1,65.8,67.1,72.3,100.0,40.9,50.9,62.5,48.7,4.5,100.0,14.6,64.7,42.0,2.9,26.9,14.1,42.4,39.2,92.3,0.0,70.6,0.0,49.2,73.6,81.2,77.6,80.1,92.4,99.0,94.5,37.1,0.3,100.0,92.4,73.9
