,Caso,Estagio,CAMARGOS,ITUTINGA,FUNIL-GRANDE,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,SALTO,SLT VERDINHO,ESPORA,CACU,B. COQUEIROS,FOZ R. CLARO,I. SOLTEIRA,BILLINGS,HENRY BORDEN,PEDREIRA,GUARAPIRANGA,TRAICAO,EDGARD SOUZA,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,SAO DOMINGOS,P. PRIMAVERA,A.A. LAYDNER,PIRAJU,CHAVANTES,OURINHOS,L.N. GARCEZ,CANOAS II,CANOAS I,MAUA,CAPIVARA,TAQUARUCU,ROSANA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,STA CECILIA,PICADA,SOBRAGI,TOCOS,SANTANA,SIMPLICIO,ILHA POMBOS,VIGARIO,NILO PECANHA,LAJES,FONTES A,FONTES BC,P. PASSOS,SALTO GRANDE,P. ESTRELA,CANDONGA,GUILMAN-AMOR,SA CARVALHO,BAGUARI,AIMORES,MASCARENHAS,JAURU,ROSAL,MANSO,PONTE PEDRA,STA CLARA MG,ITIQUIRA I,ITIQUIRA II,GUAPORE,JIRAU,STO ANTONIO,RONDON II,SAMUEL,DARDANELOS,COLIDER,TELES PIRES,SAO MANOEL,STA CLARA PR,FUNDAO,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,BAIXO IGUACU,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,CASTRO ALVES,MONTE CLARO,14 DE JULHO,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,IRAPE,ITAPEBI,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,MOXOTO,P.AFONSO 123,P.AFONSO 4,XINGO,P. CAVALO,B. ESPERANCA,CACH.CALDEIR,SALTO PILAO,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,LAJEADO,ESTREITO TOC,CURUA-UNA,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,BELO MONTE,PIMENTAL,SINOP
10,2019_03_rv1,Estágio 5,34.0,34.0,237.0,131.0,149.0,187.5,205.0,252.2,347.0,562.3,66.7,110.6,112.5,997.4,792.0,66.5,80.5,122.7,132.6,135.0,154.6,175.4,77.4,66.5,437.7,187.0,315.0,1448.9,235.3,255.9,91.6,289.5,301.2,323.2,3090.8,0.0,6.0,0.0,0.0,0.0,96.9,301.5,367.6,494.7,498.7,529.2,377.9,4000.0,169.5,5087.4,147.0,152.7,171.0,174.9,290.8,300.4,318.7,87.3,483.8,530.5,651.3,8764.3,4.0,10.0,30.0,89.1,0.0,33.9,72.2,0.0,0.0,214.3,337.2,0.0,92.2,16.2,16.2,17.1,120.0,106.8,110.8,109.2,62.4,68.4,473.5,658.3,760.7,95.9,34.9,95.0,101.6,38.1,106.8,106.8,43.0,43164.3,43833.8,141.7,1055.9,710.8,1603.0,4316.9,4355.2,127.9,130.8,10.0,80.0,566.0,235.2,264.0,462.4,535.3,87.0,120.0,282.8,344.9,503.3,36.6,56.5,60.4,89.4,155.3,159.7,259.6,267.2,555.3,0.0,197.9,198.8,240.6,293.3,20.3,23.4,173.3,195.2,230.7,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,614.9,2279.6,101.8,100.0,197.0,315.3,1376.2,2724.2,4888.0,1198.1,12129.8,300.0,2286.2,2304.0,2084.7,8489.0,6923.7,
11,2019_03_rv2,Estágio 1,80.7,80.6,232.6,151.3,149.0,201.5,223.0,284.2,420.0,687.3,44.5,85.4,87.2,701.8,792.0,51.6,80.5,124.7,132.0,212.0,213.4,216.2,78.0,155.0,234.2,187.0,275.0,974.0,340.3,369.9,87.6,334.7,348.5,375.5,3118.9,0.0,6.0,0.0,42.4,0.0,183.3,294.1,356.1,476.2,510.2,542.7,314.9,4000.0,206.5,5329.4,147.0,149.7,171.3,176.2,288.1,296.7,315.0,245.0,479.8,530.5,649.3,7913.2,4.0,10.0,30.0,202.2,0.0,43.9,95.2,0.0,0.0,412.4,562.3,0.0,139.6,10.0,10.0,15.8,160.0,152.8,158.8,142.2,54.4,59.4,385.5,504.3,578.7,90.9,42.9,95.0,106.6,14.1,131.8,131.8,42.0,43812.0,44488.5,141.7,1274.9,633.8,1859.0,4788.9,4830.2,139.7,144.7,10.0,654.3,902.1,545.9,586.7,847.1,984.0,134.9,324.0,405.4,519.5,873.9,52.9,84.9,94.8,68.4,118.3,121.7,328.6,341.2,1066.3,24.8,197.5,198.3,242.1,292.9,23.0,23.4,73.3,58.2,159.5,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,240.0,1515.6,72.8,100.0,209.0,334.3,1390.9,2586.0,5576.8,469.5,12888.8,300.0,1520.2,1532.0,1222.7,9129.6,5100.1,
12,2019_03_rv2,Estágio 2,52.9,52.9,200.8,131.0,149.0,189.5,206.0,254.2,353.0,584.3,35.5,71.4,73.3,819.2,792.0,47.3,80.5,124.6,131.9,223.4,233.8,258.5,77.7,136.0,285.8,187.0,296.0,1016.9,333.3,361.9,86.6,365.5,380.2,407.2,3167.9,0.0,6.0,0.0,0.0,0.0,200.9,283.1,348.1,476.2,369.7,419.2,284.8,4000.0,188.5,5211.4,147.0,153.7,171.1,176.0,302.0,311.5,331.8,215.6,481.8,530.5,773.3,8131.5,4.0,10.0,30.0,259.8,0.0,42.9,93.2,0.0,0.0,493.5,638.4,0.0,138.5,16.2,16.2,10.3,159.5,108.8,112.8,132.2,69.4,75.4,493.5,680.3,784.7,90.9,36.9,95.0,106.6,18.1,133.8,133.8,43.0,44230.9,44914.4,141.7,1206.9,674.8,1850.0,4759.9,4801.2,138.7,144.7,10.0,716.9,978.8,534.7,584.5,871.9,997.8,44.2,338.4,352.6,528.4,800.8,35.1,53.0,88.8,72.4,125.3,128.7,361.6,377.2,926.3,0.0,206.9,207.8,247.6,294.4,17.8,23.4,115.3,162.8,162.4,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,399.4,1434.6,80.8,100.0,218.0,352.3,1349.7,2639.7,5885.5,461.5,12665.3,300.0,1439.2,1449.0,1377.7,9129.6,6287.1,
13,2019_03_rv2,Estágio 3,38.6,38.6,200.6,131.0,149.0,192.5,212.0,264.2,375.0,634.3,32.7,64.6,65.4,957.3,792.0,44.9,80.5,124.6,131.9,276.5,285.9,305.6,77.5,73.9,374.6,187.0,294.0,1080.3,294.3,319.9,87.6,375.5,390.2,417.2,3156.3,0.0,6.0,0.0,0.0,0.0,219.9,284.1,349.1,476.2,395.0,434.5,275.4,4000.0,196.5,5261.4,147.0,152.7,170.9,174.8,294.7,304.3,323.6,217.2,476.8,530.5,609.3,8173.8,4.0,10.0,30.0,204.7,0.0,41.9,90.2,0.0,0.0,422.4,562.3,0.0,134.9,16.2,16.2,13.8,159.5,123.8,128.8,128.2,63.4,69.4,451.5,611.3,704.7,91.9,34.9,95.0,106.6,23.1,127.8,127.8,42.0,44058.9,44739.4,141.7,1116.9,723.8,1850.0,4759.9,4801.2,138.7,144.7,10.0,528.1,802.0,527.6,539.4,538.8,540.7,16.0,308.3,330.6,559.3,842.8,13.0,33.9,69.9,95.4,160.3,165.7,409.6,428.2,946.2,0.0,197.9,198.8,241.6,291.3,9.3,23.4,150.3,176.2,168.6,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,360.6,1305.6,77.8,100.0,217.0,351.3,1333.2,2646.3,5573.1,483.5,12855.7,300.0,1309.2,1318.0,1314.7,9129.6,7470.1,
14,2019_03_rv2,Estágio 4,34.0,34.0,194.0,131.0,149.0,193.5,213.0,267.2,376.0,622.3,32.0,63.9,64.8,1018.7,792.0,51.1,80.5,124.6,131.8,303.0,312.4,333.1,77.4,94.5,348.8,187.0,301.0,1188.4,288.3,314.9,86.6,335.5,348.2,373.2,3145.3,0.0,6.0,0.0,0.0,0.0,136.9,312.1,367.1,476.2,417.1,451.6,310.4,4000.0,178.5,5145.4,147.0,152.7,170.8,175.7,298.7,308.2,327.5,207.6,480.8,530.5,692.3,8173.8,4.0,10.0,30.0,189.8,0.0,39.9,83.2,2.2,0.0,381.7,518.5,0.0,131.7,16.2,16.2,17.1,159.5,104.8,109.8,128.2,56.4,61.4,417.5,564.3,651.7,93.9,35.9,95.0,101.6,26.1,116.8,116.8,42.0,44440.8,45129.3,141.7,1007.9,731.8,1655.0,4500.9,4541.2,139.7,144.7,10.0,360.1,726.7,327.1,332.9,589.3,686.2,16.0,277.9,364.0,466.6,707.0,1.0,44.9,88.2,80.4,137.3,141.7,307.6,316.2,787.4,0.0,174.3,175.1,216.9,270.7,6.0,23.4,141.3,153.2,154.4,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,332.7,1335.6,92.8,100.0,205.0,333.3,1390.0,2759.1,5987.9,1281.1,20851.9,300.0,1340.2,1351.0,1627.7,8834.0,7531.7,
15,2019_03_rv3,Estágio 1,34.0,34.0,177.0,131.0,149.0,189.5,206.0,253.2,357.0,578.3,32.0,70.9,71.8,379.4,792.0,23.0,80.4,124.1,131.1,135.0,136.4,139.1,77.8,73.1,168.0,187.0,283.0,1161.9,220.3,238.9,88.6,335.5,347.2,371.2,3039.4,0.0,6.0,0.0,0.0,0.0,127.9,257.6,340.7,500.8,498.8,535.3,460.3,4000.0,195.5,5259.4,147.0,151.7,171.0,176.0,296.9,306.4,325.8,181.1,473.8,530.5,662.3,9947.0,4.0,10.0,30.0,70.0,0.0,28.9,67.2,15.0,0.0,194.3,314.2,0.0,99.0,16.2,16.2,17.1,126.9,51.8,53.8,89.2,46.4,50.4,326.5,408.3,466.7,87.9,24.9,95.0,98.6,5.1,112.8,112.8,42.0,43394.2,44064.7,141.7,1247.9,617.8,1980.0,5176.9,5222.2,136.7,144.7,10.0,304.8,637.7,298.8,376.6,868.0,1050.9,16.0,515.4,511.6,260.0,1071.4,1.0,67.9,118.8,170.4,279.3,288.7,580.6,602.2,1484.8,0.0,94.5,96.4,166.2,245.9,5.0,23.4,82.3,68.1,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,243.9,1149.6,182.8,100.0,183.0,282.3,1638.1,2982.2,5325.0,379.5,11934.4,300.0,1153.2,1160.0,933.7,9129.6,7871.1,
16,2019_03_rv3,Estágio 2,34.0,34.0,175.0,131.0,149.0,186.5,203.0,247.2,340.0,552.3,32.0,69.9,71.8,460.4,792.0,23.0,80.3,124.0,131.0,135.0,142.4,160.1,77.5,73.4,225.3,187.0,281.0,1092.0,260.3,282.9,88.6,315.5,328.3,353.2,3210.8,0.0,6.0,0.0,0.0,0.0,128.9,248.9,327.0,479.1,160.0,194.5,249.9,4000.0,201.5,5300.4,147.0,151.7,170.8,174.7,291.7,301.2,320.5,208.3,469.8,530.5,694.3,10266.0,4.0,10.0,30.0,70.0,0.0,25.9,62.2,7.1,0.0,222.3,344.2,0.0,92.2,16.2,16.2,17.1,120.0,85.8,89.8,100.2,46.4,49.4,325.5,406.3,463.7,86.9,24.9,95.0,98.6,8.1,114.8,114.8,42.0,43373.2,44043.7,141.7,1139.9,685.8,1967.0,5134.9,5180.2,137.7,144.7,10.0,273.3,612.1,298.2,382.0,881.4,1073.3,16.0,378.9,361.4,442.2,750.6,1.0,33.9,93.2,176.4,287.3,297.7,348.6,363.2,838.0,0.0,101.8,103.7,162.4,230.2,5.0,23.4,101.3,171.9,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,316.2,1343.6,115.8,100.0,194.0,305.3,1850.7,3218.8,5389.6,420.5,15857.8,300.0,1348.2,1357.0,1232.7,9129.6,8687.1,
17,2019_03_rv3,Estágio 3,34.0,34.0,172.0,131.0,149.0,182.5,197.0,238.2,321.0,509.3,32.0,67.9,69.8,525.0,792.0,23.0,80.3,124.0,130.9,135.0,143.4,161.1,77.3,75.2,324.3,187.0,296.0,1220.6,240.3,260.9,86.6,305.5,317.2,340.2,3245.1,0.0,6.0,0.0,0.0,0.0,116.9,261.5,337.6,485.7,160.0,192.5,239.6,4000.0,180.5,5159.4,147.0,152.7,170.7,174.6,291.6,301.1,320.4,208.3,478.5,541.2,600.0,9766.7,4.0,10.0,30.0,70.0,0.0,26.9,57.2,23.1,0.0,275.3,401.2,0.0,92.2,16.2,16.2,17.1,120.0,88.8,91.8,100.2,45.4,49.4,323.5,409.3,468.7,86.9,26.9,95.0,94.6,10.1,92.8,92.8,42.0,43775.0,44453.5,141.7,1036.9,673.8,1745.0,4826.9,4869.2,138.7,144.7,10.0,294.8,696.7,161.2,200.0,325.4,495.3,16.0,335.1,358.7,338.8,731.2,1.0,50.9,103.4,132.4,234.3,240.7,441.6,455.2,890.7,0.0,140.1,142.0,210.8,296.6,5.0,23.4,93.3,152.2,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,356.4,1516.6,118.8,100.0,187.0,294.3,1774.7,3216.8,5342.6,453.5,23472.8,300.0,1521.2,1533.0,1467.7,9129.6,8901.1,
18,2019_03_rv4,Estágio 1,34.0,34.0,176.0,131.0,149.0,197.5,217.0,274.2,402.0,642.3,44.3,85.2,86.0,1003.2,792.0,23.0,80.3,123.5,130.3,135.0,136.4,139.1,77.6,119.8,213.4,187.0,280.0,1272.8,264.3,286.9,95.4,314.5,327.2,352.2,3157.3,0.0,6.0,0.0,0.0,0.0,110.9,281.4,348.5,479.6,360.5,398.1,349.4,4000.0,207.5,5339.4,147.0,150.7,170.7,176.6,337.5,350.1,376.4,234.9,470.8,530.5,670.3,9145.0,4.0,10.0,30.0,255.0,0.0,52.9,111.2,5.0,0.0,578.7,735.6,0.0,131.7,16.2,16.2,17.1,159.5,124.8,129.8,138.2,50.4,54.4,354.5,453.3,518.7,84.9,48.9,95.0,111.6,9.1,113.8,113.8,42.0,42214.6,42867.1,141.7,911.9,618.8,1874.0,4837.9,4880.2,139.7,144.7,10.0,387.9,637.8,293.6,327.4,543.8,605.7,16.0,246.3,322.1,388.3,727.7,1.0,28.9,113.8,181.4,296.3,306.7,295.6,306.2,870.1,0.0,165.1,168.0,261.7,369.5,5.0,24.1,38.0,90.9,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,240.0,1649.6,115.8,100.0,179.0,275.3,1346.7,2416.8,4568.6,462.5,13012.5,300.0,1654.2,1667.0,1059.7,8280.1,9383.6,
19,2019_03_rv4,Estágio 2,34.0,34.0,161.0,131.0,149.0,177.5,190.0,225.2,295.0,455.3,32.0,68.9,70.8,1013.3,792.0,23.0,80.2,123.5,130.2,135.0,153.1,170.8,77.3,50.3,232.0,187.0,295.0,1080.2,261.3,283.9,71.0,299.5,311.2,333.2,3181.7,0.0,6.0,0.0,0.0,0.0,111.9,315.4,370.5,479.6,160.0,187.5,329.0,4000.0,188.5,5213.4,147.0,151.7,170.5,174.4,273.4,280.9,296.2,209.9,482.8,530.5,738.3,9011.0,4.0,10.0,30.0,236.5,0.0,49.9,102.2,15.2,0.0,450.4,591.3,0.0,131.7,16.2,16.2,17.1,159.5,111.8,115.8,138.2,47.4,52.4,342.5,441.3,505.7,85.9,38.9,95.0,109.6,9.1,106.8,106.8,41.0,42004.7,42657.2,141.7,909.9,612.8,1677.0,4580.9,4621.2,141.7,144.7,10.0,80.0,708.7,163.2,200.0,444.4,535.3,16.0,189.2,288.4,334.4,581.8,1.0,34.9,150.8,108.4,190.3,195.7,267.6,275.2,649.2,0.0,197.1,199.0,275.7,369.5,5.0,23.4,39.3,122.2,150.0,8.8,800.0,708.9,0.3,0.0,701.3,700.0,3.0,252.7,1700.6,109.8,100.0,168.0,250.3,1467.1,2607.2,4882.0,1270.1,17862.5,300.0,1706.2,1720.0,1285.7,9129.6,8235.1,
20,2019_04_rv0,Estágio 1,34.0,34.0,140.2,131.0,149.0,185.2,199.5,242.3,334.3,544.3,46.9,82.1,83.0,974.4,1137.6,23.0,80.2,124.9,129.5,135.0,135.0,136.0,77.2,154.2,223.5,187.0,256.4,1394.8,210.6,229.0,71.0,197.3,204.9,219.7,3017.0,0.0,6.0,0.0,0.0,0.0,96.6,295.4,357.2,484.6,672.2,713.5,486.9,4000.0,186.3,5183.6,85.2,87.8,170.6,175.5,291.8,300.1,319.3,139.3,475.2,530.5,660.4,8168.3,4.0,10.0,30.0,168.8,0.0,25.9,57.2,0.0,0.0,270.2,394.3,0.0,132.2,16.2,16.2,17.1,160.0,133.6,139.6,111.7,103.3,113.3,407.6,571.1,679.5,72.9,28.8,95.0,89.1,12.8,75.8,75.8,37.0,41666.6,42311.9,116.4,1045.0,495.8,1563.6,4021.7,4058.0,99.4,103.9,10.0,80.0,354.7,178.6,200.0,340.5,424.0,16.0,130.8,163.9,260.0,401.2,1.0,15.8,66.7,88.5,152.7,157.1,195.8,203.2,459.4,0.0,223.6,226.4,281.0,351.5,5.0,23.4,82.6,62.0,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,313.3,444.6,990.9,76.8,100.0,207.5,340.5,1306.1,2646.1,4971.8,358.8,17325.6,300.0,993.7,1002.6,778.0,8280.9,7531.7,
21,2019_04_rv0,Estágio 2,34.0,34.0,126.2,131.0,149.0,172.2,182.5,210.3,264.3,390.3,40.8,69.9,71.8,832.1,1142.5,23.0,80.2,124.9,129.5,135.0,198.0,215.0,76.9,118.6,279.2,187.0,252.4,1217.8,198.6,216.0,71.0,182.3,188.9,202.6,2941.6,0.0,6.0,0.0,0.0,0.0,73.6,323.4,376.2,484.6,694.2,726.6,585.3,4000.0,164.3,5044.6,85.2,87.8,170.6,174.5,261.9,269.2,283.3,126.0,518.2,530.5,685.4,8175.4,4.0,10.0,30.0,100.4,0.0,25.9,56.2,0.0,10.0,269.7,392.8,0.0,95.5,16.2,16.2,13.7,120.0,125.6,130.6,106.7,94.3,103.3,380.6,532.1,634.5,73.9,29.8,95.0,85.1,15.8,72.8,72.8,38.0,40490.0,41117.3,117.6,950.0,463.8,1529.6,3934.7,3970.0,89.6,92.2,10.0,80.0,241.6,175.6,200.0,365.5,426.0,16.0,126.3,147.7,260.0,412.2,1.0,19.8,58.8,89.5,154.7,159.1,332.8,343.2,432.4,0.0,223.6,226.4,287.0,365.5,5.0,23.4,113.6,132.6,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,320.1,444.1,1071.9,60.8,100.0,202.5,328.5,1297.1,2610.1,5225.8,333.8,18617.1,300.0,1074.7,1084.6,893.0,7819.6,8000.0,
22,2019_04_rv0,Estágio 3,34.0,34.0,120.2,131.0,149.0,171.2,180.5,206.3,258.3,377.3,32.0,60.2,61.0,562.1,968.7,23.0,80.3,124.9,129.4,135.0,194.0,210.0,76.7,50.0,262.3,187.0,249.4,858.2,192.6,209.0,71.0,166.4,173.0,186.8,2916.8,0.0,6.0,0.0,0.0,0.0,63.6,325.7,376.5,483.9,387.9,415.3,625.1,4000.0,159.3,5009.6,84.2,87.8,170.7,173.6,261.9,268.2,283.4,78.8,517.2,530.5,704.4,7422.4,4.0,10.0,27.3,112.0,0.0,24.9,54.2,0.0,10.0,233.7,352.8,0.0,99.6,16.2,16.2,9.7,120.0,108.6,113.6,105.7,80.3,88.3,380.6,532.1,635.5,74.9,29.8,95.0,85.1,17.8,68.8,68.8,36.0,39156.4,39763.7,91.9,842.0,455.8,1436.6,3695.7,3730.0,71.9,74.4,10.0,80.0,152.6,175.6,200.0,364.5,424.0,16.0,94.0,17.0,260.0,410.2,1.0,3.8,55.7,73.5,124.7,128.1,318.8,328.2,407.4,0.0,203.6,207.4,279.0,369.5,5.0,23.4,96.6,113.7,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,182.1,394.1,1236.9,57.8,100.0,193.5,307.5,1227.1,2475.1,4819.8,358.8,17833.1,300.0,1240.7,1251.6,1096.0,7682.6,8000.0,
23,2019_04_rv0,Estágio 4,34.0,34.0,117.2,131.0,149.0,170.2,180.5,207.3,259.3,379.3,32.0,57.2,58.0,942.9,1056.9,23.0,80.3,124.9,129.3,135.0,192.0,207.0,76.6,118.8,327.1,187.0,246.4,1258.5,185.6,202.0,135.0,167.4,173.9,186.7,2949.6,0.0,6.0,0.0,0.0,0.0,61.6,339.4,386.2,484.6,695.2,726.6,617.3,4000.0,159.3,5008.6,85.2,87.8,170.7,174.6,257.0,263.3,277.4,179.1,525.2,530.5,679.4,8096.2,4.0,10.0,30.0,145.3,0.0,24.9,55.2,3.7,0.0,196.8,311.9,0.0,131.3,16.2,16.2,17.5,159.5,103.6,107.6,95.7,80.3,88.3,347.6,485.1,579.5,73.9,27.8,95.0,82.1,19.8,64.8,64.8,35.0,37295.8,37875.1,124.7,719.5,422.8,1366.6,3515.7,3548.0,38.9,41.4,10.0,80.0,270.7,178.6,200.0,354.5,410.0,16.0,143.8,293.9,260.0,392.2,1.0,27.8,96.8,99.5,172.7,178.1,246.8,254.2,386.4,0.0,181.1,184.0,246.5,326.1,5.0,23.4,90.6,122.7,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,128.1,444.1,1350.9,57.8,100.0,182.5,283.5,1085.1,2233.1,4255.8,366.8,15691.1,300.0,1355.7,1367.6,1253.0,7467.6,8000.0,
24,2019_04_rv0,Estágio 5,34.0,34.0,114.2,131.0,149.0,168.2,177.5,201.3,248.3,356.3,32.0,55.2,56.0,607.6,843.5,23.0,80.4,124.9,129.3,135.0,190.3,203.3,76.5,65.8,266.1,187.0,355.4,840.5,171.6,187.0,47.3,159.4,164.9,177.7,2927.4,0.0,6.0,0.0,0.0,0.0,64.6,282.6,326.3,419.8,282.2,308.6,644.5,4000.0,143.3,4902.6,84.2,87.8,170.8,173.7,257.0,264.3,278.5,78.8,523.2,530.5,645.4,8260.8,4.0,10.0,30.0,132.3,0.0,23.9,52.2,0.0,0.0,183.7,296.8,0.0,113.3,16.2,16.2,15.5,139.6,99.6,103.6,94.7,67.3,74.3,331.6,462.1,553.5,73.9,26.8,95.0,83.1,23.8,68.8,68.8,34.0,35485.8,36037.1,115.4,682.5,381.8,1154.6,2975.7,3003.0,17.2,20.7,10.0,80.0,310.1,177.6,200.0,356.5,414.0,16.0,94.1,170.8,260.0,458.2,1.0,28.8,67.9,99.5,172.7,177.1,318.8,329.2,500.4,0.0,181.2,183.0,231.6,293.1,5.0,23.4,93.6,131.9,150.0,12.3,800.0,712.1,0.3,0.0,701.1,700.0,145.1,405.6,1555.9,58.8,100.0,177.5,272.5,820.1,1842.1,3479.8,730.9,13109.1,300.0,1560.7,1574.6,1543.0,8873.7,6488.9,
25,2019_04_rv1,Estágio 1,34.0,34.0,137.2,131.0,149.0,177.2,188.5,222.3,293.3,458.3,51.3,88.5,89.4,1026.3,1236.2,23.0,80.1,124.5,128.9,135.0,140.5,141.4,76.9,128.6,332.4,187.0,260.4,916.3,174.6,189.0,71.0,197.3,203.9,217.6,2691.0,0.0,6.0,0.0,0.0,0.0,207.6,366.0,468.8,672.2,953.3,998.7,901.9,4000.0,156.3,4991.6,84.2,87.8,170.7,174.6,283.9,292.2,310.4,78.8,475.2,530.5,659.4,8602.6,4.0,10.0,30.0,113.4,0.0,23.9,53.2,0.0,10.0,195.7,307.8,0.0,95.5,16.2,16.2,13.7,120.0,58.6,64.0,77.7,38.3,42.3,200.0,270.5,330.9,89.9,26.8,95.0,80.1,22.8,74.8,74.8,41.0,41569.6,42212.9,141.7,1087.0,457.8,1799.6,4625.7,4668.0,138.2,144.7,10.0,80.0,524.9,147.6,200.0,532.5,553.0,16.0,345.6,381.4,689.9,953.1,1.0,28.8,93.7,70.5,118.7,122.1,256.8,266.2,1070.4,0.0,96.7,99.5,152.1,219.6,5.0,23.4,138.6,56.4,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,136.1,580.1,1034.9,53.8,100.0,186.5,292.5,1429.1,2731.1,5438.8,382.8,22620.1,300.0,1037.7,1046.6,824.0,8312.1,8869.5,
26,2019_04_rv1,Estágio 2,34.0,34.0,133.2,131.0,149.0,171.2,180.5,207.3,259.3,379.3,32.0,65.2,67.0,556.2,976.8,23.0,80.1,124.4,128.9,135.0,174.6,189.6,76.6,38.1,265.3,187.0,257.4,838.5,162.6,176.0,71.0,164.4,171.0,184.8,2780.3,0.0,6.0,0.0,0.0,0.0,152.6,255.8,363.6,578.1,622.0,648.4,854.7,4000.0,159.3,5006.6,84.2,87.8,170.7,175.6,272.9,280.2,296.4,78.8,512.2,530.5,655.4,8030.0,4.0,10.0,30.0,120.5,0.0,22.9,51.2,5.0,10.0,202.7,313.8,0.0,99.6,16.2,16.2,9.7,120.0,59.6,58.2,75.7,39.3,43.3,179.2,243.7,300.1,83.9,26.8,95.0,78.1,25.8,70.8,70.8,41.0,40134.1,40755.4,131.7,950.0,429.8,1785.6,4588.7,4630.0,93.6,98.1,10.0,80.0,94.0,167.6,200.0,422.5,503.0,16.0,234.4,255.9,331.2,683.4,1.0,35.8,95.6,63.5,105.7,108.1,321.8,332.2,836.6,0.0,94.2,97.1,151.6,222.2,5.0,23.4,142.6,63.8,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,106.1,506.1,1125.9,51.8,100.0,181.5,282.5,1393.1,2663.1,5379.8,410.8,22973.1,300.0,1128.7,1139.6,992.0,8967.6,8000.0,
27,2019_04_rv1,Estágio 3,34.0,34.0,133.2,131.0,149.0,170.2,179.5,205.3,256.3,373.3,32.0,59.2,60.0,708.0,1028.0,23.0,80.1,124.4,128.8,135.0,165.0,178.0,76.4,75.2,301.5,187.0,252.4,838.3,162.6,176.0,54.2,181.6,188.2,201.9,2709.0,0.0,6.0,0.0,0.0,0.0,112.6,270.9,358.7,537.2,721.0,756.4,881.9,4000.0,156.3,4988.6,84.2,87.8,170.7,174.6,266.0,274.3,289.4,106.3,435.8,569.2,688.1,8810.3,4.0,10.0,30.0,119.6,0.0,23.9,52.2,5.0,7.1,202.8,314.0,0.0,91.8,16.2,16.2,17.5,120.0,60.6,62.6,70.7,38.3,42.3,176.6,237.1,292.5,81.9,25.8,95.0,76.1,29.8,70.8,70.8,40.0,37994.7,38584.0,132.3,782.0,394.8,1521.6,3914.7,3950.0,36.9,41.4,10.0,80.0,328.3,165.6,200.0,429.5,513.0,16.0,329.4,392.1,566.0,913.1,1.0,29.8,91.9,83.5,142.7,147.1,423.8,437.2,1072.4,0.0,94.2,96.0,138.6,193.1,5.0,23.4,134.6,98.7,150.0,8.8,800.0,712.1,0.3,0.0,701.1,700.0,128.2,551.8,1267.9,51.8,100.0,175.5,265.5,1085.1,2200.1,4662.8,413.8,20448.1,300.0,1271.7,1283.6,1175.0,8715.6,8000.0,
