,Caso,CMO SE,CMO S,CMO NE,CMO N,EARM SIN,EARM SE,EARM S,EARM NE,EARM N,GT SIN,GT SE,GT S,GT NE,GT N,GH SIN,GH SE,GH S,GH NE,GH N,Mercado SIN,Mercado SE,Mercado S,Mercado NE,Mercado N,GT SE (% MAX),GT SE (% FLEX),Déficit SE,GT S (% MAX),GT S (% FLEX),Déficit S,GT NE (% MAX),GT NE (% FLEX),Déficit NE,GT N (% MAX),GT N (% FLEX),Déficit N,GT SIN (% MAX),GT SIN (% FLEX),Déficit SIN
10,2020_08_rv0,106.63,106.63,105.25,105.25,54.113792723490576,48.0,29.0,80.5,79.1,5864.0,2808.6,152.0,864.7,2038.7,47365.1,31336.1,6988.4,3332.0,5708.6,64074.7,37379.7,10947.8,10226.3,5520.9,37.62483673264342,20.58552642799884,0.0,7.883408536901613,7.787757644982088,0.0,13.365380156730604,0.0,0.0,69.14857405202291,49.46134567340225,0.0,31.17351602941693,14.78973005537669,0.0
11,2020_08_rv1,118.05,118.05,118.05,118.05,52.30897779425445,46.2,26.3,79.2,76.7,5204.3,2648.8,152.0,867.7,1535.8,48799.8,34286.1,6775.8,3713.8,4024.1,64094.3,37487.6,10783.3,10088.5,5734.9,37.47594793435201,21.649557647642855,0.0,7.883408536901613,7.787757644982088,0.0,13.408848572885598,0.0007648359044577,0.0,52.16848022894619,21.57151566930598,0.0,28.267151001204724,11.750160997805752,0.0
12,2020_08_rv2,106.57,106.57,106.57,106.57,50.73243758603054,44.6,25.2,77.9,73.9,4383.7,2057.4,152.0,637.0,1537.3,50184.1,33794.2,8774.3,3565.4,4050.2,64581.4,37593.7,10917.0,10217.4,5853.3,29.578618974366343,12.300145023543948,0.0,7.960630790208573,7.864122934965575,0.0,9.885011095420618,0.0,0.0,52.229570636488894,21.56831690269216,0.0,24.01692053369848,8.10771382153607,0.0
13,2020_08_rv3,67.35,67.35,67.35,67.35,49.949481465462505,43.5,31.7,76.2,71.0,4663.1,2791.7,152.0,437.0,1282.4,52334.7,35366.6,8400.5,4662.0,3905.6,66536.3,38940.8,11079.0,10514.3,6002.2,34.31232770881253,3.418493678724898,0.0,7.883408536901613,7.787757644982088,0.0,6.950839116704907,0.0,0.0,44.44934100663141,7.710548018171988,0.0,24.24110323951659,3.144068743043052,0.0
14,2020_09_rv0,88.41,88.41,88.41,88.41,48.29208083179722,42.0,30.7,75.0,64.9,5094.7,3212.6,152.0,190.0,1540.1,49975.1,33231.7,7762.4,3283.9,5697.1,65196.9,37771.1,11058.8,10488.0,5879.0,38.75318158240751,10.458000458529533,0.0,8.01651774348336,7.91939065945583,0.0,2.9630091697336414,0.0,0.0,52.23965607088077,21.75986579352193,0.0,26.06447472952815,7.279409742908208,0.0
15,2020_09_rv1,100.65,100.65,100.65,100.65,46.32939475698628,40.0,29.3,73.7,60.5,5292.0,3344.7,152.0,260.5,1534.8,50754.8,35778.4,7265.4,3204.1,4506.9,66168.7,38500.4,11323.4,10499.2,5845.7,39.56621690056269,12.002362282227102,0.0,7.883408536901613,7.787757644982088,0.0,4.054853371521076,0.0005794071737559,0.0,52.15162591562423,21.658374529096665,0.0,26.796455013123108,7.876979554296748,0.0
16,2020_09_rv2,124.1,124.1,124.1,124.1,44.00223118141157,37.7,25.8,72.4,55.9,5334.8,3376.8,152.0,270.2,1535.8,53072.3,37207.5,8203.2,3203.0,4458.6,68492.3,40079.2,11660.8,10658.7,6093.6,39.919140334078094,12.28036866995754,0.0,7.883408536901613,7.787757644982088,0.0,4.200262710732092,-0.0007533822516664,0.0,52.16865954651385,16.154453050846136,0.0,26.99245147980065,7.278972784587117,0.0
17,2020_09_rv3,151.83,151.83,151.83,151.83,41.36464333158269,34.9,22.5,71.1,51.8,5551.299999999999,3378.7,152.0,632.0,1388.6,54220.2,39947.5,7159.2,3201.0,3912.5,69492.2,40830.6,11870.8,10700.7,6090.1,40.00023677886038,5.79050097592713,0.0,7.883408536901613,7.787757644982088,0.0,9.817555612102993,0.0,0.0,50.14446760645485,11.30914461000061,0.0,28.34979540581873,4.346580055822403,0.0
18,2020_10_rv0,218.63,218.63,207.42,218.63,39.02290446285733,32.8,20.3,68.6,46.6,8803.6,3899.1,515.0,1941.7,2447.8,51556.2,34759.1,6653.7,5592.1,4551.3,70199.9,41023.8,11817.0,11273.3,6085.8,45.73992609537216,18.277708086715315,0.0,26.71023287173902,26.63413114583874,0.0,29.852362377664157,21.82359794783426,0.0,83.23130561077588,72.48694432434264,0.0,44.24385698924133,27.082176780367806,0.0
19,2020_10_rv1,330.19,330.19,322.93,330.19,36.486766497216266,30.5,17.4,65.8,42.3,11603.5,5643.5,860.0,2473.5,2626.5,51523.2,35542.7,6404.3,5605.4,3970.8,73239.1,43415.6,12245.3,11493.2,6085.0,66.09784378257457,40.8778079505754,0.0,49.37721416546425,49.31901682219712,0.0,41.39264019278076,35.42512307615312,0.0,89.18924163312694,82.27740724639216,0.0,60.433775440299065,45.170785414170126,0.0
20,2020_10_rv2,360.55,360.55,359.81,360.55,34.11198224014316,28.2,15.1,63.8,37.6,12043.2,6222.3,858.4,2461.3,2501.2,49914.2,35265.3,6602.8,3732.7,4313.4,72106.79999999999,42481.2,12199.5,11525.3,5900.8,73.49057495157557,53.11063758669676,0.0,44.55847892504375,11.029131759329776,0.0,41.188480010710045,35.09879963065558,0.0,88.70724356695492,78.80520657843226,0.0,62.76236633442107,44.62915405193325,0.0
21,2020_10_rv3,416.36,416.36,416.36,416.36,31.618370386235014,25.6,13.7,62.0,32.8,12517.2,6288.0,863.6,2586.7,2778.9,48503.4,37327.3,3560.9,3366.9,4248.3,71850.0,41316.3,12499.1,11941.6,6093.0,74.17718532499705,54.78393786664463,0.0,44.70673500025884,11.1175834234834,0.0,43.28697893133858,34.258001939864194,0.0,89.72094090533638,83.61216187150214,0.0,64.25116454093019,47.00045469687191,0.0
22,2020_10_rv4,435.81,435.81,435.81,435.81,29.30171094446372,23.1,12.2,60.3,29.8,12187.500000000002,6340.6,865.0,2207.3,2774.6,48449.5,38276.7,3164.5,3531.1,3477.2,71608.9,40793.4,12748.0,11972.5,6095.0,74.92939104950308,55.52597375372101,0.0,44.74677978376701,11.147159138174862,0.0,39.44213140825188,31.405092498886777,0.0,89.70630517242375,83.62637867225024,0.0,63.86078442564124,46.35780389642748,0.0
23,2020_11_rv0,399.22,399.22,263.22,399.22,27.406817303275588,21.4,11.2,57.8,26.2,12235.8,6381.4,862.5,2217.3,2774.6,46243.1,33730.7,2401.9,6253.7,3856.8,68742.4,39303.1,11626.8,11758.8,6053.7,75.7679018795341,56.86477575347677,0.0,44.67578147160606,10.962204905700824,0.0,41.677004623886326,31.26813600620224,0.0,89.70585631599488,83.625713092744,0.0,65.20170454509409,47.29388528243553,0.0
24,2020_11_rv1,719.38,719.38,278.3,719.38,25.77409939709195,19.8,9.9,55.6,25.6,14122.0,7760.6,1588.6,1972.3,2800.5,45376.100000000006,31723.9,2509.1,7536.3,3606.8,69686.20000000001,39510.8,12022.1,11950.0,6203.3,92.72034313432658,87.2741703043088,0.0,82.15763342987175,71.30022460693786,0.0,38.3186648792524,30.77795220652363,0.0,89.79113547185368,83.8406418792368,0.0,76.0494164010836,64.55269013662746,0.0
25,2020_11_rv2,527.96,527.96,358.42,527.96,24.295799108923735,18.2,9.9,54.1,23.9,11540.0,5932.0,866.0,1992.3,2749.7,48519.5,33911.9,4077.2,6774.5,3755.9,70220.0,40192.3,12255.0,11778.9,5993.8,74.45807026572444,55.85325638911789,0.0,46.153641172316696,45.92307795237309,0.0,38.25933089173285,30.809245356108534,0.0,89.6215115094724,83.41212476395128,0.0,63.69101997092195,49.56522691471555,0.0
26,2020_11_rv3,691.03,691.03,633.77,691.03,22.91623011162141,16.8,8.8,52.4,23.5,14466.7,7699.9,1692.4,2326.8,2747.6,47771.8,34128.3,2620.7,6423.9,4598.9,72413.8,41293.7,12961.0,12063.8,6095.3,92.8437070441556,87.4311732316815,0.0,78.49357636473262,75.55282740336818,0.0,44.26840371992735,37.671410536213294,0.0,89.6144726046891,83.39406190651502,0.0,77.06678114194416,67.47566960581635,0.0
