,Estudo,Caso,Tipo,Flexibilizacao,Estagio,Restricao,Num. Violacoes,Unidade,Cenario
77,caso1,2016_06_rv1,RE,2691,2691,2691,2691,2691,2691
78,caso1,2016_06_rv1,RHQ,4,4,4,4,4,4
79,caso1,2016_06_rv1,TI,16,16,16,16,16,16
80,caso1,2016_06_rv2,RE,2193,2193,2193,2193,2193,2193
81,caso1,2016_06_rv2,RHQ,1319,1319,1319,1319,1319,1319
82,caso1,2016_06_rv2,TI,1966,1966,1966,1966,1966,1966
83,caso1,2016_06_rv3,RE,2970,2970,2970,2970,2970,2970
84,caso1,2016_06_rv3,RHQ,562,562,562,562,562,562
85,caso1,2016_06_rv3,TI,1962,1962,1962,1962,1962,1962
86,caso1,2016_07_rv0,EV,6,6,6,6,6,6
87,caso1,2016_07_rv0,RE,2163,2163,2163,2163,2163,2163
88,caso1,2016_07_rv0,RHQ,745,745,745,745,745,745
89,caso1,2016_07_rv0,TI,1376,1376,1376,1376,1376,1376
90,caso1,2016_07_rv1,DEFMIN,1,1,1,1,1,1
91,caso1,2016_07_rv1,EV,104,104,104,104,104,104
92,caso1,2016_07_rv1,RE,2215,2215,2215,2215,2215,2215
93,caso1,2016_07_rv1,RHQ,1027,1027,1027,1027,1027,1027
94,caso1,2016_07_rv1,TI,1383,1383,1383,1383,1383,1383
95,caso1,2016_07_rv2,DEFMIN,2,2,2,2,2,2
96,caso1,2016_07_rv2,EV,179,179,179,179,179,179
97,caso1,2016_07_rv2,RE,2288,2288,2288,2288,2288,2288
98,caso1,2016_07_rv2,RHQ,1019,1019,1019,1019,1019,1019
99,caso1,2016_07_rv2,TI,1366,1366,1366,1366,1366,1366
100,caso1,2016_07_rv3,EV,247,247,247,247,247,247
101,caso1,2016_07_rv3,RE,2339,2339,2339,2339,2339,2339
102,caso1,2016_07_rv3,RHQ,1041,1041,1041,1041,1041,1041
103,caso1,2016_07_rv3,TI,1370,1370,1370,1370,1370,1370
104,caso1,2016_07_rv4,EV,316,316,316,316,316,316
105,caso1,2016_07_rv4,RE,2444,2444,2444,2444,2444,2444
106,caso1,2016_07_rv4,RHQ,1056,1056,1056,1056,1056,1056
107,caso1,2016_07_rv4,TI,1356,1356,1356,1356,1356,1356
108,caso1,2016_08_rv0,DEFMIN,1,1,1,1,1,1
109,caso1,2016_08_rv0,EV,301,301,301,301,301,301
110,caso1,2016_08_rv0,RE,2799,2799,2799,2799,2799,2799
111,caso1,2016_08_rv0,RHE,3,3,3,3,3,3
112,caso1,2016_08_rv0,RHQ,940,940,940,940,940,940
113,caso1,2016_08_rv0,RHV,1,1,1,1,1,1
114,caso1,2016_08_rv0,TI,1134,1134,1134,1134,1134,1134
115,caso1,2016_08_rv1,DEFMIN,2,2,2,2,2,2
116,caso1,2016_08_rv1,EV,304,304,304,304,304,304
117,caso1,2016_08_rv1,RE,3146,3146,3146,3146,3146,3146
118,caso1,2016_08_rv1,RHE,3,3,3,3,3,3
119,caso1,2016_08_rv1,RHQ,963,963,963,963,963,963
120,caso1,2016_08_rv1,RHV,2,2,2,2,2,2
121,caso1,2016_08_rv1,TI,1137,1137,1137,1137,1137,1137
122,caso1,2016_08_rv2,EV,305,305,305,305,305,305
123,caso1,2016_08_rv2,RE,3220,3220,3220,3220,3220,3220
124,caso1,2016_08_rv2,RHE,3,3,3,3,3,3
125,caso1,2016_08_rv2,RHQ,939,939,939,939,939,939
126,caso1,2016_08_rv2,RHV,2,2,2,2,2,2
127,caso1,2016_08_rv2,TI,1124,1124,1124,1124,1124,1124
128,caso1,2016_08_rv3,DEFMIN,2,2,2,2,2,2
129,caso1,2016_08_rv3,EV,305,305,305,305,305,305
130,caso1,2016_08_rv3,RE,3095,3095,3095,3095,3095,3095
131,caso1,2016_08_rv3,RHE,2,2,2,2,2,2
132,caso1,2016_08_rv3,RHQ,857,857,857,857,857,857
133,caso1,2016_08_rv3,TI,1148,1148,1148,1148,1148,1148
134,caso1,2016_09_rv0,EV,269,269,269,269,269,269
135,caso1,2016_09_rv0,RE,2610,2610,2610,2610,2610,2610
136,caso1,2016_09_rv0,RHE,5,5,5,5,5,5
137,caso1,2016_09_rv0,RHQ,676,676,676,676,676,676
138,caso1,2016_09_rv0,RHV,12,12,12,12,12,12
139,caso1,2016_09_rv0,TI,1155,1155,1155,1155,1155,1155
140,caso1,2016_09_rv1,EV,225,225,225,225,225,225
141,caso1,2016_09_rv1,RE,2343,2343,2343,2343,2343,2343
142,caso1,2016_09_rv1,RHE,4,4,4,4,4,4
143,caso1,2016_09_rv1,RHQ,730,730,730,730,730,730
144,caso1,2016_09_rv1,RHV,13,13,13,13,13,13
145,caso1,2016_09_rv1,TI,1157,1157,1157,1157,1157,1157
146,caso1,2016_09_rv2,EV,294,294,294,294,294,294
147,caso1,2016_09_rv2,RE,3385,3385,3385,3385,3385,3385
148,caso1,2016_09_rv2,RHE,3,3,3,3,3,3
149,caso1,2016_09_rv2,RHQ,786,786,786,786,786,786
150,caso1,2016_09_rv2,RHV,23,23,23,23,23,23
151,caso1,2016_09_rv2,TI,1198,1198,1198,1198,1198,1198
152,caso1,2016_09_rv3,DEFMIN,1,1,1,1,1,1
153,caso1,2016_09_rv3,EV,298,298,298,298,298,298
154,caso1,2016_09_rv3,RE,3237,3237,3237,3237,3237,3237
155,caso1,2016_09_rv3,RHE,2,2,2,2,2,2
156,caso1,2016_09_rv3,RHQ,774,774,774,774,774,774
157,caso1,2016_09_rv3,RHV,13,13,13,13,13,13
158,caso1,2016_09_rv3,TI,1182,1182,1182,1182,1182,1182
159,caso1,2016_09_rv4,EV,283,283,283,283,283,283
160,caso1,2016_09_rv4,RE,3268,3268,3268,3268,3268,3268
161,caso1,2016_09_rv4,RHE,1,1,1,1,1,1
162,caso1,2016_09_rv4,RHQ,773,773,773,773,773,773
163,caso1,2016_09_rv4,RHV,29,29,29,29,29,29
164,caso1,2016_09_rv4,TI,1128,1128,1128,1128,1128,1128
165,caso1,2016_10_rv0,DEFMIN,1,1,1,1,1,1
166,caso1,2016_10_rv0,EV,147,147,147,147,147,147
167,caso1,2016_10_rv0,RE,1721,1721,1721,1721,1721,1721
168,caso1,2016_10_rv0,RHE,5,5,5,5,5,5
169,caso1,2016_10_rv0,RHQ,750,750,750,750,750,750
170,caso1,2016_10_rv0,RHV,15,15,15,15,15,15
171,caso1,2016_10_rv0,TI,757,757,757,757,757,757
172,caso1,2016_10_rv1,EV,74,74,74,74,74,74
173,caso1,2016_10_rv1,RE,1247,1247,1247,1247,1247,1247
174,caso1,2016_10_rv1,RHE,4,4,4,4,4,4
175,caso1,2016_10_rv1,RHQ,611,611,611,611,611,611
176,caso1,2016_10_rv1,RHV,8,8,8,8,8,8
177,caso1,2016_10_rv1,TI,738,738,738,738,738,738
178,caso1,2016_10_rv2,DEFMIN,6,6,6,6,6,6
179,caso1,2016_10_rv2,EV,151,151,151,151,151,151
180,caso1,2016_10_rv2,RE,1885,1885,1885,1885,1885,1885
181,caso1,2016_10_rv2,RHE,3,3,3,3,3,3
182,caso1,2016_10_rv2,RHQ,513,513,513,513,513,513
183,caso1,2016_10_rv2,RHV,45,45,45,45,45,45
184,caso1,2016_10_rv2,TI,976,976,976,976,976,976
185,caso1,2016_10_rv3,EV,93,93,93,93,93,93
186,caso1,2016_10_rv3,RE,1107,1107,1107,1107,1107,1107
187,caso1,2016_10_rv3,RHE,2,2,2,2,2,2
188,caso1,2016_10_rv3,RHQ,429,429,429,429,429,429
189,caso1,2016_10_rv3,TI,860,860,860,860,860,860
190,caso1,2016_11_rv0,DEFMIN,1,1,1,1,1,1
191,caso1,2016_11_rv0,EV,24,24,24,24,24,24
192,caso1,2016_11_rv0,RE,435,435,435,435,435,435
193,caso1,2016_11_rv0,RHE,8,8,8,8,8,8
194,caso1,2016_11_rv0,RHQ,285,285,285,285,285,285
195,caso1,2016_11_rv0,RHV,2,2,2,2,2,2
196,caso1,2016_11_rv0,TI,34,34,34,34,34,34
197,caso1,2016_11_rv1,DEFMIN,1,1,1,1,1,1
198,caso1,2016_11_rv1,EV,21,21,21,21,21,21
199,caso1,2016_11_rv1,RE,489,489,489,489,489,489
200,caso1,2016_11_rv1,RHE,6,6,6,6,6,6
201,caso1,2016_11_rv1,RHQ,196,196,196,196,196,196
202,caso1,2016_11_rv1,TI,20,20,20,20,20,20
203,caso1,2016_11_rv2,RE,54,54,54,54,54,54
204,caso1,2016_11_rv2,RHE,5,5,5,5,5,5
205,caso1,2016_11_rv2,RHQ,164,164,164,164,164,164
206,caso1,2016_11_rv3,RE,46,46,46,46,46,46
207,caso1,2016_11_rv3,RHE,2,2,2,2,2,2
208,caso1,2016_11_rv3,RHQ,289,289,289,289,289,289
209,caso1,2016_11_rv3,TI,2,2,2,2,2,2
210,caso1,2016_12_rv0,RE,11,11,11,11,11,11
211,caso1,2016_12_rv0,RHE,7,7,7,7,7,7
212,caso1,2016_12_rv0,RHQ,7,7,7,7,7,7
213,caso1,2016_12_rv1,RE,12,12,12,12,12,12
214,caso1,2016_12_rv1,RHE,8,8,8,8,8,8
215,caso1,2016_12_rv1,RHQ,11,11,11,11,11,11
216,caso1,2016_12_rv2,RE,8,8,8,8,8,8
217,caso1,2016_12_rv2,RHE,7,7,7,7,7,7
218,caso1,2016_12_rv2,RHQ,6,6,6,6,6,6
219,caso1,2016_12_rv3,RE,8,8,8,8,8,8
220,caso1,2016_12_rv3,RHE,4,4,4,4,4,4
221,caso1,2016_12_rv3,RHQ,3,3,3,3,3,3
222,caso1,2016_12_rv4,RE,5,5,5,5,5,5
223,caso1,2016_12_rv4,RHE,2,2,2,2,2,2
224,caso1,2016_12_rv4,RHQ,2,2,2,2,2,2
225,caso1,2017_01_rv0,RE,6,6,6,6,6,6
226,caso1,2017_01_rv0,RHE,6,6,6,6,6,6
227,caso1,2017_01_rv0,RHQ,43,43,43,43,43,43
228,caso1,2017_01_rv1,RE,9,9,9,9,9,9
229,caso1,2017_01_rv1,RHE,4,4,4,4,4,4
230,caso1,2017_01_rv1,RHQ,11,11,11,11,11,11
231,caso1,2017_01_rv2,RE,30,30,30,30,30,30
232,caso1,2017_01_rv2,RHE,3,3,3,3,3,3
233,caso1,2017_01_rv2,RHQ,6,6,6,6,6,6
234,caso1,2017_01_rv3,RE,94,94,94,94,94,94
235,caso1,2017_01_rv3,RHE,2,2,2,2,2,2
236,caso1,2017_01_rv3,RHQ,6,6,6,6,6,6
237,caso1,2017_01_rv3,RHV,1,1,1,1,1,1
238,caso1,2017_02_rv0,FP,9,9,9,9,9,9
239,caso1,2017_02_rv0,RHE,10,10,10,10,10,10
240,caso1,2017_02_rv0,RHQ,12,12,12,12,12,12
241,caso1,2017_02_rv0,TI,1,1,1,1,1,1
242,caso1,2017_02_rv1,FP,6,6,6,6,6,6
243,caso1,2017_02_rv1,RHE,3,3,3,3,3,3
244,caso1,2017_02_rv1,RHQ,4,4,4,4,4,4
245,caso1,2017_02_rv2,FP,6,6,6,6,6,6
246,caso1,2017_02_rv2,RE,1,1,1,1,1,1
247,caso1,2017_02_rv2,RHE,2,2,2,2,2,2
248,caso1,2017_02_rv2,RHQ,3,3,3,3,3,3
249,caso1,2017_02_rv3,FP,6,6,6,6,6,6
250,caso1,2017_02_rv3,RE,2,2,2,2,2,2
251,caso1,2017_02_rv3,RHE,1,1,1,1,1,1
252,caso1,2017_02_rv3,RHQ,2,2,2,2,2,2
253,caso1,2017_03_rv0,FP,90,90,90,90,90,90
254,caso1,2017_03_rv0,RHE,1,1,1,1,1,1
255,caso1,2017_03_rv0,RHQ,3,3,3,3,3,3
256,caso1,2017_03_rv1,EV,4,4,4,4,4,4
257,caso1,2017_03_rv1,FP,90,90,90,90,90,90
258,caso1,2017_03_rv1,RE,1,1,1,1,1,1
259,caso1,2017_03_rv1,RHQ,24,24,24,24,24,24
260,caso1,2017_03_rv1,TI,47,47,47,47,47,47
261,caso1,2017_03_rv2,FP,90,90,90,90,90,90
262,caso1,2017_03_rv2,RE,26,26,26,26,26,26
263,caso1,2017_03_rv2,RHQ,6,6,6,6,6,6
264,caso1,2017_03_rv2,TI,2,2,2,2,2,2
265,caso1,2017_03_rv3,FP,90,90,90,90,90,90
266,caso1,2017_03_rv3,RE,27,27,27,27,27,27
267,caso1,2017_03_rv3,RHQ,3,3,3,3,3,3
268,caso1,2017_03_rv3,TI,1,1,1,1,1,1
269,caso1,2017_03_rv4,FP,90,90,90,90,90,90
270,caso1,2017_03_rv4,RE,23,23,23,23,23,23
271,caso1,2017_03_rv4,RHQ,2,2,2,2,2,2
272,caso1,2017_03_rv4,TI,1,1,1,1,1,1
273,caso1,2017_04_rv0,RHE,2,2,2,2,2,2
274,caso1,2017_04_rv1,RE,38,38,38,38,38,38
275,caso1,2017_04_rv1,RHQ,5,5,5,5,5,5
276,caso1,2017_04_rv1,TI,2,2,2,2,2,2
277,caso1,2017_04_rv2,RE,124,124,124,124,124,124
278,caso1,2017_04_rv2,RHE,1,1,1,1,1,1
279,caso1,2017_04_rv2,RHQ,13,13,13,13,13,13
280,caso1,2017_04_rv2,TI,8,8,8,8,8,8
281,caso1,2017_04_rv3,RE,237,237,237,237,237,237
282,caso1,2017_04_rv3,RHE,1,1,1,1,1,1
283,caso1,2017_04_rv3,RHQ,16,16,16,16,16,16
284,caso1,2017_04_rv3,TI,6,6,6,6,6,6
285,caso1,2017_05_rv0,RE,737,737,737,737,737,737
286,caso1,2017_05_rv0,RHE,5,5,5,5,5,5
287,caso1,2017_05_rv0,RHQ,3,3,3,3,3,3
288,caso1,2017_05_rv0,TI,3,3,3,3,3,3
289,caso1,2017_05_rv1,RE,752,752,752,752,752,752
290,caso1,2017_05_rv1,RHE,4,4,4,4,4,4
291,caso1,2017_05_rv1,TI,2,2,2,2,2,2
292,caso1,2017_05_rv2,RE,751,751,751,751,751,751
293,caso1,2017_05_rv2,RHE,3,3,3,3,3,3
294,caso1,2017_05_rv2,RHQ,2,2,2,2,2,2
295,caso1,2017_05_rv2,TI,2,2,2,2,2,2
296,caso1,2017_05_rv3,RE,752,752,752,752,752,752
297,caso1,2017_05_rv3,RHE,2,2,2,2,2,2
298,caso1,2017_05_rv3,RHQ,5,5,5,5,5,5
299,caso1,2017_05_rv3,TI,5,5,5,5,5,5
