,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
39,2015_12_rv1,0,5.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.08698409,m3/s,39.0
40,2015_12_rv1,0,5.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",127.60163513,m3/s,78.0
41,2015_12_rv1,0,5.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",104.00446228,m3/s,78.0
42,2015_12_rv1,0,5.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",127.60163513,m3/s,78.0
43,2015_12_rv1,0,5.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",104.00446228,m3/s,78.0
44,2015_12_rv1,0,5.0,"RHQ 161: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",0.00238383,m3/s,78.0
45,2015_12_rv1,0,5.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",127.60163513,m3/s,78.0
46,2015_12_rv1,0,5.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",104.00446228,m3/s,78.0
47,2015_12_rv1,0,5.0,"RHQ 163: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",16.0,m3/s,78.0
48,2015_12_rv1,0,5.0,RESTRICAO ELETRICA  138 PATAMAR 3 (L. INF),9.38052404,MWmed,107.0
49,2015_12_rv1,0,5.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 1",6.08698409,m3/s,107.0
50,2015_12_rv1,0,5.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 2",6.08698409,m3/s,107.0
51,2015_12_rv1,0,5.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",31.85792658,m3/s,107.0
52,2015_12_rv2,0,1.0,RESTRICAO ELETRICA  201 PATAMAR 2 (L. INF),0.02365162,MWmed,1.0
53,2015_12_rv2,0,1.0,"RESTRICAO RHE - NUMERO   6, PERIODO  1 (L. INF)",16.67482325,%,1.0
54,2015_12_rv2,0,2.0,"RESTRICAO RHE - NUMERO   6, PERIODO  2 (L. INF)",15.3177498,%,1.0
55,2015_12_rv2,0,3.0,RESTRICAO ELETRICA  202 PATAMAR 3 (L. INF),0.02338133,MWmed,1.0
56,2015_12_rv2,0,3.0,"RESTRICAO RHE - NUMERO   6, PERIODO  3 (L. INF)",13.54867628,%,1.0
57,2015_12_rv2,0,4.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",84.60163513,m3/s,7.0
58,2015_12_rv2,0,4.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",84.60163513,m3/s,7.0
59,2015_12_rv2,0,4.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",84.60163513,m3/s,7.0
60,2015_12_rv2,0,4.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",46.60163513,m3/s,78.0
61,2015_12_rv2,0,4.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",15.93178971,m3/s,78.0
62,2015_12_rv2,0,4.0,"RHQ 161: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",682.30957581,m3/s,78.0
63,2015_12_rv2,0,4.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",46.60163513,m3/s,78.0
64,2015_12_rv2,0,4.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",15.93178971,m3/s,78.0
65,2015_12_rv2,0,4.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",46.60163513,m3/s,78.0
66,2015_12_rv2,0,4.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",15.93178971,m3/s,78.0
67,2015_12_rv2,1,4.0,"RHQ  86: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.00499383,m3/s,78.0
68,2015_12_rv2,2,4.0,"RHQ  86: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.00277185,m3/s,78.0
69,2015_12_rv3,0,1.0,RESTRICAO ELETRICA  127 PATAMAR 1 (L. INF),13.3596214,MWmed,1.0
70,2015_12_rv3,0,1.0,RESTRICAO ELETRICA  127 PATAMAR 2 (L. INF),13.3596214,MWmed,1.0
71,2015_12_rv3,0,1.0,RESTRICAO ELETRICA  127 PATAMAR 3 (L. INF),13.3596214,MWmed,1.0
72,2015_12_rv3,0,1.0,"RESTRICAO RHE - NUMERO   6, PERIODO  1 (L. INF)",16.17107816,%,1.0
73,2015_12_rv3,0,2.0,RESTRICAO ELETRICA  127 PATAMAR 2 (L. INF),3.4280243,MWmed,1.0
74,2015_12_rv3,0,2.0,RESTRICAO ELETRICA  127 PATAMAR 3 (L. INF),13.3596214,MWmed,1.0
75,2015_12_rv3,0,2.0,"RESTRICAO RHE - NUMERO   6, PERIODO  2 (L. INF)",15.55476486,%,1.0
76,2015_12_rv3,0,3.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",87.60163513,m3/s,7.0
77,2015_12_rv3,0,3.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",87.60163513,m3/s,7.0
78,2015_12_rv3,0,3.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",87.60163513,m3/s,7.0
79,2015_12_rv3,0,3.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",44.60163513,m3/s,78.0
80,2015_12_rv3,0,3.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 1",32.83903719,m3/s,78.0
81,2015_12_rv3,0,3.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",44.60163513,m3/s,78.0
82,2015_12_rv3,0,3.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",32.83903719,m3/s,78.0
83,2015_12_rv3,0,3.0,"RHQ 154: VAZAO DEFLUENTE (L. SUP), PATAMAR 2",88.73378075,m3/s,78.0
84,2015_12_rv3,0,3.0,"RHQ 123: VAZAO DEFLUENTE (L. INF), PATAMAR 3",10.0,m3/s,78.0
85,2015_12_rv3,0,3.0,"RHQ  15: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",44.60163513,m3/s,78.0
86,2015_12_rv3,0,3.0,"RHQ 126: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",32.83903719,m3/s,78.0
87,2015_12_rv3,0,3.0,"RHQ 163: VAZAO DEFLUENTE (L. SUP), PATAMAR 3",16.0,m3/s,78.0
88,2015_12_rv3,0,3.0,RESTRICAO ELETRICA  127 PATAMAR 1 (L. INF),13.82050883,MWmed,88.0
89,2015_12_rv3,0,3.0,RESTRICAO ELETRICA  127 PATAMAR 3 (L. INF),1.89243734,MWmed,88.0
