,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
75,2020_06_rv3,1,6,48529325.0,48867014.5,0.6958464,76
76,2020_06_rv3,1,7,48529418.1,48529462.4,9.14e-05,79
77,2020_06_rv3,1,8,48529418.1,48529458.0,8.23e-05,85
78,2020_07_rv0,0,1,633475.2,163172397.6,25658.2925367,50
79,2020_07_rv0,0,2,668270.6,163172397.6,24317.1147507,75
80,2020_07_rv0,0,3,668278.6,163172397.6,24316.8237571,94
81,2020_07_rv0,0,4,40714009.9,163172397.6,300.7770248,108
82,2020_07_rv0,0,5,40714719.4,79944178.7,96.3520316,127
83,2020_07_rv0,0,6,40714890.4,54312840.8,33.3979788,140
84,2020_07_rv0,0,7,40715133.3,49966314.9,22.7217275,154
85,2020_07_rv0,0,8,40715186.2,47038115.5,15.5296583,171
86,2020_07_rv0,0,9,40715250.8,44706245.6,9.8022111,184
87,2020_07_rv0,0,10,40715309.5,43562746.0,6.9935279,200
88,2020_07_rv0,0,11,40715328.0,42818372.5,5.1652402,212
89,2020_07_rv0,0,12,40715340.5,42439077.8,4.233631,225
90,2020_07_rv0,0,13,40715371.9,41543334.4,2.033538,240
91,2020_07_rv0,0,14,40715377.3,41127413.1,1.0119906,256
92,2020_07_rv0,0,15,40715427.4,41063054.6,0.8537972,274
93,2020_07_rv0,0,16,40715431.0,40917952.2,0.4974066,289
94,2020_07_rv0,0,17,40715451.8,40917952.2,0.4973553,299
95,2020_07_rv0,0,18,40715652.5,40716906.9,0.0030807,313
96,2020_07_rv0,0,19,40715726.3,40716788.7,0.0026093,334
97,2020_07_rv0,0,20,40715990.5,40716521.6,0.0013044,348
98,2020_07_rv0,0,21,40716289.0,40716494.5,0.0005045,363
99,2020_07_rv1,0,1,541662.8,112414397.1,20653.5760797,49
100,2020_07_rv1,0,2,558081.2,112414397.1,20043.0182788,75
101,2020_07_rv1,0,3,38218101.1,112414397.1,194.1391488,92
102,2020_07_rv1,0,4,38219197.0,40940714.8,7.1208138,112
103,2020_07_rv1,0,5,39982202.8,39989478.2,0.0181966,124
104,2020_07_rv1,0,6,39982478.1,39989478.2,0.017508,145
105,2020_07_rv1,0,7,39982693.5,39989478.2,0.016969,161
106,2020_07_rv1,0,8,39982707.0,39989478.2,0.0169354,171
107,2020_07_rv1,0,9,39982739.0,39989478.2,0.0168553,183
108,2020_07_rv1,0,10,39982748.0,39989478.2,0.0168327,197
109,2020_07_rv1,0,11,39982763.3,39989478.2,0.0167944,207
110,2020_07_rv1,0,12,39982769.2,39989478.2,0.0167797,219
111,2020_07_rv1,0,13,39985474.2,39989478.2,0.0100135,230
112,2020_07_rv1,0,14,39986843.4,39988386.2,0.0038583,246
113,2020_07_rv1,0,15,39987838.1,39988197.2,0.0008979,257
114,2020_07_rv2,0,1,443002.5,131931010.1,29681.1016113,44
115,2020_07_rv2,0,2,443002.5,131931010.1,29681.1016113,61
116,2020_07_rv2,0,3,40094116.9,131931010.1,229.0532881,73
117,2020_07_rv2,0,4,40094485.0,45661693.8,13.8852235,86
118,2020_07_rv2,0,5,40095430.6,45661693.8,13.8825374,95
119,2020_07_rv2,0,6,40095524.2,42877383.7,6.93808,106
120,2020_07_rv2,0,7,40095553.1,41697204.3,3.9945855,113
121,2020_07_rv2,0,8,40095583.4,41074459.1,2.4413556,120
122,2020_07_rv2,0,9,40095655.7,41074459.1,2.441171,126
123,2020_07_rv2,0,10,40095659.2,40551789.1,1.137604,131
124,2020_07_rv2,0,11,40095692.0,40410477.1,0.7850846,136
125,2020_07_rv2,0,12,40095695.6,40110799.7,0.03767,144
126,2020_07_rv2,0,13,40095869.0,40110799.7,0.0372374,149
127,2020_07_rv2,0,14,40096757.1,40102272.4,0.0137548,159
128,2020_07_rv2,0,15,40098143.4,40102272.4,0.0102971,171
129,2020_07_rv2,0,16,40098251.6,40102272.4,0.0100271,178
130,2020_07_rv2,0,17,40098288.8,40102272.4,0.0099344,186
131,2020_07_rv2,0,18,40098289.6,40102272.4,0.0099325,192
132,2020_07_rv2,0,19,40098290.4,40102272.4,0.0099306,199
133,2020_07_rv2,0,20,40100329.3,40100845.4,0.0012871,203
134,2020_07_rv2,0,21,40100344.3,40100845.4,0.0012498,212
135,2020_07_rv2,0,22,40100442.7,40100845.4,0.0010042,221
136,2020_07_rv2,0,23,40100528.3,40100741.5,0.0005316,229
137,2020_07_rv2,0,24,40100542.2,40100717.6,0.0004374,237
138,2020_07_rv3,0,1,390029.9,166724841.1,42646.6808216,43
139,2020_07_rv3,0,2,390029.9,166724841.1,42646.6808216,56
140,2020_07_rv3,0,3,42118558.4,166724841.1,295.8465039,64
141,2020_07_rv3,0,4,42118835.8,51039628.6,21.1800554,76
142,2020_07_rv3,0,5,42118923.3,45356500.3,7.6867516,82
143,2020_07_rv3,0,6,42118968.0,42976399.9,2.0357381,87
144,2020_07_rv3,0,7,42119017.8,42428007.0,0.7336097,90
145,2020_07_rv3,0,8,42119494.8,42131347.4,0.0281406,94
146,2020_07_rv3,0,9,42119690.4,42131347.4,0.0276759,100
147,2020_07_rv3,0,10,42119711.7,42131347.4,0.0276255,109
148,2020_07_rv3,0,11,42119724.1,42124384.6,0.0110649,116
149,2020_07_rv3,0,12,42119728.1,42124384.6,0.0110554,119
150,2020_07_rv3,0,13,42120695.5,42124384.6,0.0087585,122
151,2020_07_rv3,0,14,42120695.9,42124384.6,0.0087573,129
152,2020_07_rv3,0,15,42121460.6,42124044.2,0.0061336,136
153,2020_07_rv3,0,16,42122892.2,42124044.2,0.0027347,141
154,2020_07_rv3,0,17,42122892.2,42124044.2,0.0027347,146
155,2020_07_rv3,0,18,42122969.8,42123828.7,0.0020392,150
156,2020_07_rv3,0,19,42122969.8,42123685.3,0.0016985,154
157,2020_07_rv3,0,20,42123394.6,42123633.8,0.000568,157
158,2020_07_rv3,1,1,390029.9,125881455.7,32174.8210291,42
159,2020_07_rv3,1,2,390029.9,125881455.7,32174.8210291,52
160,2020_07_rv3,1,3,29089871.7,125881455.7,332.732935,55
161,2020_07_rv3,1,4,29090279.8,49196114.3,69.1153012,62
162,2020_07_rv3,1,5,39263850.2,41344130.9,5.2982088,66
163,2020_07_rv3,1,6,40275922.5,40282537.1,0.0164233,72
164,2020_07_rv3,1,7,40276132.7,40282537.1,0.0159013,82
165,2020_07_rv3,1,8,40276201.9,40282537.1,0.0157294,89
166,2020_07_rv3,1,9,40276264.7,40282537.1,0.0155735,94
167,2020_07_rv3,1,10,40276266.1,40282537.1,0.0155699,98
168,2020_07_rv3,1,11,40276293.0,40282537.1,0.0155032,101
169,2020_07_rv3,1,12,40276293.0,40282537.1,0.0155032,105
170,2020_07_rv3,1,13,40276688.4,40282537.1,0.0145213,110
171,2020_07_rv3,1,14,40276874.0,40281356.5,0.0111292,117
172,2020_07_rv3,1,15,40276898.5,40281356.5,0.0110682,122
173,2020_07_rv3,1,16,40277361.6,40281332.9,0.0098599,129
174,2020_07_rv3,1,17,40277362.3,40281332.9,0.0098581,136
175,2020_07_rv3,1,18,40277362.4,40280831.6,0.0086133,141
176,2020_07_rv3,1,19,40278434.2,40280751.1,0.0057523,144
177,2020_07_rv3,1,20,40279970.2,40280736.9,0.0019036,151
178,2020_07_rv3,1,21,40279998.7,40280733.7,0.0018248,156
179,2020_07_rv3,1,22,40280250.8,40280479.5,0.0005678,160
180,2020_07_rv3,1,23,40280250.8,40280479.5,0.0005678,165
181,2020_07_rv3,1,24,40280250.8,40280479.5,0.0005678,168
182,2020_07_rv4,0,1,358780320.0,617854548.3,72.2097099,39
183,2020_07_rv4,0,2,358780403.0,569135454.5,58.6305856,47
184,2020_07_rv4,0,3,417542411.7,462095202.2,10.6702431,49
185,2020_07_rv4,0,4,442646942.7,460094727.7,3.9416933,55
186,2020_07_rv4,0,5,453494157.5,453496398.4,0.0004941,61
187,2020_07_rv4,1,1,309151.9,92097159.8,29690.2654029,39
188,2020_07_rv4,1,2,309151.9,92097159.8,29690.2654029,48
189,2020_07_rv4,1,3,35686373.2,74425862.7,108.5554124,50
190,2020_07_rv4,1,4,35686772.6,41964954.5,17.5924619,54
191,2020_07_rv4,1,5,40426005.7,40428747.1,0.0067814,56
192,2020_07_rv4,1,6,40426134.5,40428747.1,0.0064628,60
193,2020_07_rv4,1,7,40426142.8,40428747.1,0.0064421,61
194,2020_07_rv4,1,8,40426175.1,40428747.1,0.0063622,63
195,2020_07_rv4,1,9,40427179.2,40427720.1,0.0013378,65
196,2020_07_rv4,1,10,40427179.3,40427649.2,0.0011623,68
197,2020_07_rv4,1,11,40427327.0,40427570.5,0.0006023,69
198,2020_08_rv0,0,1,513702.8,2161399510.4,420649.0191102,35
199,2020_08_rv0,0,2,910046135.7,2161399510.4,137.5043886,52
200,2020_08_rv0,0,3,910047702.8,2161399510.4,137.5039796,73
201,2020_08_rv0,0,4,1155758065.4,2161399510.4,87.0114149,89
202,2020_08_rv0,0,5,1155758070.0,1628003486.9,40.860231,105
203,2020_08_rv0,0,6,1314127985.9,1497645574.8,13.9649708,117
204,2020_08_rv0,0,7,1316548109.4,1363502133.9,3.5664496,130
205,2020_08_rv0,0,8,1316548109.4,1363502133.9,3.5664496,148
206,2020_08_rv0,0,9,1333373267.3,1352510614.8,1.4352581,162
207,2020_08_rv0,0,10,1351268015.0,1351285500.8,0.001294,177
208,2020_08_rv0,0,11,1351269721.5,1351285500.8,0.0011677,192
209,2020_08_rv0,0,12,1351269788.1,1351285500.8,0.0011628,211
210,2020_08_rv0,0,13,1351269801.3,1351285500.8,0.0011618,222
211,2020_08_rv0,0,14,1351269804.3,1351285500.8,0.0011616,232
212,2020_08_rv0,0,15,1351269807.5,1351285500.8,0.0011614,244
213,2020_08_rv0,0,16,1351269834.2,1351285500.8,0.0011594,261
214,2020_08_rv0,0,17,1351269834.4,1351285500.8,0.0011594,270
215,2020_08_rv0,0,18,1351271307.0,1351280017.0,0.0006446,278
216,2020_08_rv0,1,1,513702.8,570447100.0,110946.1331316,34
217,2020_08_rv0,1,2,513702.8,570447100.0,110946.1331316,52
218,2020_08_rv0,1,3,541501.0,570447100.0,105245.5321565,72
219,2020_08_rv0,1,4,541501.0,570447100.0,105245.5214451,84
220,2020_08_rv0,1,5,541501.4,144943971.5,26667.051866,99
221,2020_08_rv0,1,6,541501.5,82424345.1,15121.4436628,112
222,2020_08_rv0,1,7,541501.6,48573488.7,8870.1476589,128
223,2020_08_rv0,1,8,39533870.4,39954222.2,1.06327,139
224,2020_08_rv0,1,9,39533872.9,39954222.2,1.0632635,156
225,2020_08_rv0,1,10,39533908.0,39954222.2,1.0631739,172
226,2020_08_rv0,1,11,39533908.0,39954222.2,1.0631738,185
227,2020_08_rv0,1,12,39533972.9,39954222.2,1.063008,199
228,2020_08_rv0,1,13,39534184.5,39954222.2,1.0624671,211
229,2020_08_rv0,1,14,39534191.1,39954222.2,1.0624502,226
230,2020_08_rv0,1,15,39534191.1,39954222.2,1.0624501,244
231,2020_08_rv0,1,16,39534191.1,39954222.2,1.0624501,258
232,2020_08_rv0,1,17,39534191.1,39954222.2,1.0624501,274
233,2020_08_rv0,1,18,39534202.8,39954222.2,1.0624203,284
234,2020_08_rv0,1,19,39534208.2,39954222.2,1.0624065,296
235,2020_08_rv0,1,20,39534349.9,39954222.2,1.0620443,307
236,2020_08_rv0,1,21,39535091.4,39954222.2,1.0601489,317
237,2020_08_rv0,1,22,39535456.1,39954222.2,1.0592165,337
238,2020_08_rv0,1,23,39535514.8,39954222.2,1.0590664,353
239,2020_08_rv0,1,24,39535517.0,39954222.2,1.0590608,366
240,2020_08_rv0,1,25,39535518.6,39954222.2,1.0590568,379
241,2020_08_rv0,1,26,39535521.5,39954222.2,1.0590494,394
242,2020_08_rv0,1,27,39535522.8,39954222.2,1.0590461,404
243,2020_08_rv0,1,28,39535527.1,39954222.2,1.0590349,419
244,2020_08_rv0,1,29,39535531.6,39954222.2,1.0590235,431
245,2020_08_rv0,1,30,39535531.7,39802339.0,0.6748545,440
246,2020_08_rv0,1,31,39535531.7,39802339.0,0.6748545,458
247,2020_08_rv0,1,32,39535531.7,39802339.0,0.6748545,469
248,2020_08_rv0,1,33,39536898.9,39802339.0,0.6713732,487
249,2020_08_rv0,1,34,39536898.9,39802339.0,0.6713732,507
250,2020_08_rv0,1,35,39536905.7,39802339.0,0.6713558,519
251,2020_08_rv0,1,36,39536905.7,39802339.0,0.6713557,531
252,2020_08_rv0,1,37,39536984.9,39802339.0,0.6711541,542
253,2020_08_rv0,1,38,39536987.0,39802339.0,0.6711489,553
254,2020_08_rv0,1,39,39536987.0,39802339.0,0.6711489,564
255,2020_08_rv0,1,40,39536987.0,39802339.0,0.6711489,582
256,2020_08_rv0,1,41,39536987.6,39802339.0,0.6711473,597
257,2020_08_rv0,1,42,39536990.0,39710622.9,0.4391659,610
258,2020_08_rv0,1,43,39536990.0,39710622.9,0.4391659,625
259,2020_08_rv0,1,44,39536990.1,39692504.8,0.39334,639
260,2020_08_rv0,1,45,39537022.3,39611226.3,0.1876823,650
261,2020_08_rv0,1,46,39537761.6,39611226.3,0.185809,664
262,2020_08_rv0,1,47,39537761.6,39611226.3,0.1858088,682
263,2020_08_rv0,1,48,39537761.7,39611226.3,0.1858086,694
264,2020_08_rv0,1,49,39537784.3,39611226.3,0.1857513,706
265,2020_08_rv0,1,50,39537785.0,39611226.3,0.1857496,725
266,2020_08_rv0,1,51,39537787.2,39602777.4,0.1643749,735
267,2020_08_rv0,1,52,39537787.2,39565192.1,0.0693132,749
268,2020_08_rv0,1,53,39537789.6,39564982.8,0.0687777,765
269,2020_08_rv0,1,54,39537789.7,39564982.8,0.0687774,781
270,2020_08_rv0,1,55,39537789.8,39564982.8,0.0687772,794
271,2020_08_rv0,1,56,39537790.2,39564982.8,0.0687761,803
272,2020_08_rv0,1,57,39537812.5,39540465.6,0.0067103,817
273,2020_08_rv0,1,58,39537812.5,39540465.6,0.0067103,830
274,2020_08_rv0,1,59,39537812.6,39540053.4,0.0056675,845
275,2020_08_rv0,1,60,39537812.7,39539599.1,0.0045181,860
276,2020_08_rv0,1,61,39537812.7,39539533.2,0.0043515,872
277,2020_08_rv0,1,62,39537817.2,39539533.2,0.0043403,888
278,2020_08_rv0,1,63,39537836.5,39539533.2,0.0042914,903
279,2020_08_rv0,1,64,39537891.4,39538892.3,0.0025316,916
280,2020_08_rv0,1,65,39537891.6,39538892.3,0.002531,929
281,2020_08_rv0,1,66,39537891.6,39538737.9,0.0021403,945
282,2020_08_rv0,1,67,39537891.7,39538737.9,0.0021403,960
283,2020_08_rv0,1,68,39537891.7,39538659.7,0.0019425,973
284,2020_08_rv0,1,69,39537893.5,39538659.7,0.0019379,990
285,2020_08_rv0,1,70,39538435.4,39538622.0,0.0004719,999
286,2020_08_rv0,1,71,39538435.4,39538622.0,0.0004719,1014
287,2020_08_rv0,1,72,39538435.4,39538594.9,0.0004034,1021
288,2020_08_rv0,1,73,39538435.4,39538577.3,0.000359,1031
289,2020_08_rv0,1,74,39538435.4,39538577.3,0.000359,1043
290,2020_08_rv0,1,75,39538435.4,39538577.3,0.000359,1061
291,2020_08_rv0,1,76,39538435.6,39538570.6,0.0003415,1072
292,2020_08_rv0,1,77,39538436.4,39538570.6,0.0003394,1087
293,2020_08_rv0,1,78,39538441.3,39538570.6,0.0003269,1098
294,2020_08_rv0,1,79,39538441.4,39538570.6,0.0003269,1108
295,2020_08_rv1,0,1,465991.9,1473404708.9,316086.7649698,38
296,2020_08_rv1,0,2,924221723.8,1473404708.9,59.4211293,58
297,2020_08_rv1,0,3,927112792.7,1334990147.7,43.9943617,76
298,2020_08_rv1,0,4,927127423.1,1293930823.5,39.5634291,91
299,2020_08_rv1,0,5,927127430.1,1089457191.8,17.5088943,100
300,2020_08_rv1,0,6,927127449.9,1010148289.4,8.9546307,109
301,2020_08_rv1,0,7,927129132.6,1010148289.4,8.954433,121
302,2020_08_rv1,0,8,927131264.8,970030531.6,4.6270974,131
303,2020_08_rv1,0,9,927131305.2,970030531.6,4.6270929,142
304,2020_08_rv1,0,10,927131371.5,956956046.9,3.2168769,153
305,2020_08_rv1,0,11,927131371.6,956956046.9,3.2168769,160
306,2020_08_rv1,0,12,927131371.6,956956046.9,3.2168769,170
307,2020_08_rv1,0,13,927131371.6,952739717.2,2.7621054,181
308,2020_08_rv1,0,14,939799032.1,941489523.5,0.179878,192
309,2020_08_rv1,0,15,939799105.6,941489523.5,0.1798701,205
310,2020_08_rv1,0,16,939799105.7,941489523.5,0.1798701,218
311,2020_08_rv1,0,17,939799116.4,941489523.5,0.179869,227
312,2020_08_rv1,0,18,939799116.4,940400793.0,0.0640218,236
313,2020_08_rv1,0,19,939799122.4,940348902.2,0.0584997,244
314,2020_08_rv1,0,20,939800996.7,940089554.2,0.0307041,251
315,2020_08_rv1,0,21,939907231.4,939912526.6,0.0005634,263
316,2020_08_rv1,1,1,465991.9,317157926.7,67960.8241765,37
317,2020_08_rv1,1,2,465991.9,317157926.7,67960.8241765,57
318,2020_08_rv1,1,3,465991.9,317157926.7,67960.8241765,74
319,2020_08_rv1,1,4,465991.9,317157926.7,67960.8241765,85
320,2020_08_rv1,1,5,516617.2,293472479.2,56706.5585806,102
321,2020_08_rv1,1,6,534812.6,273096499.7,50963.962348,118
322,2020_08_rv1,1,7,534841.1,119644466.0,22270.0941452,127
323,2020_08_rv1,1,8,534887.1,70343383.4,13051.0716504,139
324,2020_08_rv1,1,9,534888.0,70343383.4,13051.0484224,150
325,2020_08_rv1,1,10,534897.5,70343383.4,13050.8163199,157
326,2020_08_rv1,1,11,39876657.2,39909377.4,0.0820534,166
327,2020_08_rv1,1,12,39876684.1,39909377.4,0.0819859,178
328,2020_08_rv1,1,13,39876696.9,39909377.4,0.0819538,189
329,2020_08_rv1,1,14,39876747.3,39909377.4,0.0818274,199
330,2020_08_rv1,1,15,39876840.2,39909377.4,0.0815943,209
331,2020_08_rv1,1,16,39876847.0,39909377.4,0.0815772,221
332,2020_08_rv1,1,17,39876861.4,39909377.4,0.081541,233
333,2020_08_rv1,1,18,39876917.2,39909377.4,0.0814009,241
334,2020_08_rv1,1,19,39876924.7,39909377.4,0.0813821,258
335,2020_08_rv1,1,20,39876937.1,39909377.4,0.0813508,267
336,2020_08_rv1,1,21,39876944.1,39909377.4,0.0813334,281
337,2020_08_rv1,1,22,39876976.1,39909377.4,0.0812531,291
338,2020_08_rv1,1,23,39880282.2,39909377.4,0.0729562,304
339,2020_08_rv1,1,24,39880660.9,39909377.4,0.072006,316
340,2020_08_rv1,1,25,39880660.9,39909377.4,0.072006,326
341,2020_08_rv1,1,26,39880674.0,39909377.4,0.0719732,335
342,2020_08_rv1,1,27,39880674.0,39909377.4,0.0719732,349
343,2020_08_rv1,1,28,39880676.1,39909377.4,0.0719679,362
344,2020_08_rv1,1,29,39880680.1,39909377.4,0.0719578,375
345,2020_08_rv1,1,30,39880750.2,39909377.4,0.0717819,387
346,2020_08_rv1,1,31,39880760.1,39909377.4,0.0717571,399
347,2020_08_rv1,1,32,39880760.3,39909377.4,0.0717566,408
348,2020_08_rv1,1,33,39880760.9,39909377.4,0.0717551,417
349,2020_08_rv1,1,34,39881946.0,39909377.4,0.0687815,424
350,2020_08_rv1,1,35,39881946.0,39909377.4,0.0687814,431
351,2020_08_rv1,1,36,39881950.5,39909377.4,0.0687702,439
352,2020_08_rv1,1,37,39882051.8,39909377.4,0.068516,450
353,2020_08_rv1,1,38,39882051.8,39909377.4,0.068516,463
354,2020_08_rv1,1,39,39882055.4,39909377.4,0.0685069,474
355,2020_08_rv1,1,40,39882055.4,39909377.4,0.0685069,482
356,2020_08_rv1,1,41,39882055.4,39909377.4,0.0685068,497
357,2020_08_rv1,1,42,39882087.1,39909377.4,0.0684273,505
358,2020_08_rv1,1,43,39882087.1,39909377.4,0.0684273,517
359,2020_08_rv1,1,44,39882110.5,39909377.4,0.0683686,529
360,2020_08_rv1,1,45,39882115.4,39909377.4,0.0683565,542
361,2020_08_rv1,1,46,39882115.4,39909377.4,0.0683565,552
362,2020_08_rv1,1,47,39882121.8,39909377.4,0.0683404,560
363,2020_08_rv1,1,48,39882121.8,39909377.4,0.0683404,568
364,2020_08_rv1,1,49,39882141.1,39909377.4,0.068292,578
365,2020_08_rv1,1,50,39882141.2,39909377.4,0.0682917,591
366,2020_08_rv1,1,51,39882144.7,39909377.4,0.0682828,600
367,2020_08_rv1,1,52,39882144.8,39883476.8,0.0033397,614
368,2020_08_rv1,1,53,39882153.8,39883476.8,0.0033172,622
369,2020_08_rv1,1,54,39882154.5,39883476.8,0.0033154,633
370,2020_08_rv1,1,55,39882157.1,39883476.8,0.0033088,641
371,2020_08_rv1,1,56,39882169.0,39883434.3,0.0031726,653
372,2020_08_rv1,1,57,39882169.0,39883434.3,0.0031726,662
373,2020_08_rv1,1,58,39882169.0,39882658.3,0.0012267,674
374,2020_08_rv1,1,59,39882169.1,39882653.1,0.0012135,685
375,2020_08_rv1,1,60,39882169.2,39882562.0,0.0009851,695
376,2020_08_rv1,1,61,39882169.2,39882562.0,0.000985,708
377,2020_08_rv1,1,62,39882169.2,39882562.0,0.000985,717
378,2020_08_rv1,1,63,39882177.8,39882562.0,0.0009633,726
379,2020_08_rv1,1,64,39882179.1,39882562.0,0.0009601,735
380,2020_08_rv1,1,65,39882190.2,39882562.0,0.0009322,750
381,2020_08_rv1,1,66,39882192.8,39882562.0,0.0009258,760
382,2020_08_rv1,1,67,39882193.1,39882562.0,0.000925,769
383,2020_08_rv2,0,1,390466.6,832354084.9,213069.1072108,39
384,2020_08_rv2,0,2,417931715.1,832354084.9,99.1603066,50
385,2020_08_rv2,0,3,417931726.0,797688900.0,90.8658401,58
386,2020_08_rv2,0,4,417931742.8,545819239.0,30.6000916,61
387,2020_08_rv2,0,5,417931757.9,464718654.7,11.1948652,69
388,2020_08_rv2,0,6,417931801.3,464718654.7,11.1948536,76
389,2020_08_rv2,0,7,417933045.8,464718654.7,11.1945225,84
390,2020_08_rv2,0,8,417933054.4,442662628.7,5.9171138,91
391,2020_08_rv2,0,9,417933291.5,442662628.7,5.9170537,97
392,2020_08_rv2,0,10,417933311.4,435453229.5,4.1920368,103
393,2020_08_rv2,0,11,417933337.2,427972526.3,2.402103,113
394,2020_08_rv2,0,12,417933394.1,424765239.1,1.6346732,120
395,2020_08_rv2,0,13,417933397.5,424765239.1,1.6346723,128
