,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
26,2020_07_rv0,Estágio 3,86.2,63.1,98.5,67.7,50.5,40.3,77,47.7,42.3,46.5,100,100,54.2,2,95.9,59.6,96.2,49.5,100,58.6,71.9,57.9,65.7,29.3,58.6,36.6,32.9,14.5,37.6,100,62.6,39.9,100,61.3,88.2,100,49.4,88.1,81.9,70.8,39.8,100,19.6,100,32.2,15.9,75.5,100,40.9,30.6,100,0,30.1,9.8,61.6,100,86.2,79.5,83.2,100,99.2,99.5,37.7,34.7,100,99.1,80.5
27,2020_07_rv0,Estágio 4,80.9,61.5,100,62,50.4,40.2,73.5,47.1,41.5,44.5,100,100,41.6,0,94.4,57.7,97.6,41.4,100,60.6,71.6,57.1,62.3,29,60.5,36.6,33.6,19.6,39.6,100,58.6,37.8,100,69,86.9,100,46.7,78.9,74.1,68.3,33.4,100,19.4,100,35.2,12.3,15.5,99.9,42.3,29.6,100,0,28.7,3,57.6,100,84.5,75.6,81.9,100,98.2,98.4,37.6,23.5,100,99.3,79.1
28,2020_07_rv0,Estágio 5,75,60.1,100,57.6,50.1,40.1,69.8,47.2,40.6,42.9,100,100,28.8,0,93.4,56.3,97.1,33.4,90.6,62.5,71.2,56,59.8,29,62.5,36.3,34.2,32.1,40.8,100,54.4,35.8,100,77.1,85.6,100,43.9,69.2,66.3,64.7,22.1,100,19.4,100,40.7,6.4,82.3,0,52.2,28.9,100,0,27.1,0,53.6,100,82.9,71.1,80.2,100,94.5,96.7,37.4,10.9,100,99.4,77.6
30,2020_07_rv1,Inicial,93.4,66.1,92.2,78.7,52,41,83.7,51.9,43.2,50.2,100,100,78.7,17.2,99.6,63.4,88.7,65.2,100,53.8,72.5,59.9,71.5,34.5,53.7,37.1,31.6,4,32.4,100,70.5,43.9,95.3,47,90.7,100,54.8,99.6,93.3,71.7,38.3,100,22.1,100,21.4,12.9,53.9,100,15.6,30.4,100,0,33.1,24.9,69.5,99.3,89.4,87.4,86.2,98.8,99.7,100,37.9,40.4,100,98.8,80.2
31,2020_07_rv1,Estágio 1,88.2,64.5,99,72.4,52.4,37.3,79.4,49.3,42.9,48.2,100,100,66.5,4.9,97.7,61.7,95.4,58.8,100,55.7,72,58.1,67,32.6,55.6,38.9,32.7,11.8,34.4,100,67.4,41.9,100,50.3,89.1,100,52.1,94.1,88.1,71.7,35.4,100,19.9,100,27.1,16.4,74.9,100,37.3,33.3,100,0,39.3,18.7,65.5,96.7,87.8,84.1,84.8,100,100,100,37.8,41,100,99.1,81.2
32,2020_07_rv1,Estágio 2,82,63.1,100,67.2,54.4,36.1,75.6,47.1,42.4,46.3,100,100,54,0,95.6,59.5,99.4,53.8,100,58.2,71.5,56.4,63,30.2,58.1,39.7,34,21.6,36,100,64.2,40,100,56.1,87.5,100,49.4,88.6,83.3,69.4,37,100,18.2,100,32.2,14.6,56.9,95,42.6,34.7,100,0,46,14.2,61.4,100,86.1,81.3,83.6,100,100,99.9,37.7,33.2,100,99.2,81.3
33,2020_07_rv1,Estágio 3,76.6,61.6,100,62.1,54.6,36.9,71.9,46.6,41.5,44.3,100,100,41.2,0,93.8,58.1,100,48.2,100,60.2,71.2,54.6,60.6,29,60.2,40.4,35.1,31.3,37.3,100,61,38,100,61.4,85.8,100,46.7,81,78.9,66.2,35,100,19.1,100,36.8,13,4.6,100,43.8,36.4,100,0,53,10.8,57.4,100,84.4,78.3,81.9,100,98.9,98.9,37.6,23.6,100,99.3,80.6
34,2020_07_rv1,Estágio 4,68.9,60.3,100,57,54.3,37.4,68.2,46.6,40.5,42.6,100,100,28.3,0,93,56.4,100,39.3,91.7,62.7,71,52.8,58.4,29,62.6,40.8,36.2,45.1,37.8,100,57.7,36.1,99.9,67.3,84.1,100,44,73.2,72.8,63.1,29.9,100,20.6,100,42.7,9.4,99,0.5,43,36.3,100,0,58.7,7.6,53.3,100,82.7,74.3,80.2,100,96.4,97.5,37.5,9.9,100,99.4,79.5
36,2020_07_rv2,Inicial,88.2,64.5,99,72.4,52.4,37.3,79.4,49.3,42.9,48.2,100,100,66.5,4.9,97.7,61.7,95.4,58.8,100,55.7,72,58.1,67,32.6,55.6,38.9,32.7,11.8,34.4,100,67.4,41.9,100,50.3,89.1,100,52.1,94.1,88.1,71.7,35.4,100,19.9,100,27.1,16.4,74.9,100,37.3,33.3,100,0,39.3,18.7,65.5,96.7,87.8,84.1,84.8,100,100,100,37.8,41,100,99.1,81.2
37,2020_07_rv2,Estágio 1,84.2,62.9,100,67.2,54.4,34.7,75.5,49.2,41.9,46.6,100,100,54,1.7,97.8,59.7,97.7,51.7,96.7,58,71.5,56.3,63.8,29.5,58,38.4,32.9,15.3,35.2,100,63.8,39.9,100,57.7,84.5,100,49.3,88,82.6,70.1,32.1,100,19.5,100,32.4,17.7,87.7,96.6,58.6,40.1,100,0,47.7,13,61.5,100,86.2,80.5,83.5,100,99,99.3,37.7,33.8,100,99.1,80.9
38,2020_07_rv2,Estágio 2,80.9,61.3,100,61.8,54.2,34.6,71.7,48.9,40.9,45.1,100,100,41.2,0,95.1,57.4,99.2,43.9,100,60.6,71.1,54.6,59.5,29,60.6,37.8,33.3,20.8,35.8,100,60,37.9,100,65.3,80,100,46.4,79.6,75.9,66.1,31.3,100,18.8,100,36.7,16.5,47.7,100,66.5,45.7,100,0,57.2,5.4,57.5,100,84.5,76.9,81.9,100,97.4,97.9,37.6,21.9,100,99.2,79.5
39,2020_07_rv2,Estágio 3,73.6,59.9,100,57.2,53.9,34.2,68.1,48.7,40.1,43.9,100,100,28.3,0,92.1,55.3,99.6,35.1,65.2,63.4,70.8,52.8,55.3,29,63.4,37.3,33.7,28.3,35.9,100,56.2,35.8,100,73.3,75.3,100,43.6,68.7,67.8,59.4,27.1,100,18.8,100,41.2,10.5,90.7,0,77.7,47.5,93.9,21,61.7,0,53.5,100,82.9,73,80.1,100,94.4,96,37.4,8.6,100,99.4,77.5
41,2020_07_rv3,Inicial,84.2,62.9,100,67.2,54.4,34.7,75.5,49.2,41.9,46.6,100,100,54,1.7,97.8,59.7,97.7,51.7,96.7,58,71.5,56.3,63.8,29.5,58,38.4,32.9,15.3,35.2,100,63.8,39.9,100,57.7,84.5,100,49.3,88,82.6,70.1,32.1,100,19.5,100,32.4,17.7,87.7,96.6,58.6,40.1,100,0,47.7,13,61.5,100,86.2,80.5,83.5,100,99,99.3,37.7,33.8,100,99.1,80.9
42,2020_07_rv3,Estágio 1,76,61.6,100,59.7,51.5,34.8,70.9,47.5,41.3,44.5,100,100,41.4,0,94.7,58.2,99.4,43.3,100,60.7,71,54.2,59,29,60.7,37.5,33,15.5,35.7,100,59.8,37.8,100,64,80.7,100,46.6,76.7,75.4,64.4,25.8,100,18.6,100,37.7,13.1,5.7,43.2,59.2,39.5,100,0,63.5,6.2,57.4,92.1,84.6,77,81.9,100,97,97.8,37.6,19.4,100,99.1,79.2
43,2020_07_rv3,Estágio 2,65.3,60.3,100,52.5,47.2,34,66.1,46.4,40.6,42.9,100,100,28.6,0,89.9,56.6,100,34.9,51.4,62,70.5,52.1,55.3,29,61.9,36.7,33.3,17.9,36.2,100,55.6,35.7,97.6,72,76.9,100,43.9,61.4,67.5,54.6,17.4,100,18.8,95.1,42.3,7.1,94.8,0,56.2,39.6,76.3,24.9,73.6,0,53.4,100,82.9,73,80.1,100,93.4,96,37.4,3.8,100,99.4,77.2
45,2020_07_rv4,Inicial,76,61.6,100,59.7,51.5,34.8,70.9,47.5,41.3,44.5,100,100,41.4,0,94.7,58.2,99.4,43.3,100,60.7,71,54.2,59,29,60.7,37.5,33,15.5,35.7,100,59.8,37.8,100,64,80.7,100,46.6,76.7,75.4,64.4,25.8,100,18.6,100,37.7,13.1,5.7,43.2,59.2,39.5,100,0,63.5,6.2,57.4,92.1,84.6,77,81.9,100,97,97.8,37.6,19.4,100,99.1,79.2
46,2020_07_rv4,Estágio 1,70,60.1,100,54.2,48.3,33.6,66.2,47.5,40.2,42.9,91.2,100,28.5,0,90,56.7,100,34.6,91.7,64.2,70.5,52.1,54.2,29.5,64.1,36.3,33,14.6,36.1,88.7,55.8,38.5,77.5,70.5,76.9,100,43.9,62,69.3,52.4,15.1,100,20.3,64.8,41.8,5.1,48.3,0,35.8,39.4,56.1,17.4,66.6,0,53.3,84.1,82.9,78.5,80,100,97.7,96.2,37.4,0.7,100,98.3,77.8
48,2020_08_rv0,Inicial,70,60.1,100,54.2,48.3,33.6,66.2,47.5,40.2,42.9,91.2,100,28.5,0,90,56.7,100,34.6,91.7,64.2,70.5,52.1,54.2,29.5,64.1,36.3,33,14.6,36.1,88.7,55.8,38.5,77.5,70.5,76.9,100,43.9,62,69.3,52.4,15.1,100,20.3,64.8,41.8,5.1,48.3,0,35.8,39.4,56.1,17.4,66.6,0,53.3,84.1,82.9,78.5,80,100,97.7,96.2,37.4,0.7,100,98.3,77.8
49,2020_08_rv0,Estágio 1,63.7,58.5,100,45.5,45.3,32.4,61,44.9,38.7,41.4,100,100,25,0,84.3,55.8,99.3,30.1,86.5,60,70,50,51.1,34.2,60,35.1,33.1,12.3,36.4,100,54.4,39.1,65.8,67.1,72.3,100,40.9,50.9,62.5,48.7,4.5,100,14.6,64.7,42,2.9,26.9,14.1,42.4,39.2,92.3,0,70.6,0,49.2,73.6,81.2,77.6,80.1,92.4,99,94.5,37.1,0.3,100,92.4,73.9
50,2020_08_rv0,Estágio 2,59.9,56.8,100,37.7,41,32.2,55.5,42.3,37.4,40.2,100,100,21.9,0,80.4,54.1,99.1,24.8,90.2,60.3,69.5,48.3,49.3,30.9,60.2,33.9,33.1,12.5,37.1,100,53.1,38.7,63,65.1,66.3,100,37.9,40.2,54.4,43,0,100,11.1,53,40.1,0,37.9,2.2,45.7,37.7,100,16.5,73.5,0.3,45.2,85,79.3,72.4,78.3,98.9,100,92.6,36.7,0,96.8,89.6,69.3
51,2020_08_rv0,Estágio 3,56.2,55,100,32,38.4,30,49.7,39.7,36.6,38.9,100,100,18.5,0,76.2,51.1,100,18,68.4,58.3,69.1,46.5,48.3,33.5,58.3,32.8,33.2,14,37.6,100,51.8,38.7,52.4,65.2,60.2,90.3,34.9,31.5,46,36.9,0,100,8.6,23.5,36.5,0,0,0,46,36.4,78.9,28.7,75.1,0,41.1,72.6,77.5,67.6,77.1,100,100,90.7,36.2,2.1,98.1,86.8,64
52,2020_08_rv0,Estágio 4,53.3,53.1,100,28.3,38.9,27.1,43.9,39.8,36,37,100,100,15.1,0,73.4,48.2,100,17.8,80.6,57.1,68.7,45,48.3,34.8,57,31.8,33.4,15.5,38,100,50.7,38.7,47.2,62.1,54.2,100,31.9,24.3,38.2,33.4,0,100,8.5,4.6,32.1,1.3,0,0,44.4,34.9,100,40.3,75.7,0,37,85,75.7,68.4,75.3,100,99.9,88.6,34.8,0,98.7,83.9,59.2
53,2020_08_rv0,Estágio 5,50.7,51.2,100,26.1,39,25.9,38.1,41,35,35.2,100,100,11.5,0,70.3,45.8,98.3,14.8,92.4,56.2,68.4,43.6,48.3,36.6,56.1,31,33.7,17.2,38.8,100,50,38.7,40,59.1,48.4,100,29,18.3,30.6,30.6,0,100,8.5,0,24,6.7,51.6,0,23.3,33,30.2,52.1,77.2,0,32.9,100,73.8,69.1,73.5,100,100,86.5,33.4,0,99.1,79.2,54.8
55,2020_08_rv1,Inicial,63.7,58.5,100,45.5,45.3,32.4,61,44.9,38.7,41.4,100,100,25,0,84.3,55.8,99.3,30.1,86.5,60,70,50,51.1,34.2,60,35.1,33.1,12.3,36.4,100,54.4,39.1,65.8,67.1,72.3,100,40.9,50.9,62.5,48.7,4.5,100,14.6,64.7,42,2.9,26.9,14.1,42.4,39.2,92.3,0,70.6,0,49.2,73.6,81.2,77.6,80.1,92.4,99,94.5,37.1,0.3,100,92.4,73.9
56,2020_08_rv1,Estágio 1,57.5,56.1,100,36.7,41.3,34.6,55.3,42.4,36.6,40,100,100,21.6,0,79,54.2,95.8,22.9,85.4,56.8,69.5,47.9,49.4,37,56.7,33.9,33.1,10,36.7,100,50.1,37,74.1,71.2,66.3,100,38,39.6,54.4,42.2,0.2,100,9.5,60.5,39.3,0,0,0,41.6,37.2,100,0,72.2,0.3,45.1,73.8,79.4,72.3,78.1,100,100,92.2,36.8,0,98.1,89.5,68.9
57,2020_08_rv1,Estágio 2,48.8,54.2,100,28.3,37.9,30.6,49.6,39.9,34.8,38.8,100,100,18,0,71.5,51.6,97,15,72,53.6,69,45.8,48.3,39.3,53.5,32.6,33.1,8.1,37.3,100,45.8,35,78.3,77,60.2,84.8,35.2,27.3,45.9,34.4,0,100,6.2,20.6,35.2,1.7,0,0,39.6,35.7,91.2,11.6,72.8,0,41.1,60.4,77.7,67.5,77.1,100,100,89.9,36.3,0,99.7,86.7,63.4
58,2020_08_rv1,Estágio 3,45.7,52.4,100,22.7,35.3,27.8,43.8,37.9,34.6,36.8,97.1,100,13.9,0,69.4,47.2,99.7,14,88,51.4,68.5,44.1,48.3,40.2,51.3,31.3,33.1,7.3,37.6,100,41.6,32.9,82.4,82.8,54.2,100,32.3,19.6,39.4,31.5,0,100,5.8,0.9,31.2,4.3,0,0,42,34.2,100,21.5,72.7,0,37,65.6,75.9,68.2,75.3,100,99.6,87.6,34.9,0,100,83.9,58.1
59,2020_08_rv1,Estágio 4,42.7,50.5,100,19.4,33.5,23.7,38.1,38.3,33.9,34.6,100,100,10.1,0,67.4,45.1,97.6,10.6,93.8,50.7,68.1,42.3,48.3,42,50.6,30.2,33.3,2.1,38.6,100,37.5,31,85.7,88.4,48.3,100,29.4,13.5,31.1,28.9,0,100,6.2,0,22.2,8.4,99.7,0,22.3,32.3,96.7,31.5,75.2,0,32.9,86.7,74,68.8,73.5,100,100,85.2,33.5,0,99.1,79.2,53.4
61,2020_08_rv2,Inicial,57.5,56.1,100,36.7,41.3,34.6,55.3,42.4,36.6,40,100,100,21.6,0,79,54.2,95.8,22.9,85.4,56.8,69.5,47.9,49.4,37,56.7,33.9,33.1,10,36.7,100,50.1,37,74.1,71.2,66.3,100,38,39.6,54.4,42.2,0.2,100,9.5,60.5,39.3,0,0,0,41.6,37.2,100,0,72.2,0.3,45.1,73.8,79.4,72.3,78.1,100,100,92.2,36.8,0,98.1,89.5,68.9
62,2020_08_rv2,Estágio 1,50.4,54.4,100,28.5,35.4,31.7,52,38.9,35.6,38.6,100,100,17.6,0,72,50.7,98.6,15.8,60.1,53.1,69.3,47.4,48.3,37.2,53,33.3,34,13.2,38.1,100,45.7,37.4,44.1,80.6,62.3,100,35.2,28.4,47.1,32.9,0,100,7.1,48.2,37.2,0.2,0,0,44.2,35.9,100,11.4,72.7,0,41,43.6,77.7,67.8,77.1,100,100,90.7,36.5,0,98.8,85.7,63.5
