,Caso,CMO SE,CMO S,CMO NE,CMO N,EARM SIN,EARM SE,EARM S,EARM NE,EARM N,GT SIN,GT SE,GT S,GT NE,GT N,GH SIN,GH SE,GH S,GH NE,GH N,Mercado SIN,Mercado SE,Mercado S,Mercado NE,Mercado N
17,2016_03_rv3,34.03,34.03,261.46,34.03,50.741290543670495,52.4,81.9,33.7,47.0,6613.7,2561.3,629.0,2652.1,771.3,55624.4,34348.0,10552.1,2427.5,8296.8,66207.2,39152.9,11192.2,10519.9,5342.2
18,2016_04_rv0,104.0,104.0,280.88,104.0,52.12728459426636,53.9,79.8,34.6,53.0,8411.6,3789.4,644.7,2620.5,1357.0,53296.5,34105.7,11387.8,2458.5,5344.5,66927.9,39892.0,10880.3,10671.9,5483.7
19,2016_04_rv1,111.87,111.87,291.16,111.87,52.858730530938544,54.8,78.4,34.8,56.0,8671.5,3803.2,516.7,2778.9,1572.7,53781.2,33354.1,10607.7,2372.5,7446.9,67675.4,40378.5,11158.0,10678.9,5460.0
20,2016_04_rv2,118.34,118.34,277.23,118.34,52.62890850673121,54.5,75.7,34.6,59.8,8814.800000000001,3753.8,590.0,2670.3,1800.7,55413.7,35959.0,10739.6,2371.3,6343.8,69464.2,41699.5,11500.4,10634.5,5629.8
21,2016_04_rv3,122.07,122.07,276.13,122.07,52.01449404113203,53.6,72.6,34.3,65.2,9065.1,3867.0,623.0,2777.5,1797.6,52246.3,35268.1,9520.7,2364.0,5093.5,66607.1,40120.2,10809.7,10300.1,5377.1
22,2016_04_rv4,119.41,119.41,277.23,119.41,51.30618988147688,52.7,72.2,33.8,66.0,9012.5,3749.5,671.0,2818.0,1774.0,55529.8,34875.8,10164.9,2365.6,8123.5,69817.4,42200.0,11355.0,10650.4,5612.0
23,2016_05_rv0,192.62,192.62,192.62,192.62,50.56135011667382,51.7,70.5,33.3,68.5,8751.4,4006.6,1181.1,1951.6,1612.1,48690.00000000001,33721.9,8523.2,2356.0,4088.9,65316.5,38597.0,10779.1,10484.3,5456.1
24,2016_05_rv1,178.96,178.96,179.02,179.02,49.545191660253536,50.6,67.2,32.8,69.7,7249.0,3279.4,757.0,1718.3,1494.3,50444.0,34333.1,9427.7,2286.7,4396.5,65567.2,38707.1,10727.9,10608.1,5524.1
25,2016_05_rv2,194.43,187.12,194.43,194.43,48.904911711824425,50.0,65.8,32.3,69.0,8457.5,3570.0,1045.9,1904.9,1936.7,49106.7,31869.6,9799.6,2299.8,5137.7,65436.600000000006,38640.4,10649.2,10600.1,5546.9
26,2016_05_rv3,172.59,172.59,172.59,172.59,48.2441438815588,49.3,64.7,31.7,69.2,8030.5,3650.0,877.0,1951.6,1551.9,47220.2,31702.5,9237.3,2283.9,3996.5,63147.7,37106.3,10254.8,10298.6,5488.0
27,2016_06_rv0,151.46,151.46,229.01,151.46,48.09588982994047,49.4,68.0,31.1,63.0,7301.8,3565.1,639.0,1861.4,1236.3,47430.4,28034.0,9534.9,2305.9,7555.6,63485.3,37258.1,10556.3,10346.2,5324.7
28,2016_06_rv1,139.08,139.08,181.51,140.93,47.99617751881578,49.5,67.2,30.5,62.8,7398.9,3616.8,599.0,1558.1,1625.0,47552.1,30997.2,10937.3,2308.0,3309.6,63704.7,37502.0,10800.5,10178.2,5224.0
29,2016_06_rv2,123.6,123.6,232.58,123.6,47.73548166232613,49.6,64.2,29.9,62.3,7631.200000000001,3622.3,539.0,1753.0,1716.9,48880.2,32006.0,10892.8,2297.9,3683.5,65255.7,38179.8,11229.2,10439.6,5407.1
30,2016_06_rv3,140.65,140.65,140.65,140.65,46.95072961954607,48.9,61.3,29.3,62.4,7269.9,3102.7,529.0,1853.6,1784.6,48464.0,34683.7,8755.7,2310.7,2713.9,64449.7,37506.7,11389.9,10177.6,5375.5
31,2016_07_rv0,198.73,198.73,198.73,198.73,46.2511774906554,48.2,61.6,28.5,60.6,8076.700000000001,2928.5,1146.0,1953.3,2048.9,47156.0,32539.5,8547.3,2273.4,3795.8,64419.4,37386.2,11448.1,10184.9,5400.2
32,2016_07_rv1,239.44,239.44,239.44,239.44,45.276303874228816,47.1,61.1,27.7,60.1,9546.7,3870.6,1206.0,1987.5,2482.6,45409.8,32787.5,7161.1,2275.2,3186.0,64168.1,37448.1,11454.0,9857.1,5408.9
33,2016_07_rv2,255.15,255.15,255.15,255.15,44.0746865697683,45.8,59.7,26.9,59.1,10272.9,4655.0,1228.2,2002.6,2387.1,44319.5,32252.9,6898.5,2280.5,2887.6,63803.6,37170.5,11399.7,9878.2,5355.2
34,2016_07_rv3,234.49,234.49,234.49,234.49,43.01759663934238,44.5,60.6,26.0,58.3,9431.3,3841.9,1141.0,1962.0,2486.4,45144.09999999999,31739.6,8567.3,2275.0,2562.2,63786.9,37216.8,11312.8,9911.1,5346.2
35,2016_07_rv4,235.23,235.23,235.23,235.23,41.96970211634742,43.1,62.6,25.2,57.3,10097.3,4358.0,1256.0,2026.7,2456.6,44727.3,30769.9,9310.1,2267.4,2379.9,64029.9,37261.1,11180.5,10200.1,5388.2
36,2016_08_rv0,308.37,308.37,308.37,308.37,40.6043220478393,41.7,61.4,24.4,54.3,12236.0,6018.5,1334.0,2418.1,2465.4,42292.3,29915.1,6689.6,2228.5,3459.1,64766.100000000006,38079.9,11122.0,10105.2,5459.0
37,2016_08_rv1,312.42,312.42,312.42,312.42,39.13285132758499,40.1,59.7,23.5,52.9,12835.2,6483.6,1232.0,2647.5,2472.1,41843.2,29743.8,7573.3,2236.9,2289.2,64916.4,38171.9,11151.1,10120.2,5473.2
38,2016_08_rv2,306.44,306.44,306.44,306.44,37.68791846667567,38.6,57.5,22.6,51.3,12693.1,6613.7,1263.0,2349.6,2466.8,41804.7,29577.6,7658.8,2236.7,2331.6,64736.100000000006,37997.9,11034.7,10053.2,5650.3
39,2016_08_rv3,219.69,219.69,219.69,219.69,36.75240843178649,37.1,62.6,21.8,49.9,10492.6,5260.5,1095.0,1665.0,2472.1,44036.3,29758.6,9903.8,2219.3,2154.6,64767.0,38020.1,11016.2,10060.1,5670.6
40,2016_09_rv0,285.57,285.57,285.57,285.57,35.97186304501675,36.2,65.7,20.9,46.3,11011.0,5592.5,1244.4,1711.0,2463.1,44881.5,28556.4,10675.4,2188.9,3460.8,65419.40000000001,38560.9,10941.7,10224.0,5692.8
41,2016_09_rv1,300.37,242.51,300.37,300.37,35.25136951892829,35.3,68.1,20.0,44.7,11290.3,6348.1,1237.7,2153.3,1551.2,43324.8,28244.0,10723.0,2189.0,2168.8,64163.100000000006,37972.9,10662.1,9966.3,5561.8
42,2016_09_rv2,307.74,251.11,308.41,308.41,34.124741924307415,34.0,68.6,19.1,43.1,11581.5,6544.8,1284.9,2225.9,1525.9,44799.0,29126.6,11330.2,2178.1,2164.1,65907.8,38806.1,11072.4,10161.7,5867.6
43,2016_09_rv3,323.94,323.94,323.94,323.94,32.523914790982985,32.4,65.1,18.2,41.5,12492.6,6458.0,1131.5,2542.6,2360.5,44142.5,29230.5,10478.3,2175.5,2258.2,66163.0,39079.8,11008.2,10215.0,5860.0
44,2016_09_rv4,353.42,353.42,353.42,353.42,30.719246164533192,30.7,59.9,17.3,39.5,13285.2,6402.5,1153.0,3397.8,2331.9,43317.3,29134.1,9737.9,2171.6,2273.7,66130.1,38999.8,10980.2,10500.1,5650.0
45,2016_10_rv0,651.32,651.32,651.32,651.32,29.066858241166145,29.2,56.2,16.4,35.9,14918.1,7384.3,1272.0,3994.7,2267.1,42354.5,28609.0,7969.9,2149.8,3625.8,67190.5,39880.0,10920.8,10705.7,5684.0
46,2016_10_rv1,696.53,696.53,696.53,696.53,27.701067682139712,27.8,53.9,15.8,33.6,15326.000000000002,7654.7,1349.5,4057.7,2264.1,39668.5,27786.6,6541.0,2176.2,3164.7,64925.9,38110.0,10685.2,10548.7,5582.0
47,2016_10_rv2,596.01,596.01,596.01,596.01,26.838235012323103,26.7,56.2,15.2,31.1,13964.3,7403.1,844.0,3550.3,2166.9,44016.9,28786.3,10082.0,2219.9,2928.7,67897.5,40456.4,10860.9,10874.9,5705.3
48,2016_10_rv3,406.27,406.27,406.27,406.27,26.48183309186201,26.1,61.3,14.8,27.4,13231.499999999998,6435.3,1197.6,3431.7,2166.9,45142.2,29098.7,10257.0,2175.6,3610.9,68293.1,40696.3,11000.0,10882.0,5714.8
49,2016_11_rv0,676.8,676.8,676.8,676.8,25.88635679949714,25.1,66.5,13.9,26.0,15107.3,7653.5,1187.0,4097.9,2168.9,42226.50000000001,27747.9,9502.9,2492.8,2482.9,66193.6,39099.9,10849.8,10649.9,5594.0
50,2016_11_rv1,674.76,674.76,674.76,674.76,24.9665279912618,24.3,65.4,12.9,24.0,14823.7,7368.5,1197.0,3741.2,2517.0,43231.0,28283.3,9644.0,2371.6,2932.1,66889.5,39099.3,11276.0,10864.9,5649.3
51,2016_11_rv2,586.99,586.99,586.99,586.99,24.388920622871485,24.0,64.3,12.0,21.5,13917.1,6488.9,1197.0,3708.4,2522.8,41541.8,28513.5,7409.8,2404.9,3213.6,64318.0,37299.5,10800.2,10674.2,5544.1
52,2016_11_rv3,512.83,512.83,512.83,512.83,24.40295443187107,24.2,62.6,12.1,20.9,12443.0,5164.4,1162.0,3618.8,2497.8,45307.99999999999,33426.2,6997.9,2318.8,2565.1,66571.9,38500.4,11350.0,10986.8,5734.7
53,2016_12_rv0,483.72,483.72,483.72,483.72,24.205728432293554,23.9,62.2,12.9,19.0,12821.3,5477.9,1136.0,3608.2,2599.2,44202.3,30649.5,6180.5,2664.0,4708.3,64982.0,37223.2,11199.9,10872.9,5686.0
54,2016_12_rv1,375.79,375.79,375.79,375.79,24.60082442711384,24.6,60.1,13.8,16.8,10382.0,4440.9,1136.0,2531.6,2273.5,48577.5,31511.7,8627.4,2533.7,5904.7,66912.2,38299.7,11599.5,11254.0,5759.0
55,2016_12_rv2,423.53,423.53,423.53,423.53,25.353418459789346,25.6,59.9,14.7,15.0,13183.3,5925.5,1136.0,3574.6,2547.2,46200.4,29058.7,9261.2,2562.3,5318.2,67314.7,38633.4,11749.7,11220.8,5710.8
56,2016_12_rv3,514.33,514.33,514.33,514.33,26.01815673457892,26.3,59.1,16.0,14.9,14306.6,6928.3,1172.3,3808.7,2397.3,44101.8,29713.2,7101.4,2743.4,4543.8,66332.5,38100.5,11809.7,10964.1,5458.2
57,2016_12_rv4,314.65,314.65,314.65,314.65,28.139336494518872,27.8,67.3,18.3,17.1,12290.5,6398.1,1104.9,2518.7,2268.8,40254.6,27718.2,5573.8,2643.4,4319.2,60470.6,35694.6,9835.7,9919.8,5020.5
58,2017_01_rv0,278.71,278.71,278.71,278.71,27.926463797849056,27.1,67.7,19.1,18.6,11438.0,6037.5,966.0,2170.7,2263.8,47869.8,32544.4,7544.1,2692.7,5088.6,65990.8,38662.0,11183.8,10795.0,5350.0
59,2017_01_rv1,170.22,170.16,170.22,170.22,29.59448471112604,29.0,72.5,19.1,19.1,8137.4,4237.4,696.0,1317.9,1886.1,53120.8,33892.2,11869.9,2383.6,4975.1,67944.4,39846.7,11738.9,10929.9,5428.9
60,2017_01_rv2,198.57,198.57,198.57,198.57,30.745314917492117,30.3,74.9,19.3,19.9,9100.2,4223.3,825.0,1944.3,2107.6,52810.0,34780.0,10505.3,2346.7,5178.0,68594.0,40343.1,11964.4,10956.8,5329.7
61,2017_01_rv3,189.08,189.08,189.08,189.08,32.374509171672564,32.7,71.5,19.9,21.0,8878.0,4093.6,738.0,1944.3,2102.1,53997.49999999999,34699.2,10388.1,2348.1,6562.1,69558.09999999999,40732.6,12674.9,11025.7,5124.9
62,2017_02_rv0,172.0,172.0,176.69,160.25,33.70921150518124,34.6,70.2,20.6,20.1,7872.0,4026.0,686.0,1417.5,1742.5,55668.4,34738.5,9638.5,2421.7,8869.7,69497.6,40886.1,12410.9,11103.7,5096.9
63,2017_02_rv1,186.7,186.7,186.7,161.09,34.850574821856,36.4,67.2,20.8,20.8,8552.4,4093.2,761.5,1944.3,1753.4,55303.2,34718.0,9670.4,2422.2,8492.6,69812.6,41033.1,12395.0,11086.3,5298.2
64,2017_02_rv2,213.03,213.03,213.03,173.48,36.03568828699129,38.0,66.3,21.2,21.7,9089.5,4160.6,881.0,1944.3,2103.6,54976.9,34221.0,9720.4,2424.8,8610.7,70023.4,41127.7,12377.0,11079.8,5438.9
65,2017_02_rv3,221.74,221.74,221.74,127.36,37.16000437893936,38.8,68.5,22.2,26.3,8528.7,4487.5,991.0,1944.3,1105.9,55751.9,34838.3,8302.9,2874.3,9736.4,70235.8,41416.7,12503.8,10988.1,5327.2
66,2017_03_rv0,125.25,265.94,191.54,0.0,36.639691777138594,37.1,72.2,22.8,32.5,8115.9,4765.4,997.5,1812.5,540.5,52439.6,36677.1,3414.5,2581.9,9766.1,66703.0,39300.3,11450.0,10702.7,5250.0
67,2017_03_rv1,267.18,267.18,294.2,0.0,37.91289032875451,38.5,70.5,23.0,39.7,9673.1,6000.0,1022.7,2118.4,532.0,53234.0,32444.4,7863.1,2554.4,10372.1,69039.2,40180.0,12400.4,11053.0,5405.8
68,2017_03_rv2,384.45,384.45,384.45,0.0,38.56712389447645,39.1,68.2,23.2,46.6,10467.3,6314.7,1091.0,2561.1,500.5,53486.9,32252.2,8106.8,2547.5,10580.4,70056.5,40979.9,12306.3,11145.9,5624.4
69,2017_03_rv3,335.97,335.97,392.62,0.0,39.5304520546812,40.1,67.0,23.2,53.3,10046.9,6299.6,1071.0,2190.7,485.6,52634.1,31584.1,8074.3,2340.6,10635.1,68788.6,40214.0,11871.2,11081.1,5622.3
70,2017_03_rv4,352.99,352.99,400.46,0.0,40.5015472503592,41.4,62.8,23.0,60.6,9698.2,5850.0,1028.2,2319.5,500.5,51676.7,31486.4,7749.3,2338.5,10102.5,67482.1,39426.5,11465.4,11049.9,5540.3
71,2017_04_rv0,731.19,731.19,711.19,0.0,40.62062649614041,41.1,65.4,23.0,63.7,12982.9,7795.6,1204.5,3482.3,500.5,48219.2,33435.7,2120.7,2065.0,10597.8,67939.70000000001,39680.3,11505.1,11110.1,5644.2
72,2017_04_rv1,732.76,732.76,388.08,0.0,40.89654327583444,41.4,65.3,23.2,64.4,12572.2,7727.7,1417.1,2926.9,500.5,46846.2,28722.5,5810.3,2244.9,10068.5,66178.59999999999,39096.7,10934.0,10635.1,5512.8
73,2017_04_rv2,744.45,744.45,422.11,0.0,41.01661820995686,41.6,65.1,23.1,64.6,12993.7,7723.1,1409.4,3360.7,500.5,45755.7,27869.6,5440.2,2193.8,10252.1,65509.79999999999,38000.1,11032.2,10949.8,5527.7
74,2017_04_rv3,652.65,652.65,483.36,0.0,41.01373069558789,41.7,64.3,22.9,64.9,12240.5,7302.7,852.0,3516.3,569.5,47421.40000000001,29355.7,5517.0,2133.9,10414.8,66399.2,38800.5,11099.9,10949.0,5549.8
75,2017_05_rv0,588.09,588.09,240.55,0.0,41.175554207949055,41.8,65.7,22.5,65.3,11357.0,7814.7,912.0,2059.8,570.5,42910.6,26102.5,4371.0,2075.1,10362.0,63417.8,36853.7,10636.2,10470.8,5457.1
76,2017_05_rv1,621.59,621.59,254.79,0.0,41.14967123140658,41.9,65.7,21.9,65.5,11688.6,7719.9,1112.6,2285.6,570.5,43264.6,25615.5,5169.2,2122.4,10357.5,64084.3,37193.8,10745.8,10624.7,5520.0
77,2017_05_rv2,606.74,606.74,311.04,145.62,41.07256323240273,41.9,65.8,21.4,65.6,13649.2,7946.9,1504.9,2337.2,1860.2,41447.3,25372.5,4790.0,2054.6,9230.2,64226.9,37146.5,10784.3,10643.1,5653.0
78,2017_05_rv3,612.14,612.14,396.19,396.19,41.155804186278814,41.9,68.6,20.8,65.7,14190.7,8083.7,1087.0,2913.3,2106.7,41082.0,26092.5,4231.4,2079.3,8678.8,64402.9,37141.7,10654.3,10802.2,5804.7
