,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
86,2020_07_rv0,0,42,40580.85,25125.8,-38.098662274138896,0.0
87,2020_07_rv0,0,43,40771.33,25140.9,-38.51676344876956,0.0
88,2020_07_rv0,0,44,40847.19,24843.6,-39.252067568068064,0.0
89,2020_07_rv0,0,45,40867.91,25337.5,-38.02075491606645,0.0
90,2020_08_rv0,0,1,32085.55,36734.7,0.0,0.0
91,2020_08_rv0,0,2,32175.08,25868.1,-19.65676137700617,0.0
92,2020_08_rv0,0,3,32450.05,25927.5,-20.272055267617045,0.0
93,2020_08_rv0,0,4,32663.43,24728.3,-24.45336756029652,0.0
94,2020_08_rv0,0,5,33461.14,25962.9,-22.95607044330616,0.0
95,2020_08_rv0,0,6,33504.97,25316.7,-24.47098335561789,0.0
96,2020_08_rv0,0,7,33658.88,26004.7,-22.8449092776385,0.0
97,2020_08_rv0,0,8,34169.42,25818.1,-24.811639602981444,0.0
98,2020_08_rv0,0,9,34298.18,26860.7,-21.76648008658034,0.0
99,2020_08_rv0,0,10,34440.92,25181.5,-26.99682607065447,0.0
100,2020_08_rv0,0,11,34853.64,25818.3,-26.234316621042645,0.0
101,2020_08_rv0,0,12,34871.24,24897.1,-28.61721186079847,0.0
102,2020_08_rv0,0,13,35308.52,25136.3,-29.170800923626455,0.0
103,2020_08_rv0,0,14,35387.57,24706.9,-30.24955449846099,0.0
104,2020_08_rv0,0,15,35435.53,25263.1,-28.745771467212922,0.0
105,2020_08_rv0,0,16,35715.36,25887.7,-27.733915649067477,0.0
106,2020_08_rv0,0,17,35892.42,25434.2,-29.282135193373378,0.0
107,2020_08_rv0,0,18,36107.87,24425.9,-32.54717848503946,0.0
108,2020_08_rv0,0,19,36289.0,24631.0,-32.28659015333776,0.0
109,2020_08_rv0,0,20,36451.24,24823.7,-32.041500179117634,0.0
110,2020_08_rv0,0,21,36912.11,25359.1,-31.694422466835157,0.0
111,2020_08_rv0,0,22,36970.69,24594.4,-33.529077584565066,0.0
112,2020_08_rv0,0,23,37177.57,24608.8,-33.99657945253389,0.0
113,2020_08_rv0,0,24,37267.63,25176.5,-32.52264739196241,0.0
114,2020_08_rv0,0,25,37388.29,24075.8,-35.721321693920444,0.0
115,2020_08_rv0,0,26,37455.24,25049.0,-33.18215409156181,0.0
116,2020_08_rv0,0,27,37676.49,24613.0,-34.877603240561264,0.0
117,2020_08_rv0,0,28,37721.28,24412.7,-35.32330108245221,0.0
118,2020_08_rv0,0,29,37919.04,24459.6,-35.68129183315095,0.0
119,2020_08_rv0,0,30,38074.43,25250.5,-33.819236984902574,0.0
120,2020_08_rv0,0,31,38153.7,26062.1,-31.757796505423713,0.0
121,2020_08_rv0,0,32,38348.83,24490.2,-36.3231613185615,0.0
122,2020_08_rv0,0,33,38433.55,24607.7,-36.052860022065865,0.0
123,2020_08_rv0,0,34,38459.91,24415.6,-36.54179746601603,0.0
124,2020_08_rv0,0,35,38614.16,25027.0,-35.328111792253296,0.0
125,2020_08_rv0,0,36,38863.18,24758.1,-36.5282580276251,0.0
126,2020_08_rv0,0,37,38867.87,25010.0,-35.65809591495087,0.0
127,2020_08_rv0,0,38,38876.67,24943.2,-35.848298350282626,0.0
128,2020_08_rv0,0,39,39055.02,24729.6,-36.84837204421057,0.0
129,2020_08_rv0,0,40,39120.1,25336.1,-35.29379833885631,0.0
130,2020_08_rv0,0,41,39125.38,24616.1,-37.0890667457394,0.0
131,2020_08_rv0,0,42,39134.71,24517.2,-37.360685059161085,0.0
132,2020_09_rv0,0,1,30187.03,34003.9,0.0,0.0
133,2020_09_rv0,0,2,30425.51,25674.9,-15.737255370932473,0.0
134,2020_09_rv0,0,3,30539.84,24332.5,-20.401761548121954,0.0
135,2020_09_rv0,0,4,30912.51,24448.9,-21.164518216205444,0.0
136,2020_09_rv0,0,5,31152.2,24685.7,-20.91871543268405,0.0
137,2020_09_rv0,0,6,31299.61,24179.2,-22.856844781427956,0.0
138,2020_09_rv0,0,7,31600.44,25203.7,-20.437123657451316,0.0
139,2020_09_rv0,0,8,31784.83,25049.6,-21.3137222139945,0.0
140,2020_09_rv0,0,9,32000.51,25173.3,-21.47946048476584,0.0
141,2020_09_rv0,0,10,32240.07,24917.8,-22.88172907244291,0.0
142,2020_09_rv0,0,11,32455.92,25124.9,-22.738846410693267,0.0
143,2020_09_rv0,0,12,32906.74,25591.8,-22.53807625850692,0.0
144,2020_09_rv0,0,13,33089.41,24706.8,-25.473839098008508,0.0
145,2020_09_rv0,0,14,33113.22,23902.0,-27.837365489442092,0.0
146,2020_09_rv0,0,15,33368.54,25660.1,-23.2790408181385,0.0
147,2020_09_rv0,0,16,33626.59,24439.5,-27.532190500393472,0.0
148,2020_09_rv0,0,17,33823.87,24440.2,-27.905505732219662,0.0
149,2020_09_rv0,0,18,34041.0,23754.7,-30.411363336010925,0.0
150,2020_09_rv0,0,19,34079.49,23479.5,-31.13889133691724,0.0
151,2020_09_rv0,0,20,34504.15,24320.5,-29.882049291230597,0.0
152,2020_09_rv0,0,21,34659.44,24095.9,-30.615273814888933,0.0
153,2020_09_rv0,0,22,34813.44,23994.8,-31.21412232857773,0.0
154,2020_09_rv0,0,23,34950.49,23953.8,-31.58748460364732,0.0
155,2020_09_rv0,0,24,34951.79,24361.7,-30.300261884740387,0.0
156,2020_09_rv0,0,25,35273.74,23383.0,-34.02040353298071,0.0
157,2020_09_rv0,0,26,35473.2,24759.0,-30.374437187550846,0.0
158,2020_09_rv0,0,27,35482.81,23575.5,-33.56705907558382,0.0
159,2020_09_rv0,0,28,35704.08,24122.0,-32.641383250086456,0.0
160,2020_09_rv0,0,29,35949.98,23807.2,-34.00950255545025,0.0
161,2020_09_rv0,0,30,35963.83,24243.3,-32.60232689976462,0.0
162,2020_09_rv0,0,31,36129.0,24767.4,-31.591740924145167,0.0
163,2020_09_rv0,0,32,36215.55,24176.0,-33.32378421766449,0.0
164,2020_09_rv0,0,33,36226.28,23509.9,-35.11303845999853,0.0
165,2020_09_rv0,0,34,36410.07,23373.1,-35.987603474604626,0.0
166,2020_09_rv0,0,35,36512.85,24239.8,-33.70784510988306,0.0
167,2020_09_rv0,0,36,36546.4,23077.9,-36.88701374995379,0.0
168,2020_09_rv0,0,37,36795.55,24641.3,-33.25703762887728,0.0
169,2020_09_rv0,0,38,36862.51,23848.9,-35.36734741021672,0.0
170,2020_09_rv0,0,39,36949.44,23630.5,-36.13139745502952,0.0
171,2020_09_rv0,0,40,37042.13,23646.6,-36.253675292507815,0.0
172,2020_09_rv0,0,41,37139.49,23646.1,-36.42714390344184,0.0
173,2020_09_rv0,0,42,37157.24,24109.6,-35.13144633919313,0.0
174,2020_09_rv0,0,43,37287.83,24537.3,-34.315062152086654,0.0
175,2020_09_rv0,0,44,37428.13,24247.4,-35.348611061571546,0.0
176,2020_09_rv0,0,45,37430.76,23916.0,-36.10856326511638,0.0
177,2020_10_rv0,0,1,30686.81,35140.9,0.0,0.0
178,2020_10_rv0,0,2,31254.46,27211.3,-13.175563051356592,0.0
179,2020_10_rv0,0,3,31744.39,24309.9,-23.78697312319585,0.0
180,2020_10_rv0,0,4,32247.26,24711.9,-23.737611590583395,0.0
181,2020_10_rv0,0,5,32493.58,25018.5,-23.180512080716323,0.0
182,2020_10_rv0,0,6,33192.73,24446.6,-26.916486272057448,0.0
183,2020_10_rv0,0,7,33257.22,25386.8,-23.711276535554628,0.0
184,2020_10_rv0,0,8,33725.29,25239.9,-25.51442964865975,0.0
185,2020_10_rv0,0,9,34216.54,25841.7,-24.83252182560921,0.0
186,2020_10_rv0,0,10,34375.85,25204.7,-26.803265321391343,0.0
187,2020_10_rv0,0,11,35048.63,26259.8,-25.566873255497676,0.0
188,2020_10_rv0,0,12,35059.14,26014.2,-25.80682896877852,0.0
189,2020_10_rv0,0,13,35353.33,25123.2,-29.179637606626976,0.0
190,2020_10_rv0,0,14,35792.25,24632.0,-31.567747649231343,0.0
191,2020_10_rv0,0,15,35816.79,25162.4,-29.767309962352186,0.0
192,2020_10_rv0,0,16,36054.68,24759.8,-31.53515432287483,0.0
193,2020_10_rv0,0,17,36275.79,24908.6,-31.527640794482163,0.0
194,2020_10_rv0,0,18,36308.34,24418.0,-32.77761835097181,0.0
195,2020_10_rv0,0,19,36618.49,24044.5,-34.63113433442564,0.0
196,2020_10_rv0,0,20,36834.42,24893.6,-32.60871761779364,0.0
197,2020_10_rv0,0,21,36869.27,24297.8,-34.129680880002994,0.0
198,2020_10_rv0,0,22,37172.06,24656.2,-33.946590209136225,0.0
199,2020_10_rv0,0,23,37299.2,24248.0,-35.11024140174098,0.0
200,2020_10_rv0,0,24,37382.33,25214.6,-32.62195972031573,0.0
201,2020_10_rv0,0,25,37576.06,24421.3,-35.18978084030609,0.0
202,2020_10_rv0,0,26,37639.22,25130.4,-33.28933368745952,0.0
203,2020_10_rv0,0,27,37810.89,24095.3,-36.439623350324474,0.0
204,2020_10_rv0,0,28,37954.38,25275.1,-33.53340796791612,0.0
205,2020_10_rv0,0,29,38113.66,24349.8,-36.26422036139177,0.0
206,2020_10_rv0,0,30,38208.92,24857.7,-35.03001286153047,0.0
207,2020_10_rv0,0,31,38241.54,25306.7,-33.852932770672396,0.0
208,2020_10_rv0,0,32,38492.42,25184.6,-34.79938307923792,0.0
209,2020_10_rv0,0,33,38617.72,24656.8,-36.26927067718788,0.0
210,2020_10_rv0,0,34,38779.52,23949.5,-38.402111776666246,0.0
211,2020_10_rv0,0,35,38843.44,24649.9,-36.60060774346872,0.0
212,2020_10_rv0,0,36,38960.22,24151.0,-38.1254080483088,0.0
213,2020_10_rv0,0,37,39063.8,24467.5,-37.46462417306679,0.0
214,2020_10_rv0,0,38,39113.62,25374.4,-35.17123270137569,0.0
215,2020_10_rv0,0,39,39249.65,24601.1,-37.451276562997755,0.0
216,2020_10_rv0,0,40,39365.56,24396.4,-38.13832734814194,0.0
217,2020_10_rv0,0,41,39481.41,24333.1,-38.481124109500804,0.0
218,2020_10_rv0,0,42,39576.34,25126.7,-36.598591590320595,0.0
219,2020_10_rv0,0,43,39662.64,25553.5,-35.65044165276527,0.0
220,2020_10_rv0,0,44,39731.89,24604.1,-38.14115752254514,0.0
221,2020_10_rv0,0,45,39838.28,24574.3,-38.417452580282486,0.0
