,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
142,2015_12_rv2,0,15.0,180251247.7,180253756.0,0.0013915,155.0
143,2015_12_rv2,0,16.0,180251938.5,180253756.0,0.0010083,164.0
144,2015_12_rv2,0,17.0,180252314.1,180253489.7,0.0006522,172.0
145,2015_12_rv2,1,1.0,102808313.2,177480434.0,72.6323763,41.0
146,2015_12_rv2,1,2.0,136916779.5,137646987.9,0.5333228,50.0
147,2015_12_rv2,1,3.0,136953058.8,137646987.9,0.5066912,57.0
148,2015_12_rv2,1,4.0,136973175.5,137646987.9,0.4919302,63.0
149,2015_12_rv2,1,5.0,136977184.4,137629052.9,0.4758956,74.0
150,2015_12_rv2,1,6.0,136994319.5,137489167.7,0.361218,81.0
151,2015_12_rv2,1,7.0,136998380.4,137427028.3,0.3128854,91.0
152,2015_12_rv2,1,8.0,137331124.4,137353605.4,0.0163699,103.0
153,2015_12_rv2,1,9.0,137334537.2,137353605.4,0.0138844,109.0
154,2015_12_rv2,1,10.0,137342383.0,137353605.4,0.0081711,119.0
155,2015_12_rv2,1,11.0,137342667.5,137351865.9,0.0066974,130.0
156,2015_12_rv2,1,12.0,137343240.3,137347992.0,0.0034598,139.0
157,2015_12_rv2,1,13.0,137343461.1,137346615.8,0.002297,146.0
158,2015_12_rv2,1,14.0,137343579.7,137345629.0,0.0014922,158.0
159,2015_12_rv2,1,15.0,137344346.9,137345376.5,0.0007497,169.0
160,2015_12_rv2,1,16.0,137344359.7,137345376.5,0.0007403,181.0
161,2015_12_rv2,1,17.0,137344543.5,137345231.4,0.0005009,192.0
162,2015_12_rv2,1,18.0,137344639.5,137345231.4,0.000431,201.0
163,2015_12_rv2,1,19.0,137344772.4,137345231.4,0.0003342,209.0
164,2015_12_rv3,0,1.0,174791670.9,242984114.0,39.0135541,34.0
165,2015_12_rv3,0,2.0,198887077.8,199346594.5,0.231044,40.0
166,2015_12_rv3,0,3.0,198887383.4,199346594.5,0.23089,44.0
167,2015_12_rv3,0,4.0,198957228.7,199185461.8,0.1147146,47.0
168,2015_12_rv3,0,5.0,198957430.7,199185461.8,0.114613,52.0
169,2015_12_rv3,0,6.0,198961130.9,199028676.1,0.0339489,55.0
170,2015_12_rv3,0,7.0,198961420.4,198990114.3,0.0144218,61.0
171,2015_12_rv3,0,8.0,198970540.8,198971487.5,0.0004758,65.0
172,2015_12_rv3,1,1.0,120964337.4,189593506.0,56.7350428,39.0
173,2015_12_rv3,1,2.0,152360286.2,152780120.0,0.2755533,46.0
174,2015_12_rv3,1,3.0,152474840.4,152780120.0,0.2002164,51.0
175,2015_12_rv3,1,4.0,152475515.2,152780120.0,0.1997729,57.0
176,2015_12_rv3,1,5.0,152478058.0,152780120.0,0.1981019,63.0
177,2015_12_rv3,1,6.0,152478291.7,152780120.0,0.1979484,68.0
178,2015_12_rv3,1,7.0,152478688.3,152629296.0,0.0987729,74.0
179,2015_12_rv3,1,8.0,152478720.6,152589281.5,0.0725091,79.0
180,2015_12_rv3,1,9.0,152478786.2,152585497.8,0.0699845,83.0
181,2015_12_rv3,1,10.0,152478839.3,152585497.8,0.0699497,87.0
182,2015_12_rv3,1,11.0,152478946.7,152545183.3,0.0434398,91.0
183,2015_12_rv3,1,12.0,152478955.5,152514860.5,0.0235475,96.0
184,2015_12_rv3,1,13.0,152478992.4,152494650.3,0.0102689,100.0
185,2015_12_rv3,1,14.0,152487464.0,152489040.8,0.001034,104.0
186,2015_12_rv3,1,15.0,152487655.7,152489040.8,0.0009083,108.0
187,2015_12_rv3,1,16.0,152487758.7,152489040.8,0.0008408,113.0
188,2015_12_rv3,1,17.0,152487768.7,152489040.8,0.0008342,116.0
189,2015_12_rv3,1,18.0,152487807.5,152487899.9,6.06e-05,120.0
190,2015_12_rv3,1,19.0,152487809.2,152487833.5,1.59e-05,125.0
191,2015_12_rv3,1,20.0,152487812.4,152487821.6,6e-06,129.0
192,2015_12_rv3,1,21.0,152487813.5,152487821.6,5.3e-06,132.0
193,2015_12_rv3,1,22.0,152487814.0,152487820.0,4e-06,137.0
194,2015_12_rv3,1,23.0,152487815.2,152487820.0,3.2e-06,142.0
195,2015_12_rv3,1,24.0,152487815.4,152487818.5,2.1e-06,148.0
196,2015_12_rv3,1,25.0,152487816.0,152487818.5,1.6e-06,153.0
197,2015_12_rv3,1,26.0,152487816.3,152487818.0,1.1e-06,159.0
198,2015_12_rv3,1,27.0,152487816.4,152487816.7,2e-07,163.0
199,2015_12_rv3,1,28.0,152487816.5,152487816.7,2e-07,168.0
200,2015_12_rv3,1,29.0,152487816.5,152487816.7,1e-07,171.0
201,2015_12_rv3,1,30.0,152487816.5,152487816.6,0.0,176.0
202,2015_12_rv3,1,31.0,152487816.6,152487816.6,0.0,179.0
203,2015_12_rv3,1,32.0,152487816.6,152487816.6,0.0,184.0
204,2015_12_rv3,1,33.0,152487816.6,152487816.6,0.0,188.0
205,2015_12_rv3,1,34.0,152487816.6,152487816.6,0.0,194.0
206,2015_12_rv3,1,35.0,152487816.6,152487816.6,0.0,199.0
207,2015_12_rv3,2,1.0,120460281.5,189089443.3,56.9724401,39.0
208,2015_12_rv3,2,2.0,152359804.6,152779974.8,0.275775,44.0
209,2015_12_rv3,2,3.0,152473786.4,152779974.8,0.2008138,51.0
210,2015_12_rv3,2,4.0,152474405.0,152779974.8,0.2004073,56.0
211,2015_12_rv3,2,5.0,152477057.5,152779974.8,0.1986642,61.0
212,2015_12_rv3,2,6.0,152477203.2,152779974.8,0.1985685,65.0
213,2015_12_rv3,2,7.0,152477568.4,152628184.8,0.0987794,69.0
214,2015_12_rv3,2,8.0,152477604.5,152575170.2,0.0639869,74.0
215,2015_12_rv3,2,9.0,152477700.2,152575170.2,0.0639241,78.0
216,2015_12_rv3,2,10.0,152477724.4,152544075.1,0.043515,83.0
217,2015_12_rv3,2,11.0,152477773.5,152544075.1,0.0434828,88.0
218,2015_12_rv3,2,12.0,152477778.9,152493464.2,0.010287,92.0
219,2015_12_rv3,2,13.0,152477814.0,152488047.7,0.0067116,95.0
220,2015_12_rv3,2,14.0,152477816.5,152488047.7,0.00671,100.0
221,2015_12_rv3,2,15.0,152477824.9,152488047.7,0.0067045,104.0
222,2015_12_rv3,2,16.0,152477826.8,152488042.0,0.0066994,108.0
223,2015_12_rv3,2,17.0,152477840.8,152488042.0,0.0066903,111.0
224,2015_12_rv3,2,18.0,152477844.9,152488042.0,0.0066876,114.0
225,2015_12_rv3,2,19.0,152486468.2,152487896.7,0.0009368,118.0
226,2015_12_rv3,2,20.0,152486665.4,152487324.0,0.0004319,123.0
227,2015_12_rv3,2,21.0,152486723.0,152486674.4,-3.19e-05,126.0
228,2015_12_rv3,3,1.0,118966026.0,187595190.4,57.6880365,35.0
229,2015_12_rv3,3,2.0,152359790.1,152779969.6,0.2757811,42.0
230,2015_12_rv3,3,3.0,152473607.9,152779969.6,0.2009277,47.0
231,2015_12_rv3,3,4.0,152474159.0,152779969.6,0.2005655,52.0
232,2015_12_rv3,3,5.0,152476950.8,152779969.6,0.1987308,57.0
233,2015_12_rv3,3,6.0,152477027.3,152779969.6,0.1986806,63.0
234,2015_12_rv3,3,7.0,152477313.4,152675972.7,0.1302878,69.0
235,2015_12_rv3,3,8.0,152477337.9,152675972.7,0.1302717,74.0
236,2015_12_rv3,3,9.0,152477378.4,152675440.7,0.1298962,77.0
237,2015_12_rv3,3,10.0,152477484.9,152544689.2,0.0440749,81.0
238,2015_12_rv3,3,11.0,152477491.4,152544689.2,0.0440706,87.0
239,2015_12_rv3,3,12.0,152477633.1,152544689.2,0.0439776,89.0
240,2015_12_rv3,3,13.0,152486006.3,152488042.4,0.0013353,93.0
241,2015_12_rv3,3,14.0,152486468.7,152486899.3,0.0002823,100.0
242,2015_12_rv3,3,15.0,152486552.5,152486629.1,5.03e-05,104.0
243,2015_12_rv3,3,16.0,152486556.8,152486513.7,-2.83e-05,109.0
244,2015_12_rv3,4,1.0,117350395.2,185979559.0,58.4822605,35.0
245,2015_12_rv3,4,2.0,152359625.6,152779934.0,0.275866,39.0
246,2015_12_rv3,4,3.0,152473678.1,152779934.0,0.2008582,43.0
247,2015_12_rv3,4,4.0,152474044.0,152779934.0,0.2006177,48.0
248,2015_12_rv3,4,5.0,152475904.0,152779934.0,0.1993954,54.0
249,2015_12_rv3,4,6.0,152476334.1,152627800.5,0.0993376,57.0
250,2015_12_rv3,4,7.0,152476520.4,152589402.5,0.0740324,61.0
251,2015_12_rv3,4,8.0,152476667.7,152569230.7,0.0607063,67.0
252,2015_12_rv3,4,9.0,152476772.6,152510152.7,0.0218919,72.0
253,2015_12_rv3,4,10.0,152476778.2,152510152.7,0.0218882,76.0
254,2015_12_rv3,4,11.0,152476791.7,152510152.7,0.0218794,81.0
255,2015_12_rv3,4,12.0,152476793.9,152486938.9,0.0066535,87.0
256,2015_12_rv3,4,13.0,152485745.1,152486935.5,0.0007807,90.0
257,2015_12_rv3,4,14.0,152485764.5,152486217.6,0.0002971,95.0
258,2015_12_rv3,4,15.0,152485799.7,152486005.2,0.0001347,99.0
259,2015_12_rv3,4,16.0,152485801.8,152485782.4,-1.27e-05,104.0
260,2015_12_rv3,5,1.0,117212116.7,185841251.9,58.5512293,38.0
261,2015_12_rv3,5,2.0,152359212.7,152779828.6,0.2760686,45.0
262,2015_12_rv3,5,3.0,152473247.1,152779828.6,0.2010724,50.0
263,2015_12_rv3,5,4.0,152473593.2,152779828.6,0.2008449,55.0
264,2015_12_rv3,5,5.0,152475511.2,152779828.6,0.1995844,59.0
265,2015_12_rv3,5,6.0,152475917.9,152627837.5,0.0996351,64.0
266,2015_12_rv3,5,7.0,152476233.7,152589135.4,0.0740455,71.0
267,2015_12_rv3,5,8.0,152476242.8,152540642.5,0.0422359,76.0
268,2015_12_rv3,5,9.0,152476309.1,152533233.1,0.037333,82.0
269,2015_12_rv3,5,10.0,152476318.0,152533233.1,0.0373271,86.0
270,2015_12_rv3,5,11.0,152485367.5,152486720.1,0.000887,89.0
271,2015_12_rv3,5,12.0,152485384.7,152486720.1,0.0008758,95.0
272,2015_12_rv3,5,13.0,152485399.3,152486720.1,0.0008662,99.0
273,2015_12_rv3,5,14.0,152485457.6,152485540.9,5.46e-05,103.0
274,2015_12_rv3,5,15.0,152485460.4,152485540.9,5.28e-05,109.0
275,2015_12_rv3,5,16.0,152485486.8,152485513.2,1.74e-05,113.0
276,2015_12_rv3,5,17.0,152485488.2,152485513.2,1.64e-05,117.0
277,2015_12_rv3,5,18.0,152485493.6,152485513.2,1.29e-05,119.0
278,2015_12_rv3,5,19.0,152485493.7,152485513.2,1.28e-05,123.0
279,2015_12_rv3,5,20.0,152485496.5,152485507.4,7.1e-06,127.0
280,2015_12_rv3,5,21.0,152485496.8,152485433.5,-4.15e-05,131.0
281,2015_12_rv3,6,1.0,116891825.3,185520960.4,58.7116635,45.0
282,2015_12_rv3,6,2.0,152359212.7,152779828.6,0.2760686,51.0
283,2015_12_rv3,6,3.0,152473301.0,152779828.6,0.2010369,54.0
284,2015_12_rv3,6,4.0,152473626.0,152779828.6,0.2008233,59.0
285,2015_12_rv3,6,5.0,152475460.1,152779828.6,0.199618,65.0
286,2015_12_rv3,6,6.0,152475871.9,152627368.8,0.0993579,71.0
287,2015_12_rv3,6,7.0,152476194.2,152540514.8,0.042184,75.0
288,2015_12_rv3,6,8.0,152476204.2,152540514.8,0.0421775,79.0
289,2015_12_rv3,6,9.0,152476261.1,152486582.9,0.0067694,83.0
290,2015_12_rv3,6,10.0,152484946.8,152486582.9,0.001073,87.0
291,2015_12_rv3,6,11.0,152485249.4,152485494.0,0.0001604,94.0
292,2015_12_rv3,6,12.0,152485424.2,152485315.9,-7.1e-05,98.0
293,2015_12_rv3,7,1.0,116661333.0,185290443.4,58.8276412,39.0
294,2015_12_rv3,7,2.0,152358259.7,152779653.3,0.2765808,46.0
295,2015_12_rv3,7,3.0,152472448.3,152779653.3,0.2014823,52.0
296,2015_12_rv3,7,4.0,152472793.4,152779653.3,0.2012555,57.0
297,2015_12_rv3,7,5.0,152474708.1,152779653.3,0.1999972,61.0
298,2015_12_rv3,7,6.0,152475114.9,152626712.1,0.0994242,65.0
299,2015_12_rv3,7,7.0,152475426.6,152540844.5,0.0429039,69.0
300,2015_12_rv3,7,8.0,152475437.0,152539917.3,0.042289,74.0
301,2015_12_rv3,7,9.0,152475471.7,152486080.6,0.0069577,76.0
302,2015_12_rv3,7,10.0,152484446.6,152486080.6,0.0010715,80.0
303,2015_12_rv3,7,11.0,152484722.3,152484953.1,0.0001514,85.0
304,2015_12_rv3,7,12.0,152484888.6,152484779.8,-7.14e-05,90.0
305,2015_12_rv3,8,1.0,116430866.2,185059927.5,58.9440442,39.0
306,2015_12_rv3,8,2.0,152357750.0,152779485.8,0.2768063,46.0
307,2015_12_rv3,8,3.0,152471724.7,152779485.8,0.201848,53.0
308,2015_12_rv3,8,4.0,152472086.6,152779485.8,0.2016102,57.0
309,2015_12_rv3,8,5.0,152474083.8,152779485.8,0.2002977,61.0
310,2015_12_rv3,8,6.0,152474490.7,152626141.2,0.0994596,66.0
311,2015_12_rv3,8,7.0,152474803.8,152540300.6,0.0429559,69.0
312,2015_12_rv3,8,8.0,152474813.2,152539356.4,0.0423304,73.0
313,2015_12_rv3,8,9.0,152474869.3,152485553.1,0.0070069,77.0
314,2015_12_rv3,8,10.0,152483883.3,152485553.1,0.0010951,81.0
315,2015_12_rv3,8,11.0,152484189.6,152484435.4,0.0001612,87.0
316,2015_12_rv3,8,12.0,152484371.9,152484249.4,-8.03e-05,92.0
317,2015_12_rv3,9,1.0,116200625.3,184829413.6,59.0606015,36.0
318,2015_12_rv3,9,2.0,152357337.2,152779323.1,0.2769712,42.0
319,2015_12_rv3,9,3.0,152471067.5,152779323.1,0.2021732,46.0
320,2015_12_rv3,9,4.0,152471428.3,152779323.1,0.201936,52.0
321,2015_12_rv3,9,5.0,152473491.2,152779323.1,0.2005804,56.0
322,2015_12_rv3,9,6.0,152473900.0,152625477.9,0.0994123,60.0
323,2015_12_rv3,9,7.0,152474061.2,152539750.2,0.0430821,65.0
324,2015_12_rv3,9,8.0,152474259.5,152538519.8,0.042145,68.0
325,2015_12_rv3,9,9.0,152483784.3,152485110.3,0.0008696,75.0
326,2015_12_rv3,9,10.0,152483788.9,152483961.9,0.0001135,79.0
327,2015_12_rv3,9,11.0,152483827.6,152483811.1,-1.08e-05,84.0
328,2015_12_rv3,10,1.0,114720411.0,183349027.1,59.8224985,32.0
329,2015_12_rv3,10,2.0,152356315.2,152779166.5,0.2775411,36.0
330,2015_12_rv3,10,3.0,152470366.5,152779166.5,0.2025312,41.0
331,2015_12_rv3,10,4.0,152470680.6,152779166.5,0.2023248,44.0
332,2015_12_rv3,10,5.0,152472355.5,152779166.5,0.201224,48.0
333,2015_12_rv3,10,6.0,152472919.7,152625430.4,0.1000248,52.0
334,2015_12_rv3,10,7.0,152473235.3,152538962.4,0.0431073,55.0
335,2015_12_rv3,10,8.0,152473249.6,152537986.3,0.0424577,59.0
336,2015_12_rv3,10,9.0,152473298.9,152484503.2,0.0073484,63.0
337,2015_12_rv3,10,10.0,152482651.6,152484428.8,0.0011655,67.0
338,2015_12_rv3,10,11.0,152483031.7,152483389.0,0.0002343,71.0
339,2015_12_rv3,10,12.0,152483198.8,152483121.4,-5.07e-05,75.0
340,2015_12_rv3,11,1.0,114464559.2,183092918.6,59.9559898,45.0
341,2015_12_rv3,11,2.0,152355715.9,152779008.5,0.2778318,52.0
342,2015_12_rv3,11,3.0,152469802.0,152779008.5,0.2027986,56.0
343,2015_12_rv3,11,4.0,152470053.2,152779008.5,0.2026334,63.0
344,2015_12_rv3,11,5.0,152471627.3,152779008.5,0.201599,66.0
345,2015_12_rv3,11,6.0,152472202.5,152624759.2,0.1000554,71.0
346,2015_12_rv3,11,7.0,152472551.7,152538310.3,0.0431281,78.0
347,2015_12_rv3,11,8.0,152472556.2,152537266.4,0.0424406,83.0
348,2015_12_rv3,11,9.0,152482527.1,152483944.4,0.0009294,87.0
349,2015_12_rv3,11,10.0,152482539.6,152482875.5,0.0002203,92.0
350,2015_12_rv3,11,11.0,152482573.8,152482875.5,0.0001978,96.0
351,2015_12_rv3,11,12.0,152482652.6,152482651.1,-1e-06,100.0
352,2015_12_rv3,12,1.0,113163467.0,181791821.2,60.6453266,34.0
353,2015_12_rv3,12,2.0,152355420.0,152778977.6,0.2780062,38.0
354,2015_12_rv3,12,3.0,152469683.7,152778977.6,0.202856,41.0
355,2015_12_rv3,12,4.0,152469907.9,152778977.6,0.2027087,45.0
356,2015_12_rv3,12,5.0,152471822.0,152778977.6,0.2014507,50.0
