,Caso,Estagio,CAMARGOS,FURNAS,M. DE MORAES,CACONDE,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,SAO SIMAO,ESPORA,CACU,I. SOLTEIRA,BILLINGS,GUARAPIRANGA,BARRA BONITA,PROMISSAO,TRES IRMAOS,A.A. LAYDNER,CHAVANTES,MAUA,CAPIVARA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,P. ESTRELA,MANSO,RONDON II,SAMUEL,SINOP,STA CLARA PR,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,PASSO FUNDO,QUEBRA QUEIX,ERNESTINA,PASSO REAL,G.P. SOUZA,IRAPE,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,P. CAVALO,B. ESPERANCA,SERRA MESA,PEIXE ANGIC,CURUA-UNA,TUCURUI,BALBINA
41,2020_07_rv3,Inicial,90.6,65,97.8,75,53.1,33.2,77,54.8,42.1,51.4,92.6,100,67.2,19.4,98.1,58.6,89.7,52.3,100,51.7,71.5,56.3,66,29,51.6,38.4,32.9,15.3,35.2,100,65.3,39.9,100,55.6,84.5,100,53.5,100,95,71.7,42,100,25.2,100,33.9,20.1,100,100,60.8,42.9,100,0,50.6,23.5,65.4,100,85,85,74,100,88.3,88.6,37.7,65,100,99.1,89.2
42,2020_07_rv3,Estágio 1,85.8,63.2,100,71,54.8,31,73.3,54.5,41.1,50.9,83.3,100,55.7,13,97.5,56.6,89.5,43.9,100,54.1,71,54.2,61,29,54,37.5,33,15.5,35.7,100,61.9,37.8,100,61.1,80.7,100,51,97,93.1,68.4,38.2,100,23.6,100,38.3,15.4,51.6,57.6,69.4,42.3,100,43.1,63.4,17.9,61.3,99.5,83.1,82.1,70.3,100,82.8,78.4,37.6,52.9,100,99.1,88.6
43,2020_07_rv3,Estágio 2,82.9,61.9,98.1,67.8,54.3,30.3,69.7,54.2,40.6,50.3,83.2,100,49.4,0,94.7,54.4,87.7,35.5,84.5,56.5,70.5,52.1,58,29,56.4,36.7,33.3,17.9,36.2,100,58.5,35.7,100,66.8,76.9,100,48.7,90.9,90.7,64.2,29.9,100,22.5,100,38.9,13.3,94.8,0,63.2,42.4,83.3,79.6,72.6,11.3,58.2,100,81.3,78.8,66.2,100,82.7,77.4,37.4,37.2,100,99.4,87.9
45,2020_07_rv4,Inicial,85.8,63.2,100,71,54.8,31,73.3,54.5,41.1,50.9,83.3,100,55.7,13,97.5,56.6,89.5,43.9,100,54.1,71,54.2,61,29,54,37.5,33,15.5,35.7,100,61.9,37.8,100,61.1,80.7,100,51,97,93.1,68.4,38.2,100,23.6,100,38.3,15.4,51.6,57.6,69.4,42.3,100,43.1,63.4,17.9,61.3,99.5,83.1,82.1,70.3,100,82.8,78.4,37.6,52.9,100,99.1,88.6
46,2020_07_rv4,Estágio 1,82,61.7,99.5,67.5,51.4,30.9,69.1,54.3,40.3,50.3,69.9,100,48,0,93.5,54.5,88.9,35.1,78.2,57.1,70.5,52.1,56.6,29,57.1,36.3,33,14.6,36.1,100,57.9,38.5,84.8,64,76.9,100,48.3,91,91.2,63.3,27.5,100,21,100,41.6,9.8,40.8,0,51.1,42.2,100,18.7,69.4,12.9,58,100,81.2,78.3,66.8,100,84.3,77.4,37.4,34.2,100,98.3,88
48,2020_08_rv0,Inicial,82,61.7,99.5,67.5,51.4,30.9,69.1,54.3,40.3,50.3,69.9,100,48,0,93.5,54.5,88.9,35.1,78.2,57.1,70.5,52.1,56.6,29,57.1,36.3,33,14.6,36.1,100,57.9,38.5,84.8,64,76.9,100,48.3,91,91.2,63.3,27.5,100,21,100,41.6,9.8,40.8,0,51.1,42.2,100,18.7,69.4,12.9,58,100,81.2,78.3,66.8,100,84.3,77.4,37.4,34.2,100,98.3,88
49,2020_08_rv0,Estágio 1,77.1,60,100,58.6,49.3,30.2,63.9,51.6,38.9,48.6,96.9,100,35.9,5.8,89.6,52.3,90.7,32.1,70.4,59.1,70,50,53.5,29,59.1,35.1,33.1,12.2,36.4,100,56.7,39.1,71.2,61.3,72.3,100,45.3,83.3,84.1,59.4,21,100,15.3,100,41.6,8.3,31.3,0,58.8,42,100,33.1,71.9,9,53.9,86.3,79.3,74.1,65.2,100,85.6,75.7,37.2,25.8,100,92.4,85.5
50,2020_08_rv0,Estágio 2,74.6,58.3,99.1,50.5,47.5,29.7,58.3,49,38,47.3,100,100,29.1,0,86.9,49.6,91.2,29.2,87.1,57.8,69.5,48.3,52.9,31,57.7,33.9,33.1,12.5,37.1,100,56.5,38.7,68.7,57.7,66.3,100,42.3,78,77.2,56.8,18.9,100,12.7,100,39.7,7.6,71.2,23.8,60.1,41.1,100,49.5,74.9,8.1,49.8,100,77.1,68.9,62.9,100,85,73.8,37,13.1,100,89.6,82.9
51,2020_08_rv0,Estágio 3,69.1,56.5,100,42.4,46.3,29.1,52.6,46.4,37.3,46,100,100,25.7,0,82.5,46.4,91.3,26.1,87.5,55,69.1,46.5,52,33.7,54.9,32.8,33.2,14,37.6,100,54.8,38.7,61.7,56.6,60.2,100,39.2,67.6,68.8,53.8,10.4,100,11.9,83.7,39.3,6.9,20.1,16.2,69,40.2,100,63.3,76.4,4.3,45.7,99.3,74.5,63.5,61,100,84.4,71.9,36.8,0,100,86.8,79.8
52,2020_08_rv0,Estágio 4,63.5,54.7,100,35.1,45.5,27.8,46.8,43.8,37.2,44.1,97.1,100,22.1,0,80.6,43.9,89.9,22.7,65,52.1,68.7,45,50.7,36.4,52,31.8,33.4,15.6,38,100,53.6,38.7,52.2,55.7,54.2,99.8,36.3,58.2,60.8,50.4,4.5,100,11.3,67,38.2,6.8,14.3,0,69.1,39.6,100,74.8,77,1.5,41.6,98,71.7,58.1,59.9,100,84.8,69.9,35.4,25.1,100,83.9,76.6
53,2020_08_rv0,Estágio 5,58,52.9,100,29.4,42,27.8,40.9,42.6,36.8,41.8,100,100,18.3,0,76.5,42.3,87.3,17.3,87.1,49.9,68.4,43.6,51.6,37.2,49.8,31,33.7,17.2,38.8,100,52.4,38.7,41.5,55.1,48.4,100,33.3,49.6,53,46.2,0,100,11.1,73.1,33.5,7.4,52.4,0,50.9,38.8,100,86.5,78.5,3.4,37.5,100,68.9,52.5,59.3,100,85.6,67.8,34,46.3,100,79.2,73.8
55,2020_08_rv1,Inicial,77.1,60,100,58.6,49.3,30.2,63.9,51.6,38.9,48.6,96.9,100,35.9,5.8,89.6,52.3,90.7,32.1,70.4,59.1,70,50,53.5,29,59.1,35.1,33.1,12.2,36.4,100,56.7,39.1,71.2,61.3,72.3,100,45.3,83.3,84.1,59.4,21,100,15.3,100,41.6,8.3,31.3,0,58.8,42,100,33.1,71.9,9,53.9,86.3,79.3,74.1,65.2,100,85.6,75.7,37.2,25.8,100,92.4,85.5
56,2020_08_rv1,Estágio 1,69.2,57.7,100,49.6,46.7,31.4,58.2,49.1,36.3,47.2,100,100,29.9,0,85.5,51.8,87,27.3,74.2,57.6,69.5,47.9,50.8,33.1,57.5,33.9,33.1,9.9,36.7,100,52.5,37,80.8,64.6,66.3,100,42.4,73.1,75.6,54.8,12.1,100,10.8,92.4,41.1,5,8,0,62.6,40,100,23.5,74.2,6.3,49.8,84.4,77.1,68.8,62.8,100,86.5,73.4,37,15.2,100,89.5,82.3
57,2020_08_rv1,Estágio 2,62.1,55.2,100,40.6,43.9,30.5,52.5,46.5,34.3,45.9,100,100,26.3,0,80.7,48.7,88.6,22,62.4,54.4,69,45.8,48.8,36.5,54.3,32.6,33.1,8,37.3,100,48.3,35,84.2,70.6,60.2,100,39.6,63.9,67,49.6,5.5,100,8.9,76,40.2,5.2,3.4,0,66.8,38.5,100,31.3,75,3,45.7,86.6,74.7,63.3,60.7,100,85.9,71.2,36.7,0,100,86.7,78.7
58,2020_08_rv1,Estágio 3,58,53.4,100,31.7,40.5,28.8,46.7,43.9,33.8,44,97.1,100,22.6,0,76.8,45.8,88.9,18.9,70.6,51.4,68.5,44.1,48.3,38,51.3,31.3,33.1,7.2,37.6,100,44.1,32.9,86,77.7,54.2,100,36.7,55.1,58.4,46.7,0,100,7.9,53.1,37.5,4.3,0,0,72,37.8,100,41,74.9,3.2,41.6,98.2,72.4,58.6,59.7,100,86.9,68.8,35.3,0,100,83.9,75
59,2020_08_rv1,Estágio 4,48.8,51.7,100,23.6,38.4,24.8,40.9,41.3,33.9,41.8,100,100,18.8,0,68.4,42.7,89,13.9,76.4,48.8,68.1,42.3,48.3,39.8,48.7,30.2,33.3,7.4,38,100,39.8,31,86.7,84.9,48.3,100,33.8,43.4,50.3,39.7,0,100,8.1,44.2,31.4,8.4,97.9,0,46,37,100,45,77.9,0,37.5,100,70,52.9,59.8,94.3,89.7,66.4,33.9,18.3,99.1,79.2,71.4
61,2020_08_rv2,Inicial,69.2,57.7,100,49.6,46.7,31.4,58.2,49.1,36.3,47.2,100,100,29.9,0,85.5,51.8,87,27.3,74.2,57.6,69.5,47.9,50.8,33.1,57.5,33.9,33.1,9.9,36.7,100,52.5,37,80.8,64.6,66.3,100,42.4,73.1,75.6,54.8,12.1,100,10.8,92.4,41.1,5,8,0,62.6,40,100,23.5,74.2,6.3,49.8,84.4,77.1,68.8,62.8,100,86.5,73.4,37,15.2,100,89.5,82.3
62,2020_08_rv2,Estágio 1,62,56,100,40.7,42.2,30.4,54.9,45.6,35.3,45.8,100,100,26.1,0,80.2,49,85.9,20.1,65.8,53.7,69.3,47.4,49.7,35.5,53.6,33.3,34,13.1,38.1,100,48,37.4,44.1,77.5,62.3,100,39.6,63,68.2,45.9,11.7,100,11,88,42.2,5.3,2,3,69.9,39.6,100,34.8,74.7,5.6,45.7,73.6,74.8,63.4,60.4,100,85.6,71.9,36.8,0,100,85.7,78.5
