,Programa,Caminho,Nome,Ano,Mes,Revisao,Estado,Tentativas,Processadores,Sucesso,Entrada Fila,Inicio Execucao,Fim Execucao
10,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_07_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 7/2020 rv1,2020,7,1,CONCLUIDO,1,72,1,1643935863.776758,1643935870.3395598,1643936179.9307504
11,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_07_rv2/decomp,Backtest GT-RH Caso - RHE60 - DC 7/2020 rv2,2020,7,2,CONCLUIDO,1,72,1,1643936215.3221023,1643936232.9273748,1643936575.5859203
12,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_07_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 7/2020 rv3,2020,7,3,CONCLUIDO,1,72,0,1643936610.507029,1643936622.5871007,1643936898.867038
13,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_07_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 7/2020 rv3,2020,7,3,CONCLUIDO,1,72,1,1643936907.9180157,1643936920.0054944,1643937179.730322
14,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_07_rv4/decomp,Backtest GT-RH Caso - RHE60 - DC 7/2020 rv4,2020,7,4,CONCLUIDO,1,72,0,1643937217.2045712,1643937223.764686,1643937417.169691
15,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_07_rv4/decomp,Backtest GT-RH Caso - RHE60 - DC 7/2020 rv4,2020,7,4,CONCLUIDO,1,72,1,1643937425.5673492,1643937432.1299326,1643937658.2191756
16,NEWAVE,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_08_rv0/newave,Backtest GT-RH Caso - RHE60 - NW 8/2020,2020,8,0,CONCLUIDO,1,72,1,1643937676.1856422,1643937688.2723677,1643946424.8358502
17,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_08_rv0/decomp,Backtest GT-RH Caso - RHE60 - DC 8/2020 rv0,2020,8,0,CONCLUIDO,1,72,0,1643946472.847984,1643946479.4039347,1643947539.2637668
18,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_08_rv0/decomp,Backtest GT-RH Caso - RHE60 - DC 8/2020 rv0,2020,8,0,CONCLUIDO,1,72,1,1643947548.8915358,1643947555.457672,1643949296.358993
19,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_08_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 8/2020 rv1,2020,8,1,CONCLUIDO,1,72,0,1643949332.9988766,1643949339.6238914,1643949814.8222623
20,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_08_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 8/2020 rv1,2020,8,1,CONCLUIDO,1,72,1,1643949824.008093,1643949836.1042342,1643950775.2725873
21,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_08_rv2/decomp,Backtest GT-RH Caso - RHE60 - DC 8/2020 rv2,2020,8,2,CONCLUIDO,1,72,1,1643950812.375476,1643950829.9883237,1643951658.4277923
22,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_08_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 8/2020 rv3,2020,8,3,CONCLUIDO,1,72,0,1643951694.101077,1643951711.711105,1643951976.9376483
23,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_08_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 8/2020 rv3,2020,8,3,CONCLUIDO,1,72,1,1643951985.630021,1643951997.7117124,1643952340.611389
24,NEWAVE,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv0/newave,Backtest GT-RH Caso - RHE60 - NW 9/2020,2020,9,0,CONCLUIDO,1,72,1,1643952359.2665608,1643952371.3619578,1643960828.0916994
25,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv0/decomp,Backtest GT-RH Caso - RHE60 - DC 9/2020 rv0,2020,9,0,CONCLUIDO,1,72,0,1643960876.9240286,1643960894.5325627,1643961899.788205
26,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv0/decomp,Backtest GT-RH Caso - RHE60 - DC 9/2020 rv0,2020,9,0,CONCLUIDO,1,72,1,1643961909.4168444,1643961927.0274854,1643963137.1926584
27,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 9/2020 rv1,2020,9,1,CONCLUIDO,1,72,0,1643963198.3340876,1643963204.8986788,1643963738.9200852
28,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 9/2020 rv1,2020,9,1,CONCLUIDO,1,72,1,1643963748.4344811,1643963754.9972649,1643964937.536404
29,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv2/decomp,Backtest GT-RH Caso - RHE60 - DC 9/2020 rv2,2020,9,2,CONCLUIDO,1,72,0,1643964973.802693,1643964985.8880968,1643965179.2890654
30,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv2/decomp,Backtest GT-RH Caso - RHE60 - DC 9/2020 rv2,2020,9,2,CONCLUIDO,1,72,1,1643965196.4974573,1643965214.1156728,1643965495.4870477
31,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 9/2020 rv3,2020,9,3,CONCLUIDO,1,72,0,1643965531.3673062,1643965543.4536023,1643965736.846393
32,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_09_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 9/2020 rv3,2020,9,3,CONCLUIDO,1,72,1,1643965746.053715,1643965752.6147895,1643966100.740597
33,NEWAVE,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv0/newave,Backtest GT-RH Caso - RHE60 - NW 10/2020,2020,10,0,CONCLUIDO,1,72,1,1643966119.3920865,1643966125.9511309,1643974824.2959638
34,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv0/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv0,2020,10,0,CONCLUIDO,1,72,0,1643974875.3337672,1643974887.4239297,1643976300.5969949
35,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv0/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv0,2020,10,0,CONCLUIDO,1,72,1,1643976310.3491802,1643976327.9655955,1643978381.3114636
36,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv1,2020,10,1,CONCLUIDO,1,72,0,1643978422.4449975,1643978429.0097957,1643980172.9422307
37,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv1/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv1,2020,10,1,CONCLUIDO,1,72,1,1643980187.1632054,1643980198.7739804,1643982530.551342
38,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv2/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv2,2020,10,2,CONCLUIDO,1,72,0,1643982580.5800142,1643982598.276037,1643983174.39968
39,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv2/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv2,2020,10,2,CONCLUIDO,1,72,1,1643983187.9271193,1643983200.0447266,1643985053.908219
40,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv3,2020,10,3,CONCLUIDO,1,72,0,1643985091.9548604,1643985104.040003,1643985657.789096
41,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv3/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv3,2020,10,3,CONCLUIDO,1,72,1,1643985672.8930464,1643985685.0113142,1643986537.7984283
42,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv4/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv4,2020,10,4,CONCLUIDO,1,72,0,1643986588.1618133,1643986600.2936296,1643986898.872254
43,DECOMP,/home/pem/estudos/GT_RH/casos/encadeados/rhe60-enc/2020_10_rv4/decomp,Backtest GT-RH Caso - RHE60 - DC 10/2020 rv4,2020,10,4,CONCLUIDO,1,72,1,1643986913.4204266,1643986920.005413,1643987341.180376
